similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,bigcodebench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3848275862068963,0.2065217391304332
4,bigcodebench,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3765517241379308,0.0760869565217382
4,bigcodebench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3668965517241379,-0.0760869565217382
4,bigcodebench,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3668965517241379,-0.0760869565217382
4,bigcodebench,11,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.36,-0.1847826086956498
4,bigcodebench,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3406896551724137,-0.4891304347826083
4,bigcodebench,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3048275862068965,-1.054347826086956
4,bigcodebench,14,codex + gpt-5-mini,gpt-5-mini,codex,0.2606896551724137,-1.7500000000000009
4,bigcodebench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.226206896551724,-2.2934782608695663
4,bigcodebench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0317241379310344,-5.358695652173915
4,bixbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4609999999999999,1.024299065420561
4,bixbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.45,0.9420560747663556
4,bixbench,3,codex + gpt-5.4,gpt-5.4,codex,0.408,0.6280373831775703
4,bixbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4029999999999999,0.5906542056074768
4,bixbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3959999999999999,0.5383177570093459
4,bixbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3760000000000001,0.3887850467289736
4,bixbench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.368,0.3289719626168227
4,bixbench,8,codex + gpt-5-mini,gpt-5-mini,codex,0.3279999999999999,0.0299065420560748
4,bixbench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.32,-0.0299065420560743
4,bixbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.308,-0.1196261682242987
4,bixbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.304,-0.1495327102803735
4,bixbench,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.288,-0.2691588785046727
4,bixbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1919999999999999,-0.9869158878504676
4,bixbench,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.172,-1.1364485981308403
4,bixbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.084,-1.7943925233644855
4,bixbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.08,-1.8242990654205609
4,compilebench,1,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,1.0,0.4814814814814807
4,compilebench,2,codex + gpt-5.4,gpt-5.4,codex,1.0,0.4814814814814807
4,compilebench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.96,0.259259259259259
4,compilebench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.96,0.259259259259259
4,compilebench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.96,0.259259259259259
4,compilebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9333333333333332,0.1111111111111105
4,compilebench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9333333333333332,0.1111111111111105
4,compilebench,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.92,0.0370370370370366
4,compilebench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9066666666666668,-0.0370370370370366
4,compilebench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8533333333333333,-0.3333333333333341
4,compilebench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8466666666666666,-0.3703703703703714
4,compilebench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8133333333333334,-0.5555555555555559
4,compilebench,13,codex + gpt-5-mini,gpt-5-mini,codex,0.68,-1.2962962962962965
4,compilebench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.52,-2.185185185185185
4,compilebench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.4,-2.8518518518518516
4,compilebench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.2,-3.962962962962962
4,crustbench,1,codex + gpt-5.4,gpt-5.4,codex,0.982,0.5491565608032803
4,crustbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9299999999999996,0.3656141391198602
4,crustbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9239999999999996,0.3444361673871575
4,crustbench,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9179999999999998,0.323258195654456
4,crustbench,5,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.858,0.1114784783274344
4,crustbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8521666599999997,0.0908887600562267
4,crustbench,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8459999999999996,0.0691225348620287
4,crustbench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8408333400000001,0.0508859716232831
4,crustbench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8131666649999998,-0.0467680385580278
4,crustbench,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8131666649999998,-0.0467680385580278
4,crustbench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.8119999999999997,-0.0508859716232835
4,crustbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7720000000000001,-0.1920724498412969
4,crustbench,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6819999999999997,-0.5097420258318318
4,crustbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6359999999999999,-0.6721064757825482
4,crustbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3079999999999999,-1.82983559717027
4,crustbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1099999999999999,-2.528708664349443
4,deepsynth,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5914951500000001,0.7313764024209374
4,deepsynth,2,codex + gpt-5.4,gpt-5.4,codex,0.55990585,0.6388235744586551
4,deepsynth,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5565791,0.6290765993619126
4,deepsynth,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4758522999999999,0.3925568400653926
4,deepsynth,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.451540025,0.3213248151250904
4,deepsynth,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4354946,0.2743136607276617
4,deepsynth,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.398089825,0.1647221944544971
4,deepsynth,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.34517005,0.0096736548737632
4,deepsynth,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3385666,-0.009673654873763
4,deepsynth,10,codex + gpt-5-mini,gpt-5-mini,codex,0.3242012499999999,-0.0517623927428508
4,deepsynth,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.293070275,-0.1429723838940666
4,deepsynth,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.124534575,-0.6367615988371894
4,deepsynth,13,codex + gpt-5-nano,gpt-5-nano,codex,0.091624575,-0.7331839180477673
4,deepsynth,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.082704025,-0.7593200505191716
4,deepsynth,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.074111125,-0.7844962081230785
4,deepsynth,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.03194445,-0.9080394653974232
4,featbench,1,codex + gpt-5.4,gpt-5.4,codex,0.5296296296296296,-0.0155934646908431
4,featbench,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5222222222222221,-0.0367061853919232
4,featbench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.491358024691358,-0.1246758549797565
4,featbench,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4796296296296296,-0.1581043294231331
4,featbench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.4728395061728395,-0.1774576567324563
4,featbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.4290123456790124,-0.3023745875471796
4,featbench,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4203703703703703,-0.3270060950317733
4,featbench,8,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4203703703703703,-0.3270060950317733
4,featbench,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4203703703703703,-0.3270060950317733
4,featbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4203703703703703,-0.3270060950317733
4,featbench,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.417283950617284,-0.3358030619905563
4,featbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4154320987654321,-0.3410812421658266
4,featbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4080246913580246,-0.3621939628669066
4,featbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1530864197530864,-1.0888234336624103
4,featbench,15,codex + gpt-5-nano,gpt-5-nano,codex,0.064609049382716,-1.341003164876822
4,featbench,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0438271604938271,-1.4002360640033404
4,featurebench-modal,1,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4594594594594596,1.2617449664429534
4,featurebench-modal,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3913513513513514,0.9798657718120808
4,featurebench-modal,3,codex + gpt-5.4,gpt-5.4,codex,0.3697297297297298,0.8903803131991055
4,featurebench-modal,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3254054054054053,0.7069351230425053
4,featurebench-modal,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2735135135135136,0.492170022371365
4,featurebench-modal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2551351351351351,0.4161073825503353
4,featurebench-modal,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2118918918918919,0.2371364653243849
4,featurebench-modal,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.1827027027027027,0.116331096196868
4,featurebench-modal,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1264864864864864,-0.116331096196868
4,featurebench-modal,10,codex + gpt-5-mini,gpt-5-mini,codex,0.1027027027027027,-0.2147651006711407
4,featurebench-modal,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0518918918918918,-0.425055928411633
4,featurebench-modal,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0454054054054054,-0.4519015659955254
4,featurebench-modal,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0432432432432432,-0.460850111856823
4,featurebench-modal,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0335135135135135,-0.501118568232662
4,featurebench-modal,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0097297297297297,-0.5995525727069348
4,featurebench-modal,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0032432432432432,-0.6263982102908275
4,financeagent_terminal,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8240000000000001,0.5270758122743685
4,financeagent_terminal,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7879999999999999,0.4620938628158844
4,financeagent_terminal,3,codex + gpt-5.4,gpt-5.4,codex,0.768,0.4259927797833936
4,financeagent_terminal,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7679999999999998,0.4259927797833932
4,financeagent_terminal,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.764,0.4187725631768954
4,financeagent_terminal,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7440000000000001,0.3826714801444046
4,financeagent_terminal,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7160000000000001,0.3321299638989172
4,financeagent_terminal,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.54,0.0144404332129964
4,financeagent_terminal,9,codex + gpt-5-mini,gpt-5-mini,codex,0.524,-0.0144404332129964
4,financeagent_terminal,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.496,-0.0649819494584838
4,financeagent_terminal,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4080000000000001,-0.2238267148014439
4,financeagent_terminal,12,codex + gpt-5-nano,gpt-5-nano,codex,0.22,-0.5631768953068594
4,financeagent_terminal,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.184,-0.6281588447653431
4,financeagent_terminal,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.124,-0.7364620938628161
4,financeagent_terminal,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.084,-0.8086642599277981
4,financeagent_terminal,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.004,-0.953068592057762
4,gaia,1,codex + gpt-5.4,gpt-5.4,codex,0.7587878787878787,0.7231407443654281
4,gaia,2,codex + gpt-5-mini,gpt-5-mini,codex,0.6957575757575757,0.4873832603089876
4,gaia,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6896969696969695,0.4647142714574062
4,gaia,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6836363636363635,0.4420452826058257
4,gaia,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6799999999999999,0.4284438892948775
4,gaia,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6787878787878788,0.4239100915245617
4,gaia,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.616969696969697,0.192686405238437
4,gaia,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5660606060606059,0.0022668988851576
4,gaia,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5648484848484848,-0.002266898885158
4,gaia,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5412121212121213,-0.090675955406323
4,gaia,11,codex + gpt-5-nano,gpt-5-nano,codex,0.4351515151515153,-0.4873832603089872
4,gaia,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.415757575757576,-0.5599240246340456
4,gaia,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4121212121212124,-0.5735254179449939
4,gaia,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3078787878787878,-0.9634320261921856
4,gaia,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2557575757575757,-1.1583853303157805
4,gaia,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1636363636363635,-1.502953960859809
4,gaia2,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3876078316831686,0.9963574836368534
4,gaia2,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3559057722772278,0.8218654742667106
4,gaia2,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3548816435643564,0.8162285446693515
4,gaia2,4,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3297682772277227,0.6780015071758018
4,gaia2,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3178228217821782,0.6122522605150639
4,gaia2,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2222099306930693,0.0859872228342384
4,gaia2,7,codex + gpt-5.4,gpt-5.4,codex,0.2203523960396038,0.0757631250869129
4,gaia2,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2183478613861385,0.0647299213742955
4,gaia2,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1948273366336633,-0.0647299213742953
4,gaia2,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.177041702970297,-0.1626242226908989
4,gaia2,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1720832673267327,-0.1899160584577556
4,gaia2,12,codex + gpt-5-mini,gpt-5-mini,codex,0.1683668514851485,-0.2103716654437021
4,gaia2,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0514081386138613,-0.8541267149479
4,gaia2,14,codex + gpt-5-nano,gpt-5-nano,codex,0.0361236138613861,-0.9382546071512472
4,gaia2,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,-1.1370833926150457
4,gaia2,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-1.1370833926150457
4,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9646464646464646,0.8622589531680428
4,gpqa-diamond,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9565656565656568,0.818181818181818
4,gpqa-diamond,3,codex + gpt-5.4,gpt-5.4,codex,0.9232323232323236,0.6363636363636377
4,gpqa-diamond,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9030303030303032,0.5261707988980713
4,gpqa-diamond,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8898989898989899,0.4545454545454538
4,gpqa-diamond,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8535353535353535,0.2561983471074376
4,gpqa-diamond,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8353535353535354,0.1570247933884301
4,gpqa-diamond,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.819191919191919,0.0688705234159773
4,gpqa-diamond,9,codex + gpt-5-mini,gpt-5-mini,codex,0.7939393939393938,-0.0688705234159779
4,gpqa-diamond,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7888888888888886,-0.0964187327823698
4,gpqa-diamond,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7666666666666663,-0.2176308539944916
4,gpqa-diamond,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.721212121212121,-0.465564738292011
4,gpqa-diamond,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6757575757575753,-0.7134986225895322
4,gpqa-diamond,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6171717171717171,-1.033057851239667
4,gpqa-diamond,15,codex + gpt-5-nano,gpt-5-nano,codex,0.6090909090909088,-1.0771349862258943
4,gpqa-diamond,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5333333333333328,-1.490358126721763
4,gso,1,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4421568627450979,0.4309559939301972
4,gso,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4411764705882353,0.427921092564492
4,gso,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4294117647058823,0.3915022761760244
4,gso,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4156862745098038,0.3490136570561456
4,gso,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3980392156862745,0.2943854324734449
4,gso,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.392156862745098,0.2761760242792111
4,gso,7,codex + gpt-5.4,gpt-5.4,codex,0.3725490196078432,0.2154779969650992
4,gso,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3549019607843136,0.1608497723823975
4,gso,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2509803921568627,-0.1608497723823975
4,gso,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1529411764705882,-0.4643399089529587
4,gso,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1529411764705882,-0.4643399089529589
4,gso,12,codex + gpt-5-mini,gpt-5-mini,codex,0.0999999999999999,-0.628224582701062
4,gso,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0176470588235294,-0.8831562974203335
4,gso,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0117647058823529,-0.9013657056145672
4,gso,15,codex + gpt-5-nano,gpt-5-nano,codex,0.0098039215686274,-0.9074355083459784
4,gso,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.9377845220030346
4,hle,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5437751004016064,1.0054305663304877
4,hle,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5285140562248997,0.9464701318851816
4,hle,3,codex + gpt-5.4,gpt-5.4,codex,0.5084337349397587,0.8688906128781982
4,hle,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3983935742971888,0.4437548487199377
4,hle,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3847389558232932,0.3910007757951895
4,hle,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3542168674698795,0.2730799069045768
4,hle,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.317269076305221,0.1303335919317299
4,hle,8,codex + gpt-5-mini,gpt-5-mini,codex,0.2963855421686747,0.049650892164468
4,hle,9,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.270682730923695,-0.0496508921644682
4,hle,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2273092369477911,-0.2172226532195505
4,hle,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1951807228915662,-0.3413498836307219
4,hle,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1341365461847389,-0.5771916214119476
4,hle,13,codex + gpt-5-nano,gpt-5-nano,codex,0.1148594377510039,-0.6516679596586507
4,hle,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1092369477911646,-0.6733902249806056
4,hle,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0674698795180722,-0.8347556245151283
4,hle,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0634538152610441,-0.8502715283165247
4,humanevalfix,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.0,0.3636363636363636
4,humanevalfix,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0,0.3636363636363636
4,humanevalfix,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,0.3636363636363636
4,humanevalfix,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0,0.3636363636363636
4,humanevalfix,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0,0.3636363636363636
4,humanevalfix,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9987804878048782,0.1818181818181983
4,humanevalfix,7,codex + gpt-5.4,gpt-5.4,codex,0.9987804878048782,0.1818181818181983
4,humanevalfix,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.997560975609756,0.0
4,humanevalfix,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.997560975609756,0.0
4,humanevalfix,10,codex + gpt-5-mini,gpt-5-mini,codex,0.996341463414634,-0.1818181818181983
4,humanevalfix,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.995121951219512,-0.3636363636363802
4,humanevalfix,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9939024390243902,-0.5454545454545454
4,humanevalfix,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9914634146341464,-0.9090909090908924
4,humanevalfix,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9573170731707316,-6.000000000000017
4,humanevalfix,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9158536585365856,-12.181818181818148
4,humanevalfix,16,codex + gpt-5-nano,gpt-5-nano,codex,0.4865853658536584,-76.18181818181813
4,kumo,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9669811320754716,0.3535353535353556
4,kumo,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9669811320754716,0.3535353535353556
4,kumo,3,codex + gpt-5.4,gpt-5.4,codex,0.9660377358490566,0.3333333333333365
4,kumo,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9632075471698114,0.2727272727272766
4,kumo,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9632075471698112,0.2727272727272742
4,kumo,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9629716981132076,0.2676767676767712
4,kumo,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9547169811320756,0.0909090909090922
4,kumo,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9528301886792452,0.0505050505050491
4,kumo,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.94811320754717,-0.0505050505050467
4,kumo,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9471698113207548,-0.0707070707070706
4,kumo,11,codex + gpt-5-mini,gpt-5-mini,codex,0.9349056603773586,-0.3333333333333341
4,kumo,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9179245283018872,-0.6969696969696958
