left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
featurebench-modal,replicationbench,0.43134786919550305,0.42730135573111083,40,40
crustbench,qcircuitbench,0.431121225142151,0.4227302858975324,40,25
aider-polyglot,dacode,0.43101833939897805,0.4177962969291977,40,40
arc-agi-2,bixbench,0.4306536481161145,0.4375330659870265,40,39
featbench,humanevalfix,0.43003385035252656,0.4371633904672015,1,40
hle,pixiu,0.4294140910367703,0.4153776249030539,40,40
crmarena,featurebench-modal,0.42916292001191,0.4141482153992046,40,40
crustbench,medagentbench,0.4290044293283501,0.4209863936887179,40,40
lawbench,reasoning-gym,0.42877951390295355,0.4276061816976714,40,40
medagentbench,swebenchpro,0.4283942933537186,0.42030761656784316,40,40
crmarena,featbench,0.428194843109314,0.4408800387291145,40,1
sldbench,swtbench,0.4278397680147651,0.3923858934278323,8,40
hle,qcircuitbench,0.4276327904252319,0.4221321539254115,40,25
gaia2,hle,0.42750871627992,0.4196608776300597,40,40
hle,medagentbench,0.42715918147860865,0.42147520475354017,40,40
financeagent_terminal,scicode,0.4262870100490153,0.41773609747687473,40,40
crustbench,spider2,0.42626194931872197,0.45128294448536926,40,36
crustbench,kumo,0.42528029810800905,0.4375096388177252,40,40
qcircuitbench,swebenchpro,0.4252563649954426,0.41445071944430434,25,40
dacode,kumo,0.4250081167785733,0.4360273528290587,40,40
humanevalfix,usaco,0.4245237742601985,0.4044934506203731,40,40
gso,medagentbench,0.4245198205167592,0.4181202483662436,40,40
financeagent_terminal,qcircuitbench,0.4241420262449005,0.420486044523552,40,25
crustbench,deepsynth,0.4241109732602222,0.4190693501627517,40,35
kumo,quixbugs,0.4239002108405021,0.4501902388623289,40,40
arc-agi-2,swesmith,0.42383777414197654,0.40482300902054136,40,40
swebench-verified,swesmith,0.42318056414538713,0.41212165355103736,40,40
deepsynth,lawbench,0.42301714842273463,0.4128239787748202,35,40
mlgym,swe-lancer,0.42284313272508034,0.392880151036828,2,40
scicode,terminal-bench,0.42267123105191695,0.41222199732405057,40,40
arc-agi-2,quixbugs,0.4224343780744495,0.425360417052558,40,40
kumo,sldbench,0.4222881264186721,0.4366161236715541,40,8
sldbench,spider2,0.42167189869989063,0.44226250955769886,8,36
humanevalfix,livecodebench,0.4216370213557841,0.4329723951317925,40,40
qcircuitbench,sldbench,0.4209908858585164,0.42599599510573527,25,8
featurebench-modal,mlgym,0.4208908032720631,0.4220980394725794,40,2
arc-agi-2,crustbench,0.4206296776874185,0.42105224228502197,40,40
hle,swtbench,0.42046406103776635,0.4076363582539186,40,40
replicationbench,skillsbench,0.4203707454135946,0.4236574501204949,40,40
skillsbench,swebench-verified,0.4202656218744122,0.42954701889866453,40,40
kumo,swtbench,0.41879968730714756,0.4041409181877353,40,40
aider-polyglot,sldbench,0.41848321564602153,0.3953715458192842,40,8
aider-polyglot,swe-lancer,0.4184332020647789,0.41935170534344723,40,40
gaia,lawbench,0.41827192327909535,0.40993203088070784,40,40
kumo,medagentbench,0.4178306492071776,0.42096256875593896,40,40
arc-agi-2,crmarena,0.4178153023235457,0.41696268032747597,40,40
crmarena,spider2,0.41709212140556834,0.40524578929353183,40,36
financeagent_terminal,simpleqa,0.4168675207296484,0.4016573291888079,40,40
livecodebench,mlgym,0.4166576839779066,0.40821665772125854,40,2
gso,pixiu,0.41654741590410693,0.40891460751948644,40,40
kumo,kumo,0.4163112910394313,0.43370807391059546,40,40
crmarena,dacode,0.4160239390428837,0.41599207628316665,40,40
dacode,featurebench-modal,0.41599586781844644,0.395039501180396,40,40
gaia,mlgym,0.41580493157248233,0.39305193298658136,40,2
gaia,swebench-verified,0.4155408761304113,0.4122948426381475,40,40
arc-agi-2,simpleqa,0.4154385307158688,0.3954217753170838,40,40
quixbugs,swtbench,0.4151210045803184,0.4044968947077871,40,40
algotune,widesearch,0.4150668380944924,0.40828169684569887,40,40
financeagent_terminal,pixiu,0.4140823952144541,0.4131299394945202,40,40
replicationbench,spreadsheetbench,0.4136812916938667,0.40089125587418034,40,40
gaia,simpleqa,0.41311357557210643,0.411586974721066,40,40
swebenchpro,swesmith,0.4127589356523802,0.4005168997692984,40,40
dacode,swtbench,0.4123807503326093,0.4083747316934793,40,40
crmarena,sldbench,0.41181590358008296,0.3796931606000049,40,8
hle,spider2,0.4116499937214775,0.4129517530603434,40,36
crustbench,skillsbench,0.4113912623065059,0.4180253046592534,40,40
gaia2,medagentbench,0.41068907582579084,0.3957784927855834,40,40
compilebench,skillsbench,0.41030309558892586,0.4350805553826626,15,40
hle,omnimath,0.4101675508439394,0.40294772464676126,40,40
medagentbench,quixbugs,0.4096237582680076,0.41692094248359185,40,40
financeagent_terminal,omnimath,0.40932914316198,0.40267279906430836,40,40
deepsynth,livecodebench,0.40924893783818705,0.4130290072116806,35,40
spider2,swtbench,0.4089377196281978,0.4033042464873626,36,40
aider-polyglot,medagentbench,0.40893215004794004,0.4033167983757936,40,40
algotune,swebenchpro,0.40890158919077524,0.4044570868775579,40,40
featbench,gpqa-diamond,0.40833379889084165,0.3956837088373345,1,40
crmarena,mlgym,0.4081027660205622,0.4094593793393856,40,2
featurebench-modal,simpleqa,0.4080545914824169,0.38163181633792703,40,40
labbench,skillsbench,0.40790364835170817,0.41113072628704417,40,40
simpleqa,widesearch,0.407690621886766,0.4077803027647057,40,40
kumo,spider2,0.40688821464445957,0.4289464712444595,40,36
aider-polyglot,swesmith,0.40657373047442713,0.3956244263185296,40,40
scicode,spreadsheetbench,0.4065231181844471,0.38966879323415066,40,40
medagentbench,sldbench,0.40578784947849866,0.40209628978909906,40,8
deepsynth,spider2,0.4049353829442407,0.3991767659874664,35,36
skillsbench,swtbench,0.4048558725505922,0.3999881961576895,40,40
pixiu,terminal-bench,0.40432644316610067,0.4004639468492458,40,40
hle,skillsbench,0.40412597640264514,0.3977375694966737,40,40
medagentbench,spider2,0.40396235861316787,0.4084243452594594,40,36
livecodebench,qcircuitbench,0.40376710308662905,0.403055047728905,40,25
aider-polyglot,algotune,0.4036721634793116,0.4095958962702838,40,40
aider-polyglot,usaco,0.4034295935705131,0.391341834405265,40,40
qcircuitbench,swtbench,0.40335006258014616,0.3963930439478588,25,40
replicationbench,swebench-verified,0.40265595008686694,0.3976422144955205,40,40
featurebench-modal,swe-lancer,0.4022996454869871,0.3844388270438278,40,40
algotune,sldbench,0.40173587395821025,0.39316830577306894,40,8
spider2,swesmith,0.4016998540549407,0.3987200774997686,36,40
algotune,livecodebench,0.40165816815108596,0.4106131071650918,40,40
mlgym,usaco,0.4012202833755665,0.403999741635048,2,40
arc-agi-2,scicode,0.4011499719743645,0.40871165440856116,40,40
quixbugs,spider2,0.4011020308459171,0.42714323731888837,40,36
hle,quixbugs,0.40091358252433545,0.3966713794226113,40,40
featurebench-modal,swesmith,0.4008121798569837,0.39069469047356903,40,40
dacode,humanevalfix,0.4007520407523554,0.3940475924824077,40,40
deepsynth,medagentbench,0.4002918605402571,0.3965075986099416,35,40
swesmith,terminal-bench,0.3999259965458063,0.3925767790322973,40,40
dacode,swesmith,0.39988515402017377,0.39589918382855593,40,40
pixiu,widesearch,0.3991819108731011,0.39523993809479596,40,40
skillsbench,spider2,0.3991335316941999,0.40090546514767345,40,36
crmarena,terminal-bench,0.39908561903708495,0.391658842790579,40,40
deepsynth,gpqa-diamond,0.39860248092107636,0.4084651051252989,35,40
aime,livecodebench,0.39852339720570423,0.41800254785121427,40,40
algotune,lawbench,0.39838307451797417,0.3917474122755018,40,40
reasoning-gym,widesearch,0.3981599287860947,0.40342802424988455,40,40
hle,kumo,0.39752319599996255,0.3917803433103639,40,40
crmarena,kumo,0.3971518173066698,0.3858918652856937,40,40
aider-polyglot,bixbench,0.3971054051709123,0.41359982342824375,40,39
gpqa-diamond,lawbench,0.3969145314199639,0.3939985301148318,40,40
algotune,crustbench,0.3969143114379967,0.3893347844260997,40,40
gso,swe-lancer,0.3968820854547398,0.4053496719453035,40,40
financeagent_terminal,swe-lancer,0.3968683438920793,0.40547624262728843,40,40
bixbench,featbench,0.3965051839459395,0.40664964654310404,39,1
aime,widesearch,0.396099069502527,0.39351986202212813,40,40
gso,simpleqa,0.3959037602271427,0.3889012120633582,40,40
algotune,gaia2,0.3958372629085847,0.38212427979212216,40,40
algotune,terminal-bench,0.3958168730717967,0.39523889633312775,40,40
gaia,kumo,0.39575761933966086,0.38974487191021057,40,40
compilebench,featurebench-modal,0.3954862284653453,0.4097807075745059,15,40
dacode,medagentbench,0.3954033408124601,0.40120957881970953,40,40
gpqa-diamond,swebenchpro,0.3953269068294838,0.3846566084675065,40,40
humanevalfix,qcircuitbench,0.3949076941303434,0.4352590773227779,40,25
replicationbench,swe-lancer,0.3948104538682603,0.39151459646196535,40,40
quixbugs,skillsbench,0.3946605579906147,0.40989054655832435,40,40
replicationbench,simpleqa,0.394523038474504,0.38186238988707744,40,40
compilebench,reasoning-gym,0.39447974460476865,0.3976183846278958,15,40
compilebench,hle,0.39440211995361435,0.40332119936270894,15,40
aime,gaia,0.3941677934449144,0.3897542169093643,40,40
dacode,quixbugs,0.3938726804146617,0.4147308465472433,40,40
aime,swebenchpro,0.3937902202805055,0.39240326901810973,40,40
humanevalfix,swebenchpro,0.39378705911975553,0.40211043868649327,40,40
gpqa-diamond,quixbugs,0.39377851033886224,0.3911519887013376,40,40
bixbench,widesearch,0.3936107205077879,0.4100301571167395,39,40
deepsynth,skillsbench,0.39334519050010547,0.39974882339551104,35,40
aider-polyglot,omnimath,0.39329582997257717,0.3903500850224823,40,40
reasoning-gym,swebench-verified,0.3928558757892627,0.40835135740816497,40,40
featbench,scicode,0.39282426737816867,0.39178740981681276,1,40
lawbench,skillsbench,0.3927812419205404,0.39658107506077955,40,40
gaia,swtbench,0.392690048929672,0.38587004137338277,40,40
hle,scicode,0.39257671063229604,0.3968728827986244,40,40
medagentbench,swtbench,0.3925553236040675,0.39340904004835037,40,40
labbench,widesearch,0.3923652144732089,0.38614993947652004,40,40
medagentbench,swesmith,0.39212786112658254,0.3831720804604997,40,40
gaia,spider2,0.39125012752394683,0.3948584280608052,40,36
livecodebench,replicationbench,0.3909478566625253,0.4148406194187963,40,40
swesmith,widesearch,0.39083927280040603,0.38755690328556114,40,40
gpqa-diamond,spreadsheetbench,0.3907275163710694,0.3929023670828389,40,40
arc-agi-2,labbench,0.390624999504664,0.3937929583917918,40,40
swe-lancer,terminal-bench,0.39060912902311873,0.39539693637784834,40,40
pixiu,replicationbench,0.39031461378721755,0.3867559514220038,40,40
algotune,arc-agi-2,0.38975732815730146,0.3891506973018085,40,40
dacode,qcircuitbench,0.38935031593942765,0.39287460662458407,40,25
replicationbench,spider2,0.3889677195776363,0.39019863497432145,40,36
financeagent_terminal,seal0,0.38883667769865116,0.39299160548037887,40,40
strongreject,strongreject,0.3887315034874089,0.4186857718089061,40,40
gaia,replicationbench,0.3887129604108268,0.38335094053630664,40,40
aider-polyglot,seal0,0.38869254614661397,0.3890625113253667,40,40
bixbench,replicationbench,0.3886900270979568,0.3930413230550812,39,40
mlgym,mmau,0.38865343055024226,0.35509522370130053,2,40
bixbench,hle,0.3884640636101957,0.3930285112010784,39,40
gaia2,mlgym,0.38830441424789897,0.3648859717938112,40,2
gaia,swesmith,0.3879836775397194,0.38003365126333305,40,40
bigcodebench,lawbench,0.38774596553781115,0.3737724281432346,40,40
arc-agi-2,sldbench,0.3876637765489505,0.37412062399370827,40,8
research-code-bench,skillsbench,0.3872183390948196,0.3965487254909945,40,40
aider-polyglot,simpleqa,0.3871228285854195,0.37145176125902524,40,40
bigcodebench,swebench-verified,0.38708191583718105,0.37247351443007676,40,40
crustbench,reasoning-gym,0.3865442786168436,0.387508610740834,40,40
hle,swe-lancer,0.386478866881932,0.39187831053413175,40,40
gaia,gpqa-diamond,0.38637969101491876,0.3850538010236474,40,40
simpleqa,skillsbench,0.3861021005220678,0.37072164619316633,40,40
algotune,quixbugs,0.38600741598719573,0.395835816523401,40,40
seal0,simpleqa,0.3859387630999336,0.38420772675424336,40,40
quixbugs,reasoning-gym,0.3858552527500321,0.3787065334902715,40,40
dacode,hle,0.38574619450594394,0.3718731098413165,40,40
humanevalfix,terminal-bench,0.3856977510565467,0.401080544363931,40,40
aime,gso,0.3852746020038361,0.3874021565004729,40,40
financeagent_terminal,mmau,0.3852305334648207,0.37890016985211644,40,40
gso,omnimath,0.3851744967824656,0.3730004625612142,40,40
deepsynth,swtbench,0.38513224521420014,0.38367747469375885,35,40
featbench,pixiu,0.384430944459094,0.36328205025019755,1,40
skillsbench,sldbench,0.38421281971056265,0.38443730293010125,40,8
featurebench-modal,omnimath,0.3841621349852884,0.3747942293914089,40,40
featbench,seal0,0.3834863389788653,0.3922947447035027,1,40
crustbench,hle,0.38345816313245706,0.377649550401399,40,40
financeagent_terminal,reasoning-gym,0.38330986160501046,0.3866106041531087,40,40
algotune,featurebench-modal,0.38329753951114254,0.37780518310596795,40,40
featurebench-modal,kumo,0.38323649183283237,0.38638059738466557,40,40
bixbench,financeagent_terminal,0.3830301655561539,0.39693875705854614,39,40
reasoning-gym,terminal-bench,0.38253460441767134,0.3865374847728697,40,40
mlgym,pixiu,0.38181294696867374,0.3913264019790018,2,40
gaia2,simpleqa,0.3813336981918709,0.387811456638542,40,40
crmarena,financeagent_terminal,0.3812038568196571,0.39280009720314796,40,40
gaia,quixbugs,0.3811274107713804,0.3721379115153665,40,40
aime,featurebench-modal,0.38076139218599936,0.38185713440054925,40,40
gso,scicode,0.3802585846920104,0.3715039123077628,40,40
algotune,spreadsheetbench,0.3801387106554225,0.38644522354503424,40,40
gpqa-diamond,pixiu,0.3798764091909476,0.3880152581620433,40,40
aider-polyglot,scicode,0.3786065501889325,0.371915402321594,40,40
compilebench,replicationbench,0.37838852961615593,0.38698539006381316,15,40
labbench,swebenchpro,0.37837411625566775,0.3724106385109022,40,40
aime,arc-agi-2,0.3783205993911283,0.3818370008679963,40,40
crmarena,skillsbench,0.37825806401152,0.37300100276993264,40,40
gaia,omnimath,0.37752838930867205,0.37825784880120344,40,40
simpleqa,terminal-bench,0.3770664788160719,0.3718423828898406,40,40
lawbench,swesmith,0.3770422272217107,0.3872099842647667,40,40
algotune,deepsynth,0.37688555434021165,0.3802731496332924,40,35
qcircuitbench,spider2,0.3767438166197201,0.38148373279996867,25,36
kumo,simpleqa,0.37648001902423667,0.3709402274135924,40,40
livecodebench,pixiu,0.3761930925906175,0.40243209669136315,40,40
livecodebench,skillsbench,0.37605532234104155,0.38186002749897097,40,40
featurebench-modal,quixbugs,0.37592624885314296,0.3855858211479733,40,40
arc-agi-2,reasoning-gym,0.3754897387523067,0.3946103433096453,40,40
compilebench,gaia,0.37544499525503067,0.3824158387714601,15,40
mmmlu,skillsbench,0.37517804882656725,0.3958245469612641,40,40
humanevalfix,spreadsheetbench,0.374705644650474,0.3774594683444249,40,40
deepsynth,quixbugs,0.3744725511114735,0.3710213740727566,35,40
aime,omnimath,0.3743901849141916,0.3895747853558572,40,40
crmarena,quixbugs,0.3742281891635709,0.3659397003875985,40,40
algotune,hle,0.37394689830514843,0.38135312045128134,40,40
aime,hle,0.37345250184126544,0.3701097965101818,40,40
bixbench,swebenchpro,0.3731863557448487,0.3937306869511648,39,40
swe-lancer,swebench-verified,0.37300583432535983,0.38538237885863935,40,40
codepde,scicode,0.3729682043187562,0.36876042425501177,3,40
dacode,deepsynth,0.3724239814968267,0.3711724060159852,40,35
gpqa-diamond,qcircuitbench,0.3720581788578843,0.38131388139235084,40,25
bixbench,gso,0.37173788468817925,0.38692295662511805,39,40
aider-polyglot,aime,0.3717131892933113,0.3750228976486709,40,40
algotune,swebench-verified,0.3716203491401018,0.36673733360623034,40,40
algotune,replicationbench,0.37127571830611994,0.3696838868079634,40,40
arc-agi-2,seal0,0.3712495615511908,0.3743998253799923,40,40
bigcodebench,compilebench,0.37123885614898167,0.36422714726235267,40,15
crmarena,swtbench,0.37117336241431087,0.3691882689185817,40,40
aime,gaia2,0.3710871426639072,0.3701089224294762,40,40
reasoning-gym,scicode,0.3710352500266021,0.3690270818791109,40,40
featurebench-modal,gpqa-diamond,0.37085145344882064,0.3598342924325497,40,40
omnimath,widesearch,0.3707307969223965,0.36329330288909717,40,40
qcircuitbench,reasoning-gym,0.37067191511471165,0.3686120629967541,25,40
gaia2,qcircuitbench,0.37063072866749336,0.36069248251003716,40,25
pixiu,swebenchpro,0.3705010356756366,0.37809802688248806,40,40
replicationbench,swtbench,0.3704989965275134,0.3662735364502747,40,40
algotune,algotune,0.37047833188059154,0.3695989345373305,40,40
crustbench,swe-lancer,0.3701568062029762,0.37731814300999383,40,40
medagentbench,qcircuitbench,0.37014698762941217,0.3845711394778863,40,25
swe-lancer,widesearch,0.3700679529097477,0.39500567798964764,40,40
deepsynth,qcircuitbench,0.37004019620931333,0.3757195521202319,35,25
humanevalfix,reasoning-gym,0.36983300632302446,0.34737491440686485,40,40
aider-polyglot,reasoning-gym,0.3693860912135889,0.39105393507263314,40,40
medagentbench,replicationbench,0.3692108665356612,0.3800589364256183,40,40
qcircuitbench,replicationbench,0.3690963227042894,0.37757279765245655,25,40
reasoning-gym,sldbench,0.36861084125039295,0.3639138819651948,40,8
aime,quixbugs,0.36852188976169775,0.37780185677609507,40,40
featurebench-modal,livecodebench,0.3684312769948647,0.35613890683380417,40,40
scicode,swtbench,0.3684157096655852,0.3688046355535951,40,40
lawbench,livecodebench,0.3683572911544343,0.37142497988125706,40,40
gpqa-diamond,scicode,0.3679561949733525,0.3662110993648436,40,40
compilebench,deepsynth,0.36773818697721106,0.38111081573805267,15,35
dacode,scicode,0.36751386001792397,0.36233773081040693,40,40
featurebench-modal,qcircuitbench,0.36751042341410817,0.35543112667746396,40,25
bixbench,terminal-bench,0.3667934543112207,0.3896759475268369,39,40
gaia,skillsbench,0.36667837878650933,0.3731330666650214,40,40
pixiu,spreadsheetbench,0.36646079198689135,0.37878432012112356,40,40
omnimath,omnimath,0.3663807321125544,0.3863873289244825,40,40
crmarena,medagentbench,0.36582547417106337,0.37657703833889977,40,40
dacode,skillsbench,0.3654724665918718,0.3613502257517811,40,40
featbench,qcircuitbench,0.3654346083785729,0.35759551334125717,1,25
gpqa-diamond,swebench-verified,0.36536142942590044,0.3719295089591458,40,40
lawbench,replicationbench,0.3652689559093281,0.38222338162189035,40,40
gpqa-diamond,medagentbench,0.3650166299374685,0.36963482093565664,40,40
spreadsheetbench,swe-lancer,0.36489056096798805,0.38452022457188917,40,40
featbench,research-code-bench,0.3644740435384722,0.3791960420124482,1,40
crustbench,gaia,0.3642736513428002,0.36562378655169014,40,40
featurebench-modal,sldbench,0.3642403688323435,0.38164057493877,40,8
gso,mmau,0.3642354081183645,0.37309815968380433,40,40
deepsynth,omnimath,0.364021212020027,0.3623223388836286,35,40
replicationbench,seal0,0.36307812507668713,0.36379164385401386,40,40
deepsynth,sldbench,0.3629156538011271,0.3506282933156862,35,8
lawbench,swe-lancer,0.3628724246224554,0.38438991874789585,40,40
algotune,compilebench,0.36270250792497427,0.3701200389667549,40,15
livecodebench,spreadsheetbench,0.36268958631776316,0.36519014924439813,40,40
kumo,swesmith,0.3623847207322667,0.368669135644962,40,40
sldbench,swesmith,0.36224552294857154,0.36631606163860253,8,40
pixiu,swebench-verified,0.36189944960762455,0.37780217059969506,40,40
livecodebench,seal0,0.3615576369823204,0.3612679240394513,40,40
kumo,skillsbench,0.36086129930991095,0.3727770645777997,40,40
humanevalfix,spider2,0.36082686981736456,0.37992096728943114,40,36
featurebench-modal,scicode,0.3604224480101755,0.3633534937336321,40,40
crmarena,swesmith,0.3598825680090605,0.35259607919369224,40,40
bigcodebench,codepde,0.3598165813993981,0.3468753234799257,40,3
crmarena,crustbench,0.35979375127029356,0.3622742752194067,40,40
hle,sldbench,0.35891196266632974,0.3553489290266191,40,8
kumo,qcircuitbench,0.35835127284962776,0.37467775006663034,40,25
deepsynth,simpleqa,0.35798264226601456,0.35709005693407453,35,40
omnimath,terminal-bench,0.3579582463829901,0.35872239106945886,40,40
qcircuitbench,usaco,0.356888566346485,0.36312561161418827,25,40
hle,seal0,0.3567480813582796,0.36282306658240315,40,40
bixbench,gpqa-diamond,0.356606885777509,0.3654647419090355,39,40
gaia2,livecodebench,0.35646844177226067,0.35593605301177095,40,40
deepsynth,kumo,0.35615026581438447,0.36659845371999883,35,40
livecodebench,omnimath,0.35561335496541924,0.36756825478773164,40,40
spider2,swe-lancer,0.3556112774536395,0.35465837211901635,36,40
codepde,mmmlu,0.3554616155985206,0.34438230962188776,3,40
scicode,swebenchpro,0.3551701769481278,0.3488330233266545,40,40
algotune,scicode,0.3547682977967009,0.35537680748199824,40,40
crustbench,gpqa-diamond,0.3544994143659618,0.3598832748699866,40,40
codepde,research-code-bench,0.3544071683503543,0.33760015500260854,3,40
hle,swesmith,0.3540652326007835,0.35511028015032764,40,40
hle,usaco,0.354009205563116,0.35837704548508464,40,40
crustbench,livecodebench,0.3539690868298567,0.3619980713599733,40,40
deepsynth,swe-lancer,0.353727877857659,0.37330406183484605,35,40
aime,terminal-bench,0.3534967318274042,0.36158181687935054,40,40
hle,simpleqa,0.3534883287817957,0.3499637784392011,40,40
simpleqa,spreadsheetbench,0.3532609747760511,0.3584259165399416,40,40
financeagent_terminal,usaco,0.35325597881990545,0.3516929044860649,40,40
crmarena,gaia,0.35288695467484676,0.35567572347212123,40,40
dacode,gaia,0.3527788297238533,0.3578404240950291,40,40
livecodebench,sldbench,0.35205754594849414,0.3401553505029936,40,8
replicationbench,sldbench,0.3518575241207182,0.3572583795729959,40,8
omnimath,replicationbench,0.3514776732964015,0.34742312263552905,40,40
deepsynth,pixiu,0.3513727979820809,0.3628314542336631,35,40
deepsynth,scicode,0.3509911275780706,0.3564978435416738,35,40
simpleqa,spider2,0.35093386933200016,0.3495108116864158,40,36
gpqa-diamond,omnimath,0.3507940893937728,0.36430786338966115,40,40
gaia,sldbench,0.3504187898738349,0.3511129602233399,40,8
labbench,terminal-bench,0.3503220321050107,0.3561898510578789,40,40
algotune,gpqa-diamond,0.3502018594430494,0.36163819693033344,40,40
gpqa-diamond,swe-lancer,0.3499558558354561,0.35792224680366047,40,40
gpqa-diamond,spider2,0.3498071800510304,0.3519853413081842,40,36
kumo,replicationbench,0.34974598095215903,0.36545984842699175,40,40
reasoning-gym,spreadsheetbench,0.34960860915058023,0.36791439354210204,40,40
featbench,swe-lancer,0.34865443728964185,0.3910980128624727,1,40
codepde,lawbench,0.3483981055162867,0.4177114232223821,3,40
featbench,mmau,0.34829280841325183,0.3680134786995617,1,40
gaia2,pixiu,0.3482679396542846,0.35743927221528665,40,40
lawbench,pixiu,0.34781270786513374,0.36667648309580353,40,40
algotune,qcircuitbench,0.3474459432262106,0.35896259588078483,40,25
quixbugs,replicationbench,0.3471700120915623,0.36872302654576816,40,40
compilebench,livecodebench,0.34713753878074083,0.3549279090834691,15,40
medagentbench,swe-lancer,0.3468655716634188,0.3511266940907663,40,40
qcircuitbench,skillsbench,0.346635879950028,0.3581981876310509,25,40
compilebench,swe-lancer,0.3462786279781447,0.3577036706649949,15,40
pixiu,spider2,0.34616949796377744,0.3507532222536908,40,36
swe-lancer,swebenchpro,0.34590893250295496,0.3623145875089913,40,40
quixbugs,usaco,0.34582331598879573,0.3515683309504014,40,40
aider-polyglot,humanevalfix,0.34575717288130137,0.3521572413012691,40,40
gaia2,scicode,0.34543288842205294,0.34067309844550747,40,40
gso,reasoning-gym,0.3452405234498218,0.3631536547295894,40,40
bigcodebench,sldbench,0.34521144190848296,0.3401908873302747,40,8
algotune,skillsbench,0.3449906499092724,0.3573665535450729,40,40
gpqa-diamond,skillsbench,0.344834074352429,0.358002801136891,40,40
medagentbench,simpleqa,0.34402757798588746,0.35427948375249907,40,40
gpqa-diamond,kumo,0.3436636699944696,0.34724990963473085,40,40
bixbench,spreadsheetbench,0.343011166050614,0.3697502009325075,39,40
gaia,seal0,0.34294132133090727,0.35738461141453065,40,40
codepde,humanevalfix,0.3427785044728171,0.4848039963181627,3,40
labbench,seal0,0.3427363770237406,0.34570199150549996,40,40
featbench,reasoning-gym,0.3427263042939158,0.36658487145951196,1,40
gaia2,swe-lancer,0.34254305523728823,0.35280061040025984,40,40
gaia2,gpqa-diamond,0.34246092890918534,0.3501964661596755,40,40
scicode,spider2,0.3424136497455989,0.340867902779324,40,36
kumo,reasoning-gym,0.3422643949618305,0.33958826122985486,40,40
bixbench,lawbench,0.34203212845491715,0.37321039770064723,39,40
aider-polyglot,crmarena,0.34183596284098555,0.34971387499954515,40,40
pixiu,qcircuitbench,0.34174266424951216,0.3561880917233434,40,25
livecodebench,scicode,0.34164127571749203,0.34362422671716675,40,40
bigcodebench,crustbench,0.34144364505191604,0.3326540101902904,40,40
aime,lawbench,0.3413487018570393,0.34948186306448503,40,40
bigcodebench,dacode,0.3409707529963536,0.34404383007888556,40,40
lawbench,mmau,0.34080323204214436,0.35827688949984915,40,40
aime,spreadsheetbench,0.3402902342815567,0.34812191264074743,40,40
dacode,replicationbench,0.3396890019069032,0.3432133936177499,40,40
gaia2,replicationbench,0.33963035854725576,0.3426075125346658,40,40
crmarena,humanevalfix,0.3395678486430639,0.33392457428473066,40,40
seal0,swebenchpro,0.33947146281289964,0.3574764189906307,40,40
aime,deepsynth,0.3392610211944389,0.36004055233792776,40,35
omnimath,swebenchpro,0.33916623989585126,0.34472075443278327,40,40
gaia,scicode,0.3391637660868419,0.3496220149890772,40,40
compilebench,swesmith,0.3391541106584557,0.35868617293173005,15,40
bixbench,skillsbench,0.3390723100796714,0.35471897149391063,39,40
quixbugs,simpleqa,0.3387537429470791,0.3453721787662611,40,40
quixbugs,swe-lancer,0.33874713988206306,0.35003128736200895,40,40
hle,reasoning-gym,0.3381413995563149,0.36676247306894516,40,40
deepsynth,swesmith,0.33799596244555374,0.3459760088398955,35,40
seal0,widesearch,0.3371671644059808,0.35244374268209294,40,40
aider-polyglot,mmau,0.3371661681308799,0.354416293258765,40,40
reasoning-gym,swebenchpro,0.336901583964577,0.35043722514733927,40,40
seal0,seal0,0.33612715301504636,0.34703738156544117,40,40
compilebench,gpqa-diamond,0.3360537729058417,0.3513975022206652,15,40
crmarena,hle,0.3359948490887891,0.33555322327844905,40,40
pixiu,swtbench,0.3358221387914326,0.34144484971323535,40,40
bixbench,labbench,0.33515924438603917,0.33910709626642266,39,40
gpqa-diamond,seal0,0.334864280732165,0.3405808954426137,40,40
kumo,scicode,0.3346888216882275,0.3301817975120053,40,40
deepsynth,seal0,0.33468718150741567,0.34503619555008996,35,40
featurebench-modal,pixiu,0.3343255205345198,0.3419912145868212,40,40
seal0,terminal-bench,0.3343012139229619,0.3463327217577546,40,40
medagentbench,pixiu,0.3342887807334125,0.34172661340259197,40,40
gaia,livecodebench,0.33421256420648243,0.34039493177715385,40,40
bigcodebench,humanevalfix,0.3341931300373737,0.34580014224080885,40,40
bixbench,livecodebench,0.3341095279496491,0.3649072486346143,39,40
gpqa-diamond,usaco,0.33400732723419435,0.34705409213641963,40,40
reasoning-gym,spider2,0.3337066126020919,0.35058134826295145,40,36
pixiu,quixbugs,0.33354952063337495,0.36779369098593506,40,40
algotune,spider2,0.33343785914465146,0.3437627842831732,40,36
pixiu,pixiu,0.3333571624838658,0.355597808258644,40,40
gpqa-diamond,swtbench,0.3328004705316357,0.3406321214262175,40,40
gpqa-diamond,reasoning-gym,0.332325235182793,0.34480899702337836,40,40
bigcodebench,spreadsheetbench,0.33221576351423787,0.34991956428398896,40,40
aime,gpqa-diamond,0.3321773714369056,0.34487587403422737,40,40
mmau,widesearch,0.33184143432215196,0.35753370434176435,40,40
bigcodebench,gso,0.33171645215381185,0.34842392384997384,40,40
