left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
algotune,replicationbench,0.788235294117647,0.788235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia,gpqa-diamond,0.788235294117647,0.788235294117647,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
lawbench,spreadsheetbench,0.788235294117647,0.788235294117647,Professional Domains,Professional Domains,True,Professional Domains
skillsbench,spider2,0.788235294117647,0.788235294117647,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
qcircuitbench,replicationbench,0.788235294117647,0.788235294117647,Scientific Research,Scientific Research,True,Scientific Research
quixbugs,swe-lancer,0.788235294117647,0.788235294117647,Software Engineering,Software Engineering,True,Software Engineering
aime,swe-lancer,0.788235294117647,0.788235294117647,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
kumo,spider2,0.7873438481807856,0.7873438481807856,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
algotune,kumo,0.7873438481807856,0.7873438481807856,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,swebenchpro,0.7864515156482201,0.7864515156482201,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,humanevalfix,0.7863544358406807,0.7863544358406807,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
mlgym,pixiu,0.7852941176470588,0.7852941176470588,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
aider-polyglot,quixbugs,0.7852941176470588,0.7852941176470588,Software Engineering,Software Engineering,True,Software Engineering
hle,swebench-verified,0.7852941176470588,0.7852941176470588,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,scicode,0.7852941176470588,0.7852941176470588,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
deepsynth,featbench,0.7852067275033967,0.7852067275033967,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,livecodebench,0.7849787600009388,0.7849787600009388,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,crustbench,0.7833458280261724,0.7833458280261724,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,deepsynth,0.7828732699589368,0.7828732699589368,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,medagentbench,0.7823529411764706,0.7823529411764706,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
quixbugs,widesearch,0.7823529411764706,0.7823529411764706,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,spider2,0.7823529411764706,0.7823529411764706,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
gpqa-diamond,seal0,0.7823529411764706,0.7823529411764706,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
lawbench,reasoning-gym,0.7823529411764706,0.7823529411764706,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
compilebench,terminal-bench,0.7813961505816558,0.7813961505816558,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swebenchpro,swtbench,0.7805604930590949,0.7805604930590949,Software Engineering,Software Engineering,True,Software Engineering
mmmlu,research-code-bench,0.780163056058802,0.780163056058802,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
aime,medagentbench,0.7794117647058824,0.7794117647058824,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
featurebench-modal,financeagent_terminal,0.7794117647058824,0.7794117647058824,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,quixbugs,0.7790877374118136,0.7790877374118136,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,swebenchpro,0.7787610619469026,0.7787610619469026,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia2,terminal-bench,0.7785138237152067,0.7785138237152067,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gpqa-diamond,kumo,0.7785138237152067,0.7785138237152067,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
aider-polyglot,mlgym,0.7764705882352941,0.7764705882352941,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gso,terminal-bench,0.7764705882352941,0.7764705882352941,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
mmau,scicode,0.7764705882352941,0.7764705882352941,Multimodal,Scientific Research,False,Multimodal × Scientific Research
deepsynth,swtbench,0.7764705882352941,0.7764705882352941,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
crustbench,featurebench-modal,0.7755704822266803,0.7755704822266803,Software Engineering,Software Engineering,True,Software Engineering
bixbench,featbench,0.7748360726118424,0.7748360726118424,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gso,quixbugs,0.7735294117647059,0.7735294117647059,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,scicode,0.7735294117647059,0.7735294117647059,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
seal0,swe-lancer,0.7735294117647059,0.7735294117647059,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,qcircuitbench,0.7735294117647059,0.7735294117647059,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
quixbugs,sldbench,0.7735294117647059,0.7735294117647059,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
pixiu,swtbench,0.7735294117647059,0.7735294117647059,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bigcodebench,humanevalfix,0.7727206028986205,0.7727206028986205,Software Engineering,Software Engineering,True,Software Engineering
compilebench,swebench-verified,0.7725334343179697,0.7725334343179697,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,featbench,0.7718730283571127,0.7718730283571127,Software Engineering,Software Engineering,True,Software Engineering
livecodebench,terminal-bench,0.7705882352941177,0.7705882352941177,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
spider2,swe-lancer,0.7705882352941177,0.7705882352941177,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
deepsynth,quixbugs,0.7705882352941177,0.7705882352941177,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
hle,quixbugs,0.7705882352941177,0.7705882352941177,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,aime,0.7705882352941177,0.7705882352941177,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,spreadsheetbench,0.7705882352941177,0.7705882352941177,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
algotune,pixiu,0.7705882352941177,0.7705882352941177,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
arc-agi-2,scicode,0.7702512035281257,0.7702512035281257,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia2,swesmith,0.7702503681885126,0.7702503681885126,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
seal0,terminal-bench,0.7676470588235295,0.7676470588235295,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gpqa-diamond,qcircuitbench,0.7676470588235295,0.7676470588235295,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
spider2,widesearch,0.7676470588235295,0.7676470588235295,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
medagentbench,swtbench,0.7676470588235295,0.7676470588235295,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
featurebench-modal,swesmith,0.7667404577611014,0.7667404577611014,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,seal0,0.7658329365862818,0.7658329365862818,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,swtbench,0.7652687870168383,0.7652687870168383,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bigcodebench,swebench-verified,0.7652687870168383,0.7652687870168383,Software Engineering,Software Engineering,True,Software Engineering
gaia,widesearch,0.7647058823529411,0.7647058823529411,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
financeagent_terminal,gaia,0.7647058823529411,0.7647058823529411,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
spreadsheetbench,widesearch,0.7647058823529411,0.7647058823529411,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
pixiu,quixbugs,0.7647058823529411,0.7647058823529411,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
quixbugs,spreadsheetbench,0.7647058823529411,0.7647058823529411,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
featbench,swe-lancer,0.7644654177202882,0.7644654177202882,Software Engineering,Software Engineering,True,Software Engineering
aime,arc-agi-2,0.7643601809390005,0.7643601809390005,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
deepsynth,omnimath,0.762325445528312,0.762325445528312,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
quixbugs,swtbench,0.7617647058823529,0.7617647058823529,Software Engineering,Software Engineering,True,Software Engineering
algotune,spider2,0.7617647058823529,0.7617647058823529,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
pixiu,widesearch,0.7617647058823529,0.7617647058823529,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
financeagent_terminal,skillsbench,0.7617647058823529,0.7617647058823529,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
aime,bixbench,0.7617647058823529,0.7617647058823529,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
replicationbench,simpleqa,0.7617647058823529,0.7617647058823529,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
scicode,swtbench,0.7617647058823529,0.7617647058823529,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
deepsynth,livecodebench,0.7617647058823529,0.7617647058823529,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aime,swesmith,0.7608537747840489,0.7608537747840489,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
omnimath,simpleqa,0.7608537747840489,0.7608537747840489,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
lawbench,swebenchpro,0.7599419139971565,0.7599419139971565,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
algotune,scicode,0.7588235294117647,0.7588235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmau,swtbench,0.7588235294117647,0.7588235294117647,Multimodal,Software Engineering,False,Multimodal × Software Engineering
livecodebench,qcircuitbench,0.7588235294117647,0.7588235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
qcircuitbench,widesearch,0.7588235294117647,0.7588235294117647,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
swe-lancer,swebenchpro,0.7584691583498752,0.7584691583498752,Software Engineering,Software Engineering,True,Software Engineering
algotune,compilebench,0.7577622405451596,0.7577622405451596,Software Engineering,Software Engineering,True,Software Engineering
swebench-verified,swebenchpro,0.7569964027025939,0.7569964027025939,Software Engineering,Software Engineering,True,Software Engineering
crustbench,kumo,0.7569955817378498,0.7569955817378498,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
financeagent_terminal,lawbench,0.7558823529411764,0.7558823529411764,Professional Domains,Professional Domains,True,Professional Domains
livecodebench,usaco,0.7558823529411764,0.7558823529411764,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,widesearch,0.7558823529411764,0.7558823529411764,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,mmau,0.7558823529411764,0.7558823529411764,Professional Domains,Multimodal,False,Multimodal × Professional Domains
algotune,widesearch,0.7558823529411764,0.7558823529411764,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,sldbench,0.7558823529411764,0.7558823529411764,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,gaia,0.7558823529411764,0.7558823529411764,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,skillsbench,0.7558823529411764,0.7558823529411764,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
compilebench,hle,0.7548080017905976,0.7548080017905976,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
livecodebench,simpleqa,0.7529411764705882,0.7529411764705882,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mlgym,qcircuitbench,0.7529411764705882,0.7529411764705882,Scientific Research,Scientific Research,True,Scientific Research
quixbugs,terminal-bench,0.7529411764705882,0.7529411764705882,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
kumo,spreadsheetbench,0.75202375031847,0.75202375031847,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
medagentbench,omnimath,0.75202375031847,0.75202375031847,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
featurebench-modal,lawbench,0.75,0.75,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
hle,medagentbench,0.75,0.75,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
aider-polyglot,swtbench,0.75,0.75,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,swe-lancer,0.75,0.75,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gaia,medagentbench,0.75,0.75,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
arc-agi-2,gso,0.7496326244661874,0.7496326244661874,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
swebench-verified,swesmith,0.7490804088299436,0.7490804088299436,Software Engineering,Software Engineering,True,Software Engineering
aime,kumo,0.7490804088299436,0.7490804088299436,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
featbench,qcircuitbench,0.7481686743192743,0.7481686743192743,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
arc-agi-2,gaia2,0.7479736739854798,0.7479736739854798,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
financeagent_terminal,swe-lancer,0.7470588235294118,0.7470588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bixbench,featurebench-modal,0.7441176470588236,0.7441176470588236,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
medagentbench,reasoning-gym,0.7441176470588236,0.7441176470588236,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
gpqa-diamond,livecodebench,0.7441176470588236,0.7441176470588236,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
qcircuitbench,quixbugs,0.7441176470588236,0.7441176470588236,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aider-polyglot,spider2,0.7441176470588236,0.7441176470588236,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
gaia2,widesearch,0.7431937258528911,0.7431937258528911,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
kumo,swebenchpro,0.7428152348545454,0.7428152348545454,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
kumo,quixbugs,0.7417220551086279,0.7417220551086279,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,humanevalfix,0.7413031146878344,0.7413031146878344,Software Engineering,Software Engineering,True,Software Engineering
hle,skillsbench,0.7411764705882353,0.7411764705882353,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
hle,swtbench,0.7411764705882353,0.7411764705882353,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
livecodebench,skillsbench,0.7411764705882353,0.7411764705882353,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
medagentbench,swebenchpro,0.7407960905824995,0.7407960905824995,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
compilebench,swebenchpro,0.7389085593561864,0.7389085593561864,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,swesmith,0.7387787136201016,0.7387787136201016,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,terminal-bench,0.7387787136201016,0.7387787136201016,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bixbench,gaia,0.7382352941176471,0.7382352941176471,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
deepsynth,simpleqa,0.7382352941176471,0.7382352941176471,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
featbench,widesearch,0.7377980194277199,0.7377980194277199,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
livecodebench,omnimath,0.7373070428758385,0.7373070428758385,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gaia2,quixbugs,0.7358353721315753,0.7358353721315753,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
compilebench,lawbench,0.7356054498859445,0.7356054498859445,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
humanevalfix,qcircuitbench,0.7355254418890016,0.7355254418890016,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mlgym,replicationbench,0.7352941176470589,0.7352941176470589,Scientific Research,Scientific Research,True,Scientific Research
algotune,lawbench,0.7352941176470589,0.7352941176470589,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
kumo,scicode,0.7343637013873122,0.7343637013873122,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
arc-agi-2,financeagent_terminal,0.733432312346093,0.733432312346093,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
gso,swesmith,0.732892030643049,0.732892030643049,Software Engineering,Software Engineering,True,Software Engineering
omnimath,terminal-bench,0.732892030643049,0.732892030643049,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bixbench,lawbench,0.7323529411764705,0.7323529411764705,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
hle,simpleqa,0.7323529411764705,0.7323529411764705,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
aider-polyglot,gso,0.7323529411764705,0.7323529411764705,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,replicationbench,0.7323529411764705,0.7323529411764705,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
arc-agi-2,featbench,0.7299831818473285,0.7299831818473285,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,gso,0.7296969723768204,0.7296969723768204,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,swebench-verified,0.7294117647058823,0.7294117647058823,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aime,spreadsheetbench,0.7294117647058823,0.7294117647058823,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
gaia,terminal-bench,0.7294117647058823,0.7294117647058823,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bixbench,spider2,0.7294117647058823,0.7294117647058823,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
aime,spider2,0.7294117647058823,0.7294117647058823,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
crustbench,pixiu,0.7284770184102596,0.7284770184102596,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bigcodebench,crustbench,0.7282768777614138,0.7282768777614138,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,swebenchpro,0.7275412897569676,0.7275412897569676,Software Engineering,Software Engineering,True,Software Engineering
algotune,featbench,0.7274273645361656,0.7274273645361656,Software Engineering,Software Engineering,True,Software Engineering
compilebench,spreadsheetbench,0.7267427336222584,0.7267427336222584,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aime,widesearch,0.7264705882352941,0.7264705882352941,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
spider2,swtbench,0.7264705882352941,0.7264705882352941,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
gso,swe-lancer,0.7264705882352941,0.7264705882352941,Software Engineering,Software Engineering,True,Software Engineering
swebench-verified,swtbench,0.7264705882352941,0.7264705882352941,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,swtbench,0.7264705882352941,0.7264705882352941,Software Engineering,Software Engineering,True,Software Engineering
replicationbench,swtbench,0.7264705882352941,0.7264705882352941,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
compilebench,gaia2,0.7243212799931128,0.7243212799931128,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia2,lawbench,0.7240620061774701,0.7240620061774701,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
compilebench,livecodebench,0.7237884948676964,0.7237884948676964,Software Engineering,Software Engineering,True,Software Engineering
aime,scicode,0.7235294117647059,0.7235294117647059,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
financeagent_terminal,swtbench,0.7235294117647059,0.7235294117647059,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
reasoning-gym,terminal-bench,0.7235294117647059,0.7235294117647059,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bixbench,swebenchpro,0.7231230228151238,0.7231230228151238,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
medagentbench,qcircuitbench,0.7205882352941176,0.7205882352941176,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
featurebench-modal,hle,0.7205882352941176,0.7205882352941176,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aider-polyglot,medagentbench,0.7205882352941176,0.7205882352941176,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
featbench,kumo,0.7205497648315454,0.7205497648315454,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,simpleqa,0.7201775115205611,0.7201775115205611,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
compilebench,spider2,0.7193571367358532,0.7193571367358532,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
kumo,omnimath,0.7187039764359352,0.7187039764359352,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
compilebench,humanevalfix,0.7185203074229426,0.7185203074229426,Software Engineering,Software Engineering,True,Software Engineering
algotune,seal0,0.7176470588235294,0.7176470588235294,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,quixbugs,0.7176470588235294,0.7176470588235294,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gpqa-diamond,reasoning-gym,0.7176470588235294,0.7176470588235294,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
gpqa-diamond,swebench-verified,0.7176470588235294,0.7176470588235294,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,omnimath,0.7167036524561544,0.7167036524561544,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
compilebench,featurebench-modal,0.7164028979812912,0.7164028979812912,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,seal0,0.7147058823529412,0.7147058823529412,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,qcircuitbench,0.7147058823529412,0.7147058823529412,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
livecodebench,quixbugs,0.7147058823529412,0.7147058823529412,Software Engineering,Software Engineering,True,Software Engineering
bixbench,spreadsheetbench,0.7147058823529412,0.7147058823529412,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
bixbench,financeagent_terminal,0.7147058823529412,0.7147058823529412,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
aime,skillsbench,0.7147058823529412,0.7147058823529412,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
featurebench-modal,quixbugs,0.7147058823529412,0.7147058823529412,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,mmau,0.7147058823529412,0.7147058823529412,Professional Domains,Multimodal,False,Multimodal × Professional Domains
aime,swebench-verified,0.7147058823529412,0.7147058823529412,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bigcodebench,deepsynth,0.713760310967628,0.713760310967628,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,mlgym,0.7134486592267292,0.7134486592267292,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
omnimath,scicode,0.7122886402233649,0.7122886402233649,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
crustbench,qcircuitbench,0.7122886402233649,0.7122886402233649,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aider-polyglot,bigcodebench,0.7122886402233649,0.7122886402233649,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,swebenchpro,0.7118646000689394,0.7118646000689394,Software Engineering,Software Engineering,True,Software Engineering
aime,lawbench,0.711764705882353,0.711764705882353,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
quixbugs,replicationbench,0.711764705882353,0.711764705882353,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
swebench-verified,widesearch,0.711764705882353,0.711764705882353,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
medagentbench,spider2,0.711764705882353,0.711764705882353,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
humanevalfix,seal0,0.7116059153235057,0.7116059153235057,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
labbench,mmmlu,0.710917547354678,0.710917547354678,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gaia2,swtbench,0.7108169694791018,0.7108169694791018,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia2,swe-lancer,0.7108169694791018,0.7108169694791018,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
replicationbench,swebenchpro,0.709868221989592,0.709868221989592,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swesmith,terminal-bench,0.7093452987348386,0.7093452987348386,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
spreadsheetbench,swtbench,0.7088235294117647,0.7088235294117647,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aider-polyglot,financeagent_terminal,0.7088235294117647,0.7088235294117647,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
