left,right,spearman,abs_spearman
featbench,kumo,0.7205497648315454,0.7205497648315454
arc-agi-2,simpleqa,0.7201775115205611,0.7201775115205611
compilebench,spider2,0.7193571367358532,0.7193571367358532
kumo,omnimath,0.7187039764359352,0.7187039764359352
compilebench,humanevalfix,0.7185203074229426,0.7185203074229426
algotune,seal0,0.7176470588235294,0.7176470588235294
financeagent_terminal,quixbugs,0.7176470588235294,0.7176470588235294
gpqa-diamond,reasoning-gym,0.7176470588235294,0.7176470588235294
gpqa-diamond,swebench-verified,0.7176470588235294,0.7176470588235294
aider-polyglot,omnimath,0.7167036524561544,0.7167036524561544
compilebench,featurebench-modal,0.7164028979812912,0.7164028979812912
quixbugs,seal0,0.7147058823529412,0.7147058823529412
algotune,qcircuitbench,0.7147058823529412,0.7147058823529412
livecodebench,quixbugs,0.7147058823529412,0.7147058823529412
bixbench,spreadsheetbench,0.7147058823529412,0.7147058823529412
bixbench,financeagent_terminal,0.7147058823529412,0.7147058823529412
aime,skillsbench,0.7147058823529412,0.7147058823529412
featurebench-modal,quixbugs,0.7147058823529412,0.7147058823529412
financeagent_terminal,mmau,0.7147058823529412,0.7147058823529412
aime,swebench-verified,0.7147058823529412,0.7147058823529412
bigcodebench,deepsynth,0.713760310967628,0.713760310967628
compilebench,mlgym,0.7134486592267292,0.7134486592267292
omnimath,scicode,0.7122886402233649,0.7122886402233649
crustbench,qcircuitbench,0.7122886402233649,0.7122886402233649
aider-polyglot,bigcodebench,0.7122886402233649,0.7122886402233649
bigcodebench,swebenchpro,0.7118646000689394,0.7118646000689394
aime,lawbench,0.711764705882353,0.711764705882353
quixbugs,replicationbench,0.711764705882353,0.711764705882353
swebench-verified,widesearch,0.711764705882353,0.711764705882353
medagentbench,spider2,0.711764705882353,0.711764705882353
humanevalfix,seal0,0.7116059153235057,0.7116059153235057
labbench,mmmlu,0.710917547354678,0.710917547354678
gaia2,swtbench,0.7108169694791018,0.7108169694791018
gaia2,swe-lancer,0.7108169694791018,0.7108169694791018
replicationbench,swebenchpro,0.709868221989592,0.709868221989592
swesmith,terminal-bench,0.7093452987348386,0.7093452987348386
spreadsheetbench,swtbench,0.7088235294117647,0.7088235294117647
aider-polyglot,financeagent_terminal,0.7088235294117647,0.7088235294117647
gso,sldbench,0.7088235294117647,0.7088235294117647
humanevalfix,medagentbench,0.7071210040924751,0.7071210040924751
lawbench,replicationbench,0.7058823529411765,0.7058823529411765
replicationbench,spider2,0.7058823529411765,0.7058823529411765
quixbugs,spider2,0.7058823529411765,0.7058823529411765
labbench,simpleqa,0.7058823529411765,0.7058823529411765
bigcodebench,spider2,0.703458615757786,0.703458615757786
aime,seal0,0.7029411764705882,0.7029411764705882
financeagent_terminal,swebench-verified,0.7029411764705882,0.7029411764705882
gpqa-diamond,quixbugs,0.7029411764705882,0.7029411764705882
hle,spreadsheetbench,0.7029411764705882,0.7029411764705882
skillsbench,swtbench,0.7029411764705882,0.7029411764705882
reasoning-gym,swtbench,0.7029411764705882,0.7029411764705882
gso,kumo,0.7019869450135229,0.7019869450135229
omnimath,swe-lancer,0.7019869450135229,0.7019869450135229
bigcodebench,skillsbench,0.7005152742692597,0.7005152742692597
arc-agi-2,omnimath,0.6986000423036796,0.6986000423036796
bigcodebench,swe-lancer,0.6975719327807334,0.6975719327807334
mlgym,seal0,0.6970588235294117,0.6970588235294117
featurebench-modal,gpqa-diamond,0.6970588235294117,0.6970588235294117
mlgym,swe-lancer,0.6970588235294117,0.6970588235294117
gpqa-diamond,spreadsheetbench,0.6970588235294117,0.6970588235294117
seal0,skillsbench,0.6970588235294117,0.6970588235294117
humanevalfix,livecodebench,0.6951612408097272,0.6951612408097272
crustbench,scicode,0.6946285912922071,0.6946285912922071
bixbench,gso,0.6941176470588235,0.6941176470588235
humanevalfix,quixbugs,0.6936662703993837,0.6936662703993837
featbench,omnimath,0.6931214301620319,0.6931214301620319
humanevalfix,omnimath,0.6919327760708848,0.6919327760708848
qcircuitbench,skillsbench,0.6911764705882353,0.6911764705882353
algotune,mmau,0.6911764705882353,0.6911764705882353
mmau,terminal-bench,0.6911764705882353,0.6911764705882353
hle,spider2,0.6911764705882353,0.6911764705882353
scicode,swebench-verified,0.6911764705882353,0.6911764705882353
replicationbench,scicode,0.6911764705882353,0.6911764705882353
algotune,livecodebench,0.6911764705882353,0.6911764705882353
gaia2,kumo,0.6907216494845361,0.6907216494845361
bigcodebench,financeagent_terminal,0.6902135790594176,0.6902135790594176
bixbench,crustbench,0.6902135790594176,0.6902135790594176
omnimath,swesmith,0.6892488954344624,0.6892488954344624
compilebench,seal0,0.688337629812952,0.688337629812952
gaia,replicationbench,0.6882352941176471,0.6882352941176471
replicationbench,spreadsheetbench,0.6882352941176471,0.6882352941176471
bixbench,medagentbench,0.6882352941176471,0.6882352941176471
featurebench-modal,gaia,0.6882352941176471,0.6882352941176471
aime,replicationbench,0.6882352941176471,0.6882352941176471
qcircuitbench,seal0,0.6882352941176471,0.6882352941176471
humanevalfix,widesearch,0.6876863887580097,0.6876863887580097
featbench,simpleqa,0.6874262670973134,0.6874262670973134
gaia,kumo,0.6872702375708913,0.6872702375708913
algotune,swesmith,0.6872702375708913,0.6872702375708913
kumo,swesmith,0.6863033873343152,0.6863033873343152
crustbench,livecodebench,0.6857985668266282,0.6857985668266282
bixbench,scicode,0.6852941176470588,0.6852941176470588
labbench,livecodebench,0.6852941176470588,0.6852941176470588
featbench,reasoning-gym,0.6844632228425835,0.6844632228425835
bigcodebench,compilebench,0.6844096992587984,0.6844096992587984
bixbench,swtbench,0.6823529411764706,0.6823529411764706
gpqa-diamond,skillsbench,0.6823529411764706,0.6823529411764706
hle,swebenchpro,0.681885864691247,0.681885864691247
featbench,financeagent_terminal,0.6815001785878537,0.6815001785878537
gaia,swebenchpro,0.6804131090439657,0.6804131090439657
humanevalfix,swtbench,0.6802115367062922,0.6802115367062922
bigcodebench,lawbench,0.6799118838495756,0.6799118838495756
omnimath,widesearch,0.6799118838495756,0.6799118838495756
omnimath,pixiu,0.6799118838495756,0.6799118838495756
pixiu,strongreject,-0.6794117647058824,0.6794117647058824
financeagent_terminal,scicode,0.6794117647058824,0.6794117647058824
bixbench,sldbench,0.6794117647058824,0.6794117647058824
gpqa-diamond,swebenchpro,0.6789403533966845,0.6789403533966845
aider-polyglot,gaia2,0.6784402131053124,0.6784402131053124
algotune,omnimath,0.6769685423610493,0.6769685423610493
livecodebench,swebench-verified,0.6764705882352942,0.6764705882352942
medagentbench,spreadsheetbench,0.6764705882352942,0.6764705882352942
medagentbench,pixiu,0.6764705882352942,0.6764705882352942
humanevalfix,scicode,0.6757266254752616,0.6757266254752616
featbench,lawbench,0.6755740900783942,0.6755740900783942
aime,gaia2,0.674025200872523,0.674025200872523
swebenchpro,swesmith,0.6735447665248556,0.6735447665248556
featurebench-modal,scicode,0.6735294117647059,0.6735294117647059
gpqa-diamond,swtbench,0.6735294117647059,0.6735294117647059
algotune,medagentbench,0.6735294117647059,0.6735294117647059
financeagent_terminal,medagentbench,0.6735294117647059,0.6735294117647059
pixiu,spreadsheetbench,0.6735294117647059,0.6735294117647059
featbench,skillsbench,0.6726110458236644,0.6726110458236644
financeagent_terminal,swesmith,0.6725535301282598,0.6725535301282598
gpqa-diamond,sldbench,0.6705882352941176,0.6705882352941176
sldbench,widesearch,0.6705882352941176,0.6705882352941176
quixbugs,swebench-verified,0.6705882352941176,0.6705882352941176
algotune,swtbench,0.6705882352941176,0.6705882352941176
featbench,swtbench,0.6696480015689346,0.6696480015689346
financeagent_terminal,omnimath,0.6696101886397335,0.6696101886397335
financeagent_terminal,replicationbench,0.6676470588235294,0.6676470588235294
aider-polyglot,simpleqa,0.6676470588235294,0.6676470588235294
medagentbench,swesmith,0.6666668471512073,0.6666668471512073
compilebench,financeagent_terminal,0.6661808391537368,0.6661808391537368
mmau,swebenchpro,0.6656855525711526,0.6656855525711526
lawbench,quixbugs,0.6647058823529411,0.6647058823529411
qcircuitbench,reasoning-gym,0.6647058823529411,0.6647058823529411
simpleqa,terminal-bench,0.6647058823529411,0.6647058823529411
aime,livecodebench,0.6647058823529411,0.6647058823529411
financeagent_terminal,seal0,0.6647058823529411,0.6647058823529411
aime,simpleqa,0.6647058823529411,0.6647058823529411
crustbench,lawbench,0.6637235056626809,0.6637235056626809
arc-agi-2,bigcodebench,0.6624909683871392,0.6624909683871392
pixiu,simpleqa,0.6617647058823529,0.6617647058823529
simpleqa,swe-lancer,0.6617647058823529,0.6617647058823529
featurebench-modal,pixiu,0.6617647058823529,0.6617647058823529
aime,gso,0.6617647058823529,0.6617647058823529
codepde,mmau,0.6617554859805107,0.6617554859805107
crustbench,swebenchpro,0.6617540485112914,0.6617540485112914
arc-agi-2,gaia,0.6612672856293087,0.6612672856293087
qcircuitbench,usaco,0.6588235294117647,0.6588235294117647
deepsynth,sldbench,0.6588235294117647,0.6588235294117647
lawbench,skillsbench,0.6588235294117647,0.6588235294117647
qcircuitbench,sldbench,0.6588235294117647,0.6588235294117647
simpleqa,skillsbench,0.6588235294117647,0.6588235294117647
skillsbench,sldbench,0.6588235294117647,0.6588235294117647
bfcl,spreadsheetbench,0.6588235294117647,0.6588235294117647
bixbench,mlgym,0.6588235294117647,0.6588235294117647
kumo,mlgym,0.6578368226856284,0.6578368226856284
bigcodebench,swtbench,0.6563651519413652,0.6563651519413652
gaia,livecodebench,0.6558823529411765,0.6558823529411765
sldbench,terminal-bench,0.6558823529411765,0.6558823529411765
gaia,swe-lancer,0.6558823529411765,0.6558823529411765
seal0,widesearch,0.6558823529411765,0.6558823529411765
featurebench-modal,simpleqa,0.6558823529411765,0.6558823529411765
pixiu,usaco,0.6558823529411765,0.6558823529411765
featbench,medagentbench,0.6548327802952856,0.6548327802952856
arc-agi-2,swesmith,0.6536479298769661,0.6536479298769661
humanevalfix,mmau,0.6533020693201091,0.6533020693201091
qcircuitbench,strongreject,-0.6529411764705882,0.6529411764705882
algotune,gaia,0.6529411764705882,0.6529411764705882
gpqa-diamond,mmau,0.6529411764705882,0.6529411764705882
compilebench,crustbench,0.6526282553407332,0.6526282553407332
lawbench,swesmith,0.6519501397085757,0.6519501397085757
crustbench,mlgym,0.6519501397085757,0.6519501397085757
humanevalfix,reasoning-gym,0.6518070989097656,0.6518070989097656
bixbench,gaia2,0.6504784689643126,0.6504784689643126
sldbench,spreadsheetbench,0.65,0.65
qcircuitbench,spreadsheetbench,0.65,0.65
mlgym,usaco,0.65,0.65
quixbugs,strongreject,-0.65,0.65
featbench,humanevalfix,0.649875929937071,0.649875929937071
financeagent_terminal,kumo,0.6490067982200495,0.6490067982200495
arc-agi-2,mlgym,0.6480124848037769,0.6480124848037769
crustbench,hle,0.6475351274757863,0.6475351274757863
featbench,sldbench,0.6474251696584611,0.6474251696584611
featbench,mlgym,0.6474251696584611,0.6474251696584611
labbench,replicationbench,0.6470588235294118,0.6470588235294118
livecodebench,scicode,0.6470588235294118,0.6470588235294118
financeagent_terminal,reasoning-gym,0.6470588235294118,0.6470588235294118
medagentbench,replicationbench,0.6470588235294118,0.6470588235294118
financeagent_terminal,pixiu,0.6470588235294118,0.6470588235294118
aime,pixiu,0.6470588235294118,0.6470588235294118
compilebench,sldbench,0.6469782872490837,0.6469782872490837
omnimath,replicationbench,0.6460634567315231,0.6460634567315231
compilebench,gpqa-diamond,0.6455011678718027,0.6455011678718027
livecodebench,widesearch,0.6441176470588236,0.6441176470588236
pixiu,sldbench,0.6441176470588236,0.6441176470588236
hle,mlgym,0.6441176470588236,0.6441176470588236
aime,reasoning-gym,0.6441176470588236,0.6441176470588236
gpqa-diamond,simpleqa,0.6441176470588236,0.6441176470588236
arc-agi-2,sldbench,0.6435942178619329,0.6435942178619329
compilebench,scicode,0.6425469291172407,0.6425469291172407
aider-polyglot,swesmith,0.6416484444987337,0.6416484444987337
labbench,seal0,0.6411764705882353,0.6411764705882353
gso,lawbench,0.6411764705882353,0.6411764705882353
hle,reasoning-gym,0.6411764705882353,0.6411764705882353
bixbench,labbench,0.6411764705882353,0.6411764705882353
reasoning-gym,swebenchpro,0.6406487065673703,0.6406487065673703
gpqa-diamond,swesmith,0.6401767737544706,0.6401767737544706
crustbench,swtbench,0.6387051030102073,0.6387051030102073
kumo,sldbench,0.6387051030102073,0.6387051030102073
bfcl,swebench-verified,0.638235294117647,0.638235294117647
aime,quixbugs,0.638235294117647,0.638235294117647
gaia,scicode,0.638235294117647,0.638235294117647
pixiu,spider2,0.638235294117647,0.638235294117647
gso,widesearch,0.638235294117647,0.638235294117647
gso,replicationbench,0.638235294117647,0.638235294117647
bfcl,swesmith,0.6372334322659442,0.6372334322659442
hle,swesmith,0.6372334322659442,0.6372334322659442
bigcodebench,scicode,0.6357617615216811,0.6357617615216811
lawbench,omnimath,0.6357617615216811,0.6357617615216811
featbench,swebench-verified,0.6355729926395419,0.6355729926395419
mmau,widesearch,0.6352941176470588,0.6352941176470588
gso,pixiu,0.6352941176470588,0.6352941176470588
research-code-bench,skillsbench,0.6346906679704016,0.6346906679704016
gaia2,replicationbench,0.6342900907774179,0.6342900907774179
crustbench,widesearch,0.6328184200331548,0.6328184200331548
featurebench-modal,livecodebench,0.6323529411764706,0.6323529411764706
gpqa-diamond,spider2,0.6323529411764706,0.6323529411764706
seal0,usaco,0.6323529411764706,0.6323529411764706
seal0,swebench-verified,0.6323529411764706,0.6323529411764706
featurebench-modal,qcircuitbench,0.6323529411764706,0.6323529411764706
aime,bfcl,0.6323529411764706,0.6323529411764706
labbench,research-code-bench,0.6317386183519347,0.6317386183519347
mmmlu,widesearch,0.6312711831282203,0.6312711831282203
crustbench,gso,0.6298750785446284,0.6298750785446284
crustbench,spreadsheetbench,0.6298750785446284,0.6298750785446284
medagentbench,simpleqa,0.6294117647058823,0.6294117647058823
mmau,qcircuitbench,0.6294117647058823,0.6294117647058823
gso,hle,0.6294117647058823,0.6294117647058823
mmau,swe-lancer,0.6294117647058823,0.6294117647058823
hle,sldbench,0.6294117647058823,0.6294117647058823
aider-polyglot,reasoning-gym,0.6294117647058823,0.6294117647058823
featurebench-modal,omnimath,0.6284034078003653,0.6284034078003653
aider-polyglot,gaia,0.6264705882352941,0.6264705882352941
reasoning-gym,usaco,0.6264705882352941,0.6264705882352941
featurebench-modal,mmau,0.6264705882352941,0.6264705882352941
featurebench-modal,seal0,0.6264705882352941,0.6264705882352941
humanevalfix,strongreject,-0.6263926019339262,0.6263926019339262
bixbench,mmmlu,0.625371452444779,0.625371452444779
reasoning-gym,swe-lancer,0.6235294117647059,0.6235294117647059
hle,strongreject,-0.6235294117647059,0.6235294117647059
gaia,skillsbench,0.6235294117647059,0.6235294117647059
mlgym,quixbugs,0.6235294117647059,0.6235294117647059
aider-polyglot,strongreject,-0.6235294117647059,0.6235294117647059
featbench,mmau,0.6222392934932578,0.6222392934932578
crustbench,medagentbench,0.6210450540790495,0.6210450540790495
featbench,featurebench-modal,0.6207577713658929,0.6207577713658929
deepsynth,mmau,0.6205882352941177,0.6205882352941177
compilebench,featbench,0.6205384625665954,0.6205384625665954
bigcodebench,replicationbench,0.6195733833347864,0.6195733833347864
crustbench,reasoning-gym,0.6181017125905233,0.6181017125905233
crustbench,seal0,0.6181017125905233,0.6181017125905233
simpleqa,widesearch,0.6176470588235294,0.6176470588235294
scicode,sldbench,0.6176470588235294,0.6176470588235294
gso,strongreject,-0.6176470588235294,0.6176470588235294
aider-polyglot,mmau,0.6176470588235294,0.6176470588235294
strongreject,swebench-verified,-0.6176470588235294,0.6176470588235294
humanevalfix,simpleqa,0.6174227794718652,0.6174227794718652
crustbench,financeagent_terminal,0.6166300418462601,0.6166300418462601
bfcl,humanevalfix,0.6159278090615217,0.6159278090615217
gaia2,medagentbench,0.615158371101997,0.615158371101997
gaia2,hle,0.615158371101997,0.615158371101997
gaia,pixiu,0.6147058823529412,0.6147058823529412
scicode,skillsbench,0.6147058823529412,0.6147058823529412
scicode,spreadsheetbench,0.6147058823529412,0.6147058823529412
algotune,reasoning-gym,0.6147058823529412,0.6147058823529412
gpqa-diamond,gso,0.6147058823529412,0.6147058823529412
crustbench,mmau,0.6136867003577339,0.6136867003577339
bfcl,spider2,0.611764705882353,0.611764705882353
gaia,ineqmath,0.611764705882353,0.611764705882353
scicode,seal0,0.611764705882353,0.611764705882353
pixiu,swebenchpro,0.6097208379744627,0.6097208379744627
gaia,spider2,0.6088235294117647,0.6088235294117647
gaia,swtbench,0.6088235294117647,0.6088235294117647
deepsynth,reasoning-gym,0.6088235294117647,0.6088235294117647
medagentbench,skillsbench,0.6088235294117647,0.6088235294117647
aider-polyglot,sldbench,0.6088235294117647,0.6088235294117647
strongreject,swe-lancer,-0.6088235294117647,0.6088235294117647
gaia,swesmith,0.6078000173806812,0.6078000173806812
bixbench,swesmith,0.6078000173806812,0.6078000173806812
featbench,usaco,0.6074240722196088,0.6074240722196088
simpleqa,swesmith,0.6063283466364181,0.6063283466364181
medagentbench,mmau,0.6058823529411764,0.6058823529411764
quixbugs,usaco,0.6058823529411764,0.6058823529411764
mmau,spreadsheetbench,0.6058823529411764,0.6058823529411764
spreadsheetbench,strongreject,-0.6058823529411764,0.6058823529411764
mmmlu,skillsbench,0.6047223950527344,0.6047223950527344
aime,featbench,0.604461027964879,0.604461027964879
qcircuitbench,swebenchpro,0.6038298153853375,0.6038298153853375
crustbench,gpqa-diamond,0.6033850051478917,0.6033850051478917
mlgym,terminal-bench,0.6029411764705882,0.6029411764705882
omnimath,quixbugs,0.6019133344036286,0.6019133344036286
mmmlu,simpleqa,0.6017725297110138,0.6017725297110138
bigcodebench,kumo,0.6008836524300442,0.6008836524300442
gaia,lawbench,0.6,0.6
gaia,sldbench,0.6,0.6
reasoning-gym,widesearch,0.6,0.6
seal0,swtbench,0.6,0.6
seal0,sldbench,0.6,0.6
gaia,humanevalfix,0.5994831345477432,0.5994831345477432
hle,mmau,0.5970588235294118,0.5970588235294118
quixbugs,scicode,0.5970588235294118,0.5970588235294118
qcircuitbench,spider2,0.5970588235294118,0.5970588235294118
pixiu,reasoning-gym,0.5970588235294118,0.5970588235294118
scicode,swebenchpro,0.596466037148931,0.596466037148931
swe-lancer,swesmith,0.5960266514265761,0.5960266514265761
bigcodebench,quixbugs,0.5945549806823128,0.5945549806823128
financeagent_terminal,sldbench,0.5941176470588235,0.5941176470588235
gaia,quixbugs,0.5941176470588235,0.5941176470588235
sldbench,swe-lancer,0.5941176470588235,0.5941176470588235
livecodebench,swtbench,0.5941176470588235,0.5941176470588235
sldbench,swebenchpro,0.5935205258543683,0.5935205258543683
bigcodebench,swesmith,0.593519882179676,0.593519882179676
gaia,mmmlu,0.5929229336858518,0.5929229336858518
seal0,swebenchpro,0.5920477702070871,0.5920477702070871
omnimath,reasoning-gym,0.5916116391937866,0.5916116391937866
bigcodebench,qcircuitbench,0.5901399684495234,0.5901399684495234
gaia2,gpqa-diamond,0.5886682977052603,0.5886682977052603
omnimath,swebenchpro,0.5873251410506674,0.5873251410506674
mlgym,swebench-verified,0.5852941176470589,0.5852941176470589
gso,qcircuitbench,0.5852941176470589,0.5852941176470589
lawbench,strongreject,-0.5852941176470589,0.5852941176470589
gso,swtbench,0.5852941176470589,0.5852941176470589
crustbench,gaia2,0.5846833578792342,0.5846833578792342
gaia2,sldbench,0.5827816147282077,0.5827816147282077
simpleqa,spider2,0.5823529411764706,0.5823529411764706
crustbench,spider2,0.5813099439839445,0.5813099439839445
omnimath,swebench-verified,0.5813099439839445,0.5813099439839445
bigcodebench,widesearch,0.5813099439839445,0.5813099439839445
medagentbench,quixbugs,0.5794117647058824,0.5794117647058824
aime,mmau,0.5794117647058824,0.5794117647058824
bixbench,usaco,0.5794117647058824,0.5794117647058824
compilebench,medagentbench,0.5775536765168761,0.5775536765168761
simpleqa,swebench-verified,0.5764705882352941,0.5764705882352941
aime,bigcodebench,0.5739515902626288,0.5739515902626288
bfcl,featurebench-modal,0.5735294117647058,0.5735294117647058
lawbench,livecodebench,0.5735294117647058,0.5735294117647058
mmau,swebench-verified,0.5735294117647058,0.5735294117647058
medagentbench,seal0,0.5735294117647058,0.5735294117647058
hle,usaco,0.5735294117647058,0.5735294117647058
featbench,quixbugs,0.5733490632902161,0.5733490632902161
research-code-bench,simpleqa,0.572697625982595,0.572697625982595
bigcodebench,pixiu,0.5724799195183656,0.5724799195183656
gaia2,mmau,0.5724799195183656,0.5724799195183656
gaia2,pixiu,0.5710082487741025,0.5710082487741025
medagentbench,sldbench,0.5705882352941176,0.5705882352941176
deepsynth,mlgym,0.5705882352941176,0.5705882352941176
financeagent_terminal,qcircuitbench,0.5705882352941176,0.5705882352941176
arc-agi-2,strongreject,-0.5684836798505861,0.5684836798505861
bigcodebench,reasoning-gym,0.5680649072855761,0.5680649072855761
featurebench-modal,sldbench,0.5676470588235294,0.5676470588235294
aider-polyglot,usaco,0.5676470588235294,0.5676470588235294
bfcl,gso,0.5676470588235294,0.5676470588235294
bixbench,strongreject,-0.5676470588235294,0.5676470588235294
devopsgym,labbench,0.5649383634074359,0.5649383634074359
lawbench,seal0,0.5647058823529412,0.5647058823529412
reasoning-gym,swebench-verified,0.5647058823529412,0.5647058823529412
gaia,spreadsheetbench,0.5647058823529412,0.5647058823529412
aime,crustbench,0.5636498950527867,0.5636498950527867
featbench,swebenchpro,0.5630662957541893,0.5630662957541893
omnimath,qcircuitbench,0.5621782243085236,0.5621782243085236
algotune,simpleqa,0.5617647058823529,0.5617647058823529
gpqa-diamond,strongreject,-0.5617647058823529,0.5617647058823529
bfcl,swe-lancer,0.5617647058823529,0.5617647058823529
algotune,mlgym,0.5588235294117647,0.5588235294117647
mlgym,skillsbench,0.5588235294117647,0.5588235294117647
mmau,pixiu,0.5588235294117647,0.5588235294117647
gaia,reasoning-gym,0.5588235294117647,0.5588235294117647
devopsgym,mmmlu,0.5573691507446302,0.5573691507446302
simpleqa,swebenchpro,0.5567016346723356,0.5567016346723356
kumo,labbench,0.556291541331471,0.556291541331471
lawbench,sldbench,0.5558823529411765,0.5558823529411765
mlgym,scicode,0.5558823529411765,0.5558823529411765
featurebench-modal,reasoning-gym,0.5558823529411765,0.5558823529411765
sldbench,swtbench,0.5558823529411765,0.5558823529411765
bfcl,terminal-bench,0.5558823529411765,0.5558823529411765
omnimath,spider2,0.5548198705872078,0.5548198705872078
omnimath,skillsbench,0.5548198705872078,0.5548198705872078
mmmlu,seal0,0.5545746842434833,0.5545746842434833
replicationbench,research-code-bench,0.5535093034625596,0.5535093034625596
algotune,bfcl,0.5529411764705883,0.5529411764705883
labbench,mlgym,0.5529411764705883,0.5529411764705883
seal0,swesmith,0.5518765290986815,0.5518765290986815
livecodebench,swebenchpro,0.5508106120832104,0.5508106120832104
bfcl,gpqa-diamond,0.55,0.55
quixbugs,simpleqa,0.55,0.55
replicationbench,usaco,0.55,0.55
gaia2,qcircuitbench,0.5489331876101552,0.5489331876101552
omnimath,sldbench,0.5489331876101552,0.5489331876101552
codepde,reasoning-gym,0.5482695785851892,0.5482695785851892
compilebench,strongreject,-0.5480112889712557,0.5480112889712557
aime,compilebench,0.5480112889712557,0.5480112889712557
aime,qcircuitbench,0.5470588235294118,0.5470588235294118
aime,swtbench,0.5470588235294118,0.5470588235294118
mmau,quixbugs,0.5470588235294118,0.5470588235294118
compilebench,labbench,0.5465341695939747,0.5465341695939747
compilebench,mmau,0.5465341695939747,0.5465341695939747
omnimath,spreadsheetbench,0.5459898461216289,0.5459898461216289
mlgym,swtbench,0.5441176470588235,0.5441176470588235
arc-agi-2,reasoning-gym,0.5434468338468038,0.5434468338468038
gaia,gaia2,0.5430465046331026,0.5430465046331026
bfcl,gaia2,0.5415748338888394,0.5415748338888394
algotune,strongreject,-0.5411764705882353,0.5411764705882353
livecodebench,medagentbench,0.5411764705882353,0.5411764705882353
strongreject,terminal-bench,-0.5411764705882353,0.5411764705882353
spider2,strongreject,-0.5411764705882353,0.5411764705882353
compilebench,mmmlu,0.5407413341471944,0.5407413341471944
bigcodebench,hle,0.5401031631445763,0.5401031631445763
kumo,reasoning-gym,0.5401031631445763,0.5401031631445763
livecodebench,reasoning-gym,0.538235294117647,0.538235294117647
gso,seal0,0.538235294117647,0.538235294117647
seal0,spider2,0.538235294117647,0.538235294117647
crustbench,gaia,0.53715982165605,0.53715982165605
compilebench,simpleqa,0.5361943339530076,0.5361943339530076
deepsynth,strongreject,-0.5352941176470588,0.5352941176470588
swe-lancer,usaco,0.5352941176470588,0.5352941176470588
bigcodebench,gpqa-diamond,0.5327448094232605,0.5327448094232605
simpleqa,sldbench,0.5323529411764706,0.5323529411764706
arc-agi-2,labbench,0.5316647886685533,0.5316647886685533
featurebench-modal,research-code-bench,0.5313689313240572,0.5313689313240572
crustbench,sldbench,0.5312731386789974,0.5312731386789974
bigcodebench,medagentbench,0.5312731386789974,0.5312731386789974
kumo,strongreject,-0.5312731386789974,0.5312731386789974
mmmlu,quixbugs,0.530975761509718,0.530975761509718
bigcodebench,codepde,0.5302365649411914,0.5302365649411914
replicationbench,sldbench,0.5294117647058824,0.5294117647058824
swtbench,usaco,0.5294117647058824,0.5294117647058824
humanevalfix,sldbench,0.5292195252615988,0.5292195252615988
skillsbench,swesmith,0.5283297971904711,0.5283297971904711
devopsgym,simpleqa,0.5280945570982553,0.5280945570982553
swesmith,widesearch,0.5268581264462079,0.5268581264462079
mmau,replicationbench,0.5264705882352941,0.5264705882352941
qcircuitbench,simpleqa,0.5264705882352941,0.5264705882352941
scicode,spider2,0.5264705882352941,0.5264705882352941
sldbench,swebench-verified,0.5264705882352941,0.5264705882352941
gaia2,strongreject,-0.5253864557019448,0.5253864557019448
mmmlu,replicationbench,0.5250760308262767,0.5250760308262767
seal0,spreadsheetbench,0.5235294117647059,0.5235294117647059
aider-polyglot,bfcl,0.5235294117647059,0.5235294117647059
gaia,swebench-verified,0.5235294117647059,0.5235294117647059
replicationbench,swesmith,0.5224431142134185,0.5224431142134185
compilebench,usaco,0.5214231401801975,0.5214231401801975
arc-agi-2,mmau,0.5213554991375842,0.5213554991375842
compilebench,research-code-bench,0.5211269037457874,0.5211269037457874
reasoning-gym,replicationbench,0.5205882352941177,0.5205882352941177
financeagent_terminal,livecodebench,0.5205882352941177,0.5205882352941177
crustbench,simpleqa,0.5194997727248922,0.5194997727248922
hle,mmmlu,0.5191763001428354,0.5191763001428354
featbench,spreadsheetbench,0.5185327445777148,0.5185327445777148
pixiu,swesmith,0.518028101980629,0.518028101980629
crustbench,quixbugs,0.518028101980629,0.518028101980629
gso,medagentbench,0.5176470588235295,0.5176470588235295
labbench,pixiu,0.5176470588235295,0.5176470588235295
quixbugs,swesmith,0.5150847604921027,0.5150847604921027
bfcl,deepsynth,0.5147058823529411,0.5147058823529411
gpqa-diamond,usaco,0.5147058823529411,0.5147058823529411
featbench,labbench,0.5140881781956201,0.5140881781956201
bfcl,omnimath,0.5136130897478396,0.5136130897478396
gaia,qcircuitbench,0.5117647058823529,0.5117647058823529
bfcl,bixbench,0.5088235294117647,0.5088235294117647
gso,mmau,0.5088235294117647,0.5088235294117647
financeagent_terminal,mmmlu,0.5073768387759527,0.5073768387759527
arc-agi-2,bfcl,0.5066279426647711,0.5066279426647711
reasoning-gym,seal0,0.5058823529411764,0.5058823529411764
mmau,skillsbench,0.5058823529411764,0.5058823529411764
mmau,spider2,0.5058823529411764,0.5058823529411764
financeagent_terminal,simpleqa,0.5058823529411764,0.5058823529411764
gaia,research-code-bench,0.5033244599486209,0.5033244599486209
bfcl,financeagent_terminal,0.5029411764705882,0.5029411764705882
simpleqa,spreadsheetbench,0.5029411764705882,0.5029411764705882
sldbench,spider2,0.5029411764705882,0.5029411764705882
bfcl,lawbench,0.5029411764705882,0.5029411764705882
