similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
2,gaia2,7,codex + gpt-5.4,gpt-5.4,codex,0.2203523960396038,0.0757631250869129
2,gaia2,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2183478613861385,0.0647299213742955
2,gaia2,9,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1948273366336633,-0.0647299213742953
2,gaia2,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.177041702970297,-0.1626242226908989
2,gaia2,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1720832673267327,-0.1899160584577556
2,gaia2,12,codex + gpt-5-mini,gpt-5-mini,codex,0.1683668514851485,-0.2103716654437021
2,gaia2,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0514081386138613,-0.8541267149479
2,gaia2,14,codex + gpt-5-nano,gpt-5-nano,codex,0.0361236138613861,-0.9382546071512472
2,gaia2,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,-1.1370833926150457
2,gaia2,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-1.1370833926150457
2,gpqa-diamond,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9646464646464646,0.8622589531680428
2,gpqa-diamond,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9565656565656568,0.818181818181818
2,gpqa-diamond,3,codex + gpt-5.4,gpt-5.4,codex,0.9232323232323236,0.6363636363636377
2,gpqa-diamond,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9030303030303032,0.5261707988980713
2,gpqa-diamond,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8898989898989899,0.4545454545454538
2,gpqa-diamond,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8535353535353535,0.2561983471074376
2,gpqa-diamond,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8353535353535354,0.1570247933884301
2,gpqa-diamond,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.819191919191919,0.0688705234159773
2,gpqa-diamond,9,codex + gpt-5-mini,gpt-5-mini,codex,0.7939393939393938,-0.0688705234159779
2,gpqa-diamond,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7888888888888886,-0.0964187327823698
2,gpqa-diamond,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7666666666666663,-0.2176308539944916
2,gpqa-diamond,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.721212121212121,-0.465564738292011
2,gpqa-diamond,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6757575757575753,-0.7134986225895322
2,gpqa-diamond,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.6171717171717171,-1.033057851239667
2,gpqa-diamond,15,codex + gpt-5-nano,gpt-5-nano,codex,0.6090909090909088,-1.0771349862258943
2,gpqa-diamond,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5333333333333328,-1.490358126721763
2,gso,1,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4421568627450979,0.4309559939301972
2,gso,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4411764705882353,0.427921092564492
2,gso,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4294117647058823,0.3915022761760244
2,gso,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.4156862745098038,0.3490136570561456
2,gso,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3980392156862745,0.2943854324734449
2,gso,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.392156862745098,0.2761760242792111
2,gso,7,codex + gpt-5.4,gpt-5.4,codex,0.3725490196078432,0.2154779969650992
2,gso,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.3549019607843136,0.1608497723823975
2,gso,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2509803921568627,-0.1608497723823975
2,gso,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1529411764705882,-0.4643399089529587
2,gso,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1529411764705882,-0.4643399089529589
2,gso,12,codex + gpt-5-mini,gpt-5-mini,codex,0.0999999999999999,-0.628224582701062
2,gso,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0176470588235294,-0.8831562974203335
2,gso,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0117647058823529,-0.9013657056145672
2,gso,15,codex + gpt-5-nano,gpt-5-nano,codex,0.0098039215686274,-0.9074355083459784
2,gso,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.9377845220030346
2,hle,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5437751004016064,1.0054305663304877
2,hle,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5285140562248997,0.9464701318851816
2,hle,3,codex + gpt-5.4,gpt-5.4,codex,0.5084337349397587,0.8688906128781982
2,hle,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3983935742971888,0.4437548487199377
2,hle,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3847389558232932,0.3910007757951895
2,hle,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3542168674698795,0.2730799069045768
2,hle,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.317269076305221,0.1303335919317299
2,hle,8,codex + gpt-5-mini,gpt-5-mini,codex,0.2963855421686747,0.049650892164468
2,hle,9,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.270682730923695,-0.0496508921644682
2,hle,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2273092369477911,-0.2172226532195505
2,hle,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1951807228915662,-0.3413498836307219
2,hle,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1341365461847389,-0.5771916214119476
2,hle,13,codex + gpt-5-nano,gpt-5-nano,codex,0.1148594377510039,-0.6516679596586507
2,hle,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1092369477911646,-0.6733902249806056
2,hle,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0674698795180722,-0.8347556245151283
2,hle,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0634538152610441,-0.8502715283165247
2,humanevalfix,1,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,1.0,0.3636363636363636
2,humanevalfix,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,1.0,0.3636363636363636
2,humanevalfix,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,1.0,0.3636363636363636
2,humanevalfix,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,1.0,0.3636363636363636
2,humanevalfix,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,1.0,0.3636363636363636
2,humanevalfix,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9987804878048782,0.1818181818181983
2,humanevalfix,7,codex + gpt-5.4,gpt-5.4,codex,0.9987804878048782,0.1818181818181983
2,humanevalfix,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.997560975609756,0.0
2,humanevalfix,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.997560975609756,0.0
2,humanevalfix,10,codex + gpt-5-mini,gpt-5-mini,codex,0.996341463414634,-0.1818181818181983
2,humanevalfix,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.995121951219512,-0.3636363636363802
2,humanevalfix,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9939024390243902,-0.5454545454545454
2,humanevalfix,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.9914634146341464,-0.9090909090908924
2,humanevalfix,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.9573170731707316,-6.000000000000017
2,humanevalfix,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9158536585365856,-12.181818181818148
2,humanevalfix,16,codex + gpt-5-nano,gpt-5-nano,codex,0.4865853658536584,-76.18181818181813
2,kumo,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9669811320754716,0.3535353535353556
2,kumo,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9669811320754716,0.3535353535353556
2,kumo,3,codex + gpt-5.4,gpt-5.4,codex,0.9660377358490566,0.3333333333333365
2,kumo,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9632075471698114,0.2727272727272766
2,kumo,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9632075471698112,0.2727272727272742
2,kumo,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9629716981132076,0.2676767676767712
2,kumo,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9547169811320756,0.0909090909090922
2,kumo,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.9528301886792452,0.0505050505050491
2,kumo,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.94811320754717,-0.0505050505050467
2,kumo,10,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9471698113207548,-0.0707070707070706
2,kumo,11,codex + gpt-5-mini,gpt-5-mini,codex,0.9349056603773586,-0.3333333333333341
2,kumo,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.9179245283018872,-0.6969696969696958
2,kumo,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.9122641509433964,-0.818181818181818
2,kumo,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8490566037735853,-2.1717171717171806
2,kumo,15,codex + gpt-5-nano,gpt-5-nano,codex,0.6594339622641504,-6.232323232323293
2,kumo,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5632075471698107,-8.292929292929372
2,lawbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6977693867403316,0.8279166168616681
2,lawbench,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6556137458563539,0.4405345576621431
2,lawbench,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6539460524861882,0.4252095743787381
2,lawbench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6477186298342543,0.3679837379348946
2,lawbench,5,codex + gpt-5.4,gpt-5.4,codex,0.6404435745856355,0.3011308607420962
2,lawbench,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6394777790055249,0.2922558472742965
2,lawbench,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6168291325966853,0.0841299808431472
2,lawbench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6145272071823205,0.062976830554326
2,lawbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5867977955801108,-0.1918378595228419
2,lawbench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5598246519337015,-0.4397029544359642
2,lawbench,11,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5496853480662985,-0.5328763549261724
2,lawbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5448400386740332,-0.5774014977178681
2,lawbench,13,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4859775690607736,-1.118308104999944
2,lawbench,14,codex + gpt-5-mini,gpt-5-mini,codex,0.4307416187845306,-1.6258894324608248
2,lawbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3149649392265193,-2.6897994476804534
2,lawbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.1071577790055248,-4.599407840644318
2,livecodebench,1,codex + gpt-5.4,gpt-5.4,codex,0.924,0.5818181818181822
2,livecodebench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.922,0.5624242424242438
2,livecodebench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.914,0.4848484848484852
2,livecodebench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.912,0.4654545454545468
2,livecodebench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.8974999999999997,0.3248484848484834
2,livecodebench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8740000000000002,0.0969696969697002
2,livecodebench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.87,0.0581818181818193
2,livecodebench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8699999999999999,0.0581818181818182
2,livecodebench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.858,-0.0581818181818171
2,livecodebench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8440000000000002,-0.1939393939393908
2,livecodebench,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8379999999999996,-0.2521212121212144
2,livecodebench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8279999999999997,-0.3490909090909104
2,livecodebench,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.708,-1.5127272727272716
2,livecodebench,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6019999999999999,-2.54060606060606
2,livecodebench,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.472,-3.801212121212119
2,livecodebench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.2899999999999997,-5.5660606060606055
2,medagentbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.642,0.6555023923444978
2,medagentbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6339999999999999,0.6172248803827747
2,medagentbench,3,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5979999999999999,0.4449760765550231
2,medagentbench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5599999999999999,0.2631578947368415
2,medagentbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5579999999999998,0.2535885167464103
2,medagentbench,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5360000000000001,0.1483253588516749
2,medagentbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.52,0.0717703349282292
2,medagentbench,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5100000000000001,0.0239234449760766
2,medagentbench,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5,-0.0239234449760771
2,medagentbench,10,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4700000000000001,-0.1674641148325362
2,medagentbench,11,codex + gpt-5-mini,gpt-5-mini,codex,0.43,-0.3588516746411492
2,medagentbench,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3500000000000001,-0.7416267942583737
2,medagentbench,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3479999999999999,-0.7511961722488055
2,medagentbench,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3079999999999997,-0.9425837320574192
2,medagentbench,15,codex + gpt-5-nano,gpt-5-nano,codex,0.306,-0.9521531100478484
2,medagentbench,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.072,-2.0717703349282317
2,omnimath,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.882,0.5982608695652156
2,omnimath,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8740000000000002,0.5426086956521737
2,omnimath,3,codex + gpt-5.4,gpt-5.4,codex,0.846,0.3478260869565203
2,omnimath,4,codex + gpt-5-mini,gpt-5-mini,codex,0.8420000000000006,0.3200000000000033
2,omnimath,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.839,0.2991304347826074
2,omnimath,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.839,0.2991304347826074
2,omnimath,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8189999999999997,0.1599999999999974
2,omnimath,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8009999999999999,0.0347826086956513
2,omnimath,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.791,-0.0347826086956521
2,omnimath,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7670000000000001,-0.2017391304347814
2,omnimath,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.76,-0.2504347826086952
2,omnimath,12,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7089999999999997,-0.6052173913043484
2,omnimath,13,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6569999999999997,-0.9669565217391304
2,omnimath,14,codex + gpt-5-nano,gpt-5-nano,codex,0.6169999999999995,-1.245217391304348
2,omnimath,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6039999999999998,-1.335652173913042
2,omnimath,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5480000000000002,-1.7252173913043425
2,pixiu,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5753700578358208,-0.0531723439125374
2,pixiu,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5651237630597016,-0.1152873283216899
2,pixiu,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5601122462686569,-0.1456680946517259
2,pixiu,4,codex + gpt-5.4,gpt-5.4,codex,0.5528301772388059,-0.1898133797658909
2,pixiu,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5508148003731342,-0.2020309769876229
2,pixiu,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5202679776119402,-0.3872116165279726
2,pixiu,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5190787630597015,-0.3944208609412418
2,pixiu,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5084303152985074,-0.4589737731031891
2,pixiu,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5037805541044774,-0.4871615083171511
2,pixiu,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5030022630597016,-0.4918796564056389
2,pixiu,11,codex + gpt-5-mini,gpt-5-mini,codex,0.4975147033582087,-0.5251462852456524
2,pixiu,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4854506082089549,-0.5982811206646902
2,pixiu,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4748524384328357,-0.6625292381347719
2,pixiu,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.4687760186567162,-0.6993656485547421
2,pixiu,15,codex + gpt-5-nano,gpt-5-nano,codex,0.4443327294776117,-0.8475455086352004
2,pixiu,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3762220951492537,-1.2604451061817967
2,qcircuitbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7023809642857143,1.0112666715895315
2,qcircuitbench,2,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.629974607142857,0.6737072506882089
2,qcircuitbench,3,codex + gpt-5.4,gpt-5.4,codex,0.6204081785714285,0.6291084306937985
2,qcircuitbench,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5562456071428571,0.3299816508140169
2,qcircuitbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5428571428571428,0.2675644483834761
2,qcircuitbench,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5134214285714286,0.1303347483932083
2,qcircuitbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4920362142857142,0.0306365887979974
2,qcircuitbench,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4886207857142856,0.0147138143870904
2,qcircuitbench,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4823085714285713,-0.0147138143870904
2,qcircuitbench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4801872857142857,-0.0246032772124017
2,qcircuitbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3642548214285713,-0.5650820010727629
2,qcircuitbench,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3624663214285714,-0.5734200123759808
2,qcircuitbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2394197142857142,-1.1470649669076125
2,qcircuitbench,14,codex + gpt-5-mini,gpt-5-mini,codex,0.2214285714285714,-1.23093991938213
2,qcircuitbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1356839285714285,-1.6306826095321365
2,qcircuitbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0009,-2.259047116057582
2,quixbugs,1,codex + gpt-5.4,gpt-5.4,codex,0.975,0.681818181818182
2,quixbugs,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.97,0.6212121212121213
2,quixbugs,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.9656249999999998,0.5681818181818167
2,quixbugs,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9625,0.5303030303030309
2,quixbugs,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9525,0.4090909090909097
2,quixbugs,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9399999999999998,0.257575757575756
2,quixbugs,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9325,0.1666666666666657
2,quixbugs,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.92,0.0151515151515148
2,quixbugs,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.9175,-0.0151515151515134
2,quixbugs,10,codex + gpt-5-mini,gpt-5-mini,codex,0.8975,-0.2575757575757574
2,quixbugs,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8849999999999998,-0.409090909090911
2,quixbugs,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8800000000000001,-0.4696969696969676
2,quixbugs,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.8499999999999999,-0.8333333333333343
2,quixbugs,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.70625,-2.575757575757574
2,quixbugs,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.3583332874999999,-6.792929848484848
2,quixbugs,16,codex + gpt-5-nano,gpt-5-nano,codex,0.27875,-7.757575757575755
2,replicationbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6377777777777778,2.6049822064056944
2,replicationbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6177777777777775,2.476868327402134
2,replicationbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5333333333333334,1.9359430604982215
2,replicationbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3733333333333333,0.9110320284697508
2,replicationbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2777777777777778,0.2989323843416372
2,replicationbench,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2466666666666666,0.0996441281138789
2,replicationbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2444444444444444,0.085409252669039
2,replicationbench,8,codex + gpt-5-mini,gpt-5-mini,codex,0.2355555555555555,0.0284697508896799
2,replicationbench,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2266666666666666,-0.02846975088968
2,replicationbench,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2155555555555555,-0.0996441281138791
2,replicationbench,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2,-0.1992882562277577
2,replicationbench,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1555555555555555,-0.4839857651245551
2,replicationbench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1155555555555555,-0.7402135231316724
2,replicationbench,14,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0822222222222222,-0.9537366548042708
2,replicationbench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0466666666666666,-1.1814946619217082
2,replicationbench,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0444444444444444,-1.1957295373665482
2,scicode,1,codex + gpt-5.4,gpt-5.4,codex,0.588361575,0.7451223006006572
2,scicode,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5459717,0.5182305131548378
2,scicode,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5428920249999999,0.5017465540607802
2,scicode,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.518895725,0.3733063687786561
2,scicode,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.4899020625,0.2181178028952742
2,scicode,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4812033000000001,0.1715576804086747
2,scicode,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.4694316499999999,0.1085499289188054
2,scicode,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.4600771249999999,0.0584798379370178
2,scicode,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.4382257125,-0.0584798379370181
2,scicode,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4325072,-0.0890881735986885
2,scicode,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3696400625,-0.4255844996429881
2,scicode,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3371193124999999,-0.5996517998315033
2,scicode,13,codex + gpt-5-mini,gpt-5-mini,codex,0.229929575,-1.173384823041011
