left,right,spearman,abs_spearman
bigcodebench,swe-lancer,0.6975719327807334,0.6975719327807334
gpqa-diamond,spreadsheetbench,0.6970588235294117,0.6970588235294117
seal0,skillsbench,0.6970588235294117,0.6970588235294117
humanevalfix,livecodebench,0.6951612408097272,0.6951612408097272
crustbench,scicode,0.6946285912922071,0.6946285912922071
bixbench,gso,0.6941176470588235,0.6941176470588235
humanevalfix,quixbugs,0.6936662703993837,0.6936662703993837
humanevalfix,omnimath,0.6919327760708848,0.6919327760708848
qcircuitbench,skillsbench,0.6911764705882353,0.6911764705882353
hle,spider2,0.6911764705882353,0.6911764705882353
algotune,livecodebench,0.6911764705882353,0.6911764705882353
replicationbench,scicode,0.6911764705882353,0.6911764705882353
algotune,mmau,0.6911764705882353,0.6911764705882353
scicode,swebench-verified,0.6911764705882353,0.6911764705882353
mmau,terminal-bench,0.6911764705882353,0.6911764705882353
gaia2,kumo,0.6907216494845361,0.6907216494845361
bigcodebench,financeagent_terminal,0.6902135790594176,0.6902135790594176
bixbench,crustbench,0.6902135790594176,0.6902135790594176
omnimath,swesmith,0.6892488954344624,0.6892488954344624
compilebench,seal0,0.688337629812952,0.688337629812952
bixbench,medagentbench,0.6882352941176471,0.6882352941176471
replicationbench,spreadsheetbench,0.6882352941176471,0.6882352941176471
gaia,replicationbench,0.6882352941176471,0.6882352941176471
aime,replicationbench,0.6882352941176471,0.6882352941176471
qcircuitbench,seal0,0.6882352941176471,0.6882352941176471
humanevalfix,widesearch,0.6876863887580097,0.6876863887580097
algotune,swesmith,0.6872702375708913,0.6872702375708913
gaia,kumo,0.6872702375708913,0.6872702375708913
kumo,swesmith,0.6863033873343152,0.6863033873343152
crustbench,livecodebench,0.6857985668266282,0.6857985668266282
labbench,livecodebench,0.6852941176470588,0.6852941176470588
bixbench,scicode,0.6852941176470588,0.6852941176470588
bigcodebench,compilebench,0.6844096992587984,0.6844096992587984
gpqa-diamond,skillsbench,0.6823529411764706,0.6823529411764706
bixbench,swtbench,0.6823529411764706,0.6823529411764706
hle,swebenchpro,0.681885864691247,0.681885864691247
gaia,swebenchpro,0.6804131090439657,0.6804131090439657
humanevalfix,swtbench,0.6802115367062922,0.6802115367062922
bigcodebench,lawbench,0.6799118838495756,0.6799118838495756
omnimath,pixiu,0.6799118838495756,0.6799118838495756
omnimath,widesearch,0.6799118838495756,0.6799118838495756
pixiu,strongreject,-0.6794117647058824,0.6794117647058824
bixbench,sldbench,0.6794117647058824,0.6794117647058824
financeagent_terminal,scicode,0.6794117647058824,0.6794117647058824
gpqa-diamond,swebenchpro,0.6789403533966845,0.6789403533966845
aider-polyglot,gaia2,0.6784402131053124,0.6784402131053124
algotune,omnimath,0.6769685423610493,0.6769685423610493
medagentbench,pixiu,0.6764705882352942,0.6764705882352942
medagentbench,spreadsheetbench,0.6764705882352942,0.6764705882352942
livecodebench,swebench-verified,0.6764705882352942,0.6764705882352942
humanevalfix,scicode,0.6757266254752616,0.6757266254752616
aime,gaia2,0.674025200872523,0.674025200872523
swebenchpro,swesmith,0.6735447665248556,0.6735447665248556
pixiu,spreadsheetbench,0.6735294117647059,0.6735294117647059
financeagent_terminal,medagentbench,0.6735294117647059,0.6735294117647059
algotune,medagentbench,0.6735294117647059,0.6735294117647059
gpqa-diamond,swtbench,0.6735294117647059,0.6735294117647059
financeagent_terminal,swesmith,0.6725535301282598,0.6725535301282598
gpqa-diamond,sldbench,0.6705882352941176,0.6705882352941176
sldbench,widesearch,0.6705882352941176,0.6705882352941176
algotune,swtbench,0.6705882352941176,0.6705882352941176
quixbugs,swebench-verified,0.6705882352941176,0.6705882352941176
financeagent_terminal,omnimath,0.6696101886397335,0.6696101886397335
financeagent_terminal,replicationbench,0.6676470588235294,0.6676470588235294
aider-polyglot,simpleqa,0.6676470588235294,0.6676470588235294
medagentbench,swesmith,0.6666668471512073,0.6666668471512073
compilebench,financeagent_terminal,0.6661808391537368,0.6661808391537368
mmau,swebenchpro,0.6656855525711526,0.6656855525711526
aime,simpleqa,0.6647058823529411,0.6647058823529411
financeagent_terminal,seal0,0.6647058823529411,0.6647058823529411
lawbench,quixbugs,0.6647058823529411,0.6647058823529411
qcircuitbench,reasoning-gym,0.6647058823529411,0.6647058823529411
aime,livecodebench,0.6647058823529411,0.6647058823529411
simpleqa,terminal-bench,0.6647058823529411,0.6647058823529411
crustbench,lawbench,0.6637235056626809,0.6637235056626809
arc-agi-2,bigcodebench,0.6624909683871392,0.6624909683871392
simpleqa,swe-lancer,0.6617647058823529,0.6617647058823529
pixiu,simpleqa,0.6617647058823529,0.6617647058823529
aime,gso,0.6617647058823529,0.6617647058823529
codepde,mmau,0.6617554859805107,0.6617554859805107
crustbench,swebenchpro,0.6617540485112914,0.6617540485112914
arc-agi-2,gaia,0.6612672856293087,0.6612672856293087
bfcl,spreadsheetbench,0.6588235294117647,0.6588235294117647
lawbench,skillsbench,0.6588235294117647,0.6588235294117647
deepsynth,sldbench,0.6588235294117647,0.6588235294117647
qcircuitbench,usaco,0.6588235294117647,0.6588235294117647
simpleqa,skillsbench,0.6588235294117647,0.6588235294117647
qcircuitbench,sldbench,0.6588235294117647,0.6588235294117647
skillsbench,sldbench,0.6588235294117647,0.6588235294117647
bigcodebench,swtbench,0.6563651519413652,0.6563651519413652
sldbench,terminal-bench,0.6558823529411765,0.6558823529411765
gaia,livecodebench,0.6558823529411765,0.6558823529411765
gaia,swe-lancer,0.6558823529411765,0.6558823529411765
seal0,widesearch,0.6558823529411765,0.6558823529411765
pixiu,usaco,0.6558823529411765,0.6558823529411765
arc-agi-2,swesmith,0.6536479298769661,0.6536479298769661
humanevalfix,mmau,0.6533020693201091,0.6533020693201091
algotune,gaia,0.6529411764705882,0.6529411764705882
gpqa-diamond,mmau,0.6529411764705882,0.6529411764705882
qcircuitbench,strongreject,-0.6529411764705882,0.6529411764705882
compilebench,crustbench,0.6526282553407332,0.6526282553407332
lawbench,swesmith,0.6519501397085757,0.6519501397085757
humanevalfix,reasoning-gym,0.6518070989097656,0.6518070989097656
bixbench,gaia2,0.6504784689643126,0.6504784689643126
quixbugs,strongreject,-0.65,0.65
sldbench,spreadsheetbench,0.65,0.65
qcircuitbench,spreadsheetbench,0.65,0.65
financeagent_terminal,kumo,0.6490067982200495,0.6490067982200495
crustbench,hle,0.6475351274757863,0.6475351274757863
financeagent_terminal,pixiu,0.6470588235294118,0.6470588235294118
labbench,replicationbench,0.6470588235294118,0.6470588235294118
aime,pixiu,0.6470588235294118,0.6470588235294118
financeagent_terminal,reasoning-gym,0.6470588235294118,0.6470588235294118
medagentbench,replicationbench,0.6470588235294118,0.6470588235294118
livecodebench,scicode,0.6470588235294118,0.6470588235294118
compilebench,sldbench,0.6469782872490837,0.6469782872490837
omnimath,replicationbench,0.6460634567315231,0.6460634567315231
compilebench,gpqa-diamond,0.6455011678718027,0.6455011678718027
gpqa-diamond,simpleqa,0.6441176470588236,0.6441176470588236
pixiu,sldbench,0.6441176470588236,0.6441176470588236
livecodebench,widesearch,0.6441176470588236,0.6441176470588236
aime,reasoning-gym,0.6441176470588236,0.6441176470588236
arc-agi-2,sldbench,0.6435942178619329,0.6435942178619329
compilebench,scicode,0.6425469291172407,0.6425469291172407
aider-polyglot,swesmith,0.6416484444987337,0.6416484444987337
gso,lawbench,0.6411764705882353,0.6411764705882353
hle,reasoning-gym,0.6411764705882353,0.6411764705882353
bixbench,labbench,0.6411764705882353,0.6411764705882353
labbench,seal0,0.6411764705882353,0.6411764705882353
reasoning-gym,swebenchpro,0.6406487065673703,0.6406487065673703
gpqa-diamond,swesmith,0.6401767737544706,0.6401767737544706
crustbench,swtbench,0.6387051030102073,0.6387051030102073
kumo,sldbench,0.6387051030102073,0.6387051030102073
gso,replicationbench,0.638235294117647,0.638235294117647
aime,quixbugs,0.638235294117647,0.638235294117647
bfcl,swebench-verified,0.638235294117647,0.638235294117647
pixiu,spider2,0.638235294117647,0.638235294117647
gso,widesearch,0.638235294117647,0.638235294117647
gaia,scicode,0.638235294117647,0.638235294117647
bfcl,swesmith,0.6372334322659442,0.6372334322659442
hle,swesmith,0.6372334322659442,0.6372334322659442
bigcodebench,scicode,0.6357617615216811,0.6357617615216811
lawbench,omnimath,0.6357617615216811,0.6357617615216811
mmau,widesearch,0.6352941176470588,0.6352941176470588
gso,pixiu,0.6352941176470588,0.6352941176470588
research-code-bench,skillsbench,0.6346906679704016,0.6346906679704016
gaia2,replicationbench,0.6342900907774179,0.6342900907774179
crustbench,widesearch,0.6328184200331548,0.6328184200331548
aime,bfcl,0.6323529411764706,0.6323529411764706
seal0,swebench-verified,0.6323529411764706,0.6323529411764706
gpqa-diamond,spider2,0.6323529411764706,0.6323529411764706
seal0,usaco,0.6323529411764706,0.6323529411764706
labbench,research-code-bench,0.6317386183519347,0.6317386183519347
mmmlu,widesearch,0.6312711831282203,0.6312711831282203
crustbench,gso,0.6298750785446284,0.6298750785446284
crustbench,spreadsheetbench,0.6298750785446284,0.6298750785446284
mmau,qcircuitbench,0.6294117647058823,0.6294117647058823
medagentbench,simpleqa,0.6294117647058823,0.6294117647058823
aider-polyglot,reasoning-gym,0.6294117647058823,0.6294117647058823
hle,sldbench,0.6294117647058823,0.6294117647058823
gso,hle,0.6294117647058823,0.6294117647058823
mmau,swe-lancer,0.6294117647058823,0.6294117647058823
reasoning-gym,usaco,0.6264705882352941,0.6264705882352941
aider-polyglot,gaia,0.6264705882352941,0.6264705882352941
humanevalfix,strongreject,-0.6263926019339262,0.6263926019339262
bixbench,mmmlu,0.625371452444779,0.625371452444779
gaia,skillsbench,0.6235294117647059,0.6235294117647059
reasoning-gym,swe-lancer,0.6235294117647059,0.6235294117647059
aider-polyglot,strongreject,-0.6235294117647059,0.6235294117647059
hle,strongreject,-0.6235294117647059,0.6235294117647059
crustbench,medagentbench,0.6210450540790495,0.6210450540790495
deepsynth,mmau,0.6205882352941177,0.6205882352941177
bigcodebench,replicationbench,0.6195733833347864,0.6195733833347864
crustbench,reasoning-gym,0.6181017125905233,0.6181017125905233
crustbench,seal0,0.6181017125905233,0.6181017125905233
scicode,sldbench,0.6176470588235294,0.6176470588235294
aider-polyglot,mmau,0.6176470588235294,0.6176470588235294
strongreject,swebench-verified,-0.6176470588235294,0.6176470588235294
simpleqa,widesearch,0.6176470588235294,0.6176470588235294
gso,strongreject,-0.6176470588235294,0.6176470588235294
humanevalfix,simpleqa,0.6174227794718652,0.6174227794718652
crustbench,financeagent_terminal,0.6166300418462601,0.6166300418462601
bfcl,humanevalfix,0.6159278090615217,0.6159278090615217
gaia2,medagentbench,0.615158371101997,0.615158371101997
gaia2,hle,0.615158371101997,0.615158371101997
gpqa-diamond,gso,0.6147058823529412,0.6147058823529412
scicode,spreadsheetbench,0.6147058823529412,0.6147058823529412
gaia,pixiu,0.6147058823529412,0.6147058823529412
algotune,reasoning-gym,0.6147058823529412,0.6147058823529412
scicode,skillsbench,0.6147058823529412,0.6147058823529412
crustbench,mmau,0.6136867003577339,0.6136867003577339
scicode,seal0,0.611764705882353,0.611764705882353
bfcl,spider2,0.611764705882353,0.611764705882353
gaia,ineqmath,0.611764705882353,0.611764705882353
pixiu,swebenchpro,0.6097208379744627,0.6097208379744627
gaia,swtbench,0.6088235294117647,0.6088235294117647
deepsynth,reasoning-gym,0.6088235294117647,0.6088235294117647
strongreject,swe-lancer,-0.6088235294117647,0.6088235294117647
aider-polyglot,sldbench,0.6088235294117647,0.6088235294117647
medagentbench,skillsbench,0.6088235294117647,0.6088235294117647
gaia,spider2,0.6088235294117647,0.6088235294117647
gaia,swesmith,0.6078000173806812,0.6078000173806812
bixbench,swesmith,0.6078000173806812,0.6078000173806812
simpleqa,swesmith,0.6063283466364181,0.6063283466364181
spreadsheetbench,strongreject,-0.6058823529411764,0.6058823529411764
medagentbench,mmau,0.6058823529411764,0.6058823529411764
mmau,spreadsheetbench,0.6058823529411764,0.6058823529411764
quixbugs,usaco,0.6058823529411764,0.6058823529411764
mmmlu,skillsbench,0.6047223950527344,0.6047223950527344
qcircuitbench,swebenchpro,0.6038298153853375,0.6038298153853375
crustbench,gpqa-diamond,0.6033850051478917,0.6033850051478917
omnimath,quixbugs,0.6019133344036286,0.6019133344036286
mmmlu,simpleqa,0.6017725297110138,0.6017725297110138
bigcodebench,kumo,0.6008836524300442,0.6008836524300442
seal0,swtbench,0.6,0.6
gaia,sldbench,0.6,0.6
seal0,sldbench,0.6,0.6
gaia,lawbench,0.6,0.6
reasoning-gym,widesearch,0.6,0.6
gaia,humanevalfix,0.5994831345477432,0.5994831345477432
hle,mmau,0.5970588235294118,0.5970588235294118
qcircuitbench,spider2,0.5970588235294118,0.5970588235294118
quixbugs,scicode,0.5970588235294118,0.5970588235294118
pixiu,reasoning-gym,0.5970588235294118,0.5970588235294118
scicode,swebenchpro,0.596466037148931,0.596466037148931
swe-lancer,swesmith,0.5960266514265761,0.5960266514265761
bigcodebench,quixbugs,0.5945549806823128,0.5945549806823128
financeagent_terminal,sldbench,0.5941176470588235,0.5941176470588235
livecodebench,swtbench,0.5941176470588235,0.5941176470588235
gaia,quixbugs,0.5941176470588235,0.5941176470588235
sldbench,swe-lancer,0.5941176470588235,0.5941176470588235
sldbench,swebenchpro,0.5935205258543683,0.5935205258543683
bigcodebench,swesmith,0.593519882179676,0.593519882179676
gaia,mmmlu,0.5929229336858518,0.5929229336858518
seal0,swebenchpro,0.5920477702070871,0.5920477702070871
omnimath,reasoning-gym,0.5916116391937866,0.5916116391937866
bigcodebench,qcircuitbench,0.5901399684495234,0.5901399684495234
gaia2,gpqa-diamond,0.5886682977052603,0.5886682977052603
omnimath,swebenchpro,0.5873251410506674,0.5873251410506674
gso,qcircuitbench,0.5852941176470589,0.5852941176470589
lawbench,strongreject,-0.5852941176470589,0.5852941176470589
gso,swtbench,0.5852941176470589,0.5852941176470589
crustbench,gaia2,0.5846833578792342,0.5846833578792342
gaia2,sldbench,0.5827816147282077,0.5827816147282077
simpleqa,spider2,0.5823529411764706,0.5823529411764706
crustbench,spider2,0.5813099439839445,0.5813099439839445
omnimath,swebench-verified,0.5813099439839445,0.5813099439839445
bigcodebench,widesearch,0.5813099439839445,0.5813099439839445
bixbench,usaco,0.5794117647058824,0.5794117647058824
medagentbench,quixbugs,0.5794117647058824,0.5794117647058824
aime,mmau,0.5794117647058824,0.5794117647058824
compilebench,medagentbench,0.5775536765168761,0.5775536765168761
simpleqa,swebench-verified,0.5764705882352941,0.5764705882352941
aime,bigcodebench,0.5739515902626288,0.5739515902626288
lawbench,livecodebench,0.5735294117647058,0.5735294117647058
medagentbench,seal0,0.5735294117647058,0.5735294117647058
hle,usaco,0.5735294117647058,0.5735294117647058
mmau,swebench-verified,0.5735294117647058,0.5735294117647058
research-code-bench,simpleqa,0.572697625982595,0.572697625982595
gaia2,mmau,0.5724799195183656,0.5724799195183656
bigcodebench,pixiu,0.5724799195183656,0.5724799195183656
gaia2,pixiu,0.5710082487741025,0.5710082487741025
medagentbench,sldbench,0.5705882352941176,0.5705882352941176
financeagent_terminal,qcircuitbench,0.5705882352941176,0.5705882352941176
arc-agi-2,strongreject,-0.5684836798505861,0.5684836798505861
bigcodebench,reasoning-gym,0.5680649072855761,0.5680649072855761
aider-polyglot,usaco,0.5676470588235294,0.5676470588235294
bfcl,gso,0.5676470588235294,0.5676470588235294
bixbench,strongreject,-0.5676470588235294,0.5676470588235294
lawbench,seal0,0.5647058823529412,0.5647058823529412
reasoning-gym,swebench-verified,0.5647058823529412,0.5647058823529412
gaia,spreadsheetbench,0.5647058823529412,0.5647058823529412
aime,crustbench,0.5636498950527867,0.5636498950527867
omnimath,qcircuitbench,0.5621782243085236,0.5621782243085236
algotune,simpleqa,0.5617647058823529,0.5617647058823529
bfcl,swe-lancer,0.5617647058823529,0.5617647058823529
gpqa-diamond,strongreject,-0.5617647058823529,0.5617647058823529
gaia,reasoning-gym,0.5588235294117647,0.5588235294117647
mmau,pixiu,0.5588235294117647,0.5588235294117647
simpleqa,swebenchpro,0.5567016346723356,0.5567016346723356
kumo,labbench,0.556291541331471,0.556291541331471
lawbench,sldbench,0.5558823529411765,0.5558823529411765
bfcl,terminal-bench,0.5558823529411765,0.5558823529411765
sldbench,swtbench,0.5558823529411765,0.5558823529411765
omnimath,skillsbench,0.5548198705872078,0.5548198705872078
omnimath,spider2,0.5548198705872078,0.5548198705872078
mmmlu,seal0,0.5545746842434833,0.5545746842434833
replicationbench,research-code-bench,0.5535093034625596,0.5535093034625596
algotune,bfcl,0.5529411764705883,0.5529411764705883
seal0,swesmith,0.5518765290986815,0.5518765290986815
livecodebench,swebenchpro,0.5508106120832104,0.5508106120832104
bfcl,gpqa-diamond,0.55,0.55
replicationbench,usaco,0.55,0.55
quixbugs,simpleqa,0.55,0.55
omnimath,sldbench,0.5489331876101552,0.5489331876101552
gaia2,qcircuitbench,0.5489331876101552,0.5489331876101552
codepde,reasoning-gym,0.5482695785851892,0.5482695785851892
aime,compilebench,0.5480112889712557,0.5480112889712557
compilebench,strongreject,-0.5480112889712557,0.5480112889712557
aime,swtbench,0.5470588235294118,0.5470588235294118
aime,qcircuitbench,0.5470588235294118,0.5470588235294118
mmau,quixbugs,0.5470588235294118,0.5470588235294118
compilebench,mmau,0.5465341695939747,0.5465341695939747
compilebench,labbench,0.5465341695939747,0.5465341695939747
omnimath,spreadsheetbench,0.5459898461216289,0.5459898461216289
arc-agi-2,reasoning-gym,0.5434468338468038,0.5434468338468038
gaia,gaia2,0.5430465046331026,0.5430465046331026
bfcl,gaia2,0.5415748338888394,0.5415748338888394
algotune,strongreject,-0.5411764705882353,0.5411764705882353
strongreject,terminal-bench,-0.5411764705882353,0.5411764705882353
livecodebench,medagentbench,0.5411764705882353,0.5411764705882353
spider2,strongreject,-0.5411764705882353,0.5411764705882353
compilebench,mmmlu,0.5407413341471944,0.5407413341471944
kumo,reasoning-gym,0.5401031631445763,0.5401031631445763
bigcodebench,hle,0.5401031631445763,0.5401031631445763
livecodebench,reasoning-gym,0.538235294117647,0.538235294117647
gso,seal0,0.538235294117647,0.538235294117647
seal0,spider2,0.538235294117647,0.538235294117647
crustbench,gaia,0.53715982165605,0.53715982165605
compilebench,simpleqa,0.5361943339530076,0.5361943339530076
deepsynth,strongreject,-0.5352941176470588,0.5352941176470588
swe-lancer,usaco,0.5352941176470588,0.5352941176470588
bigcodebench,gpqa-diamond,0.5327448094232605,0.5327448094232605
simpleqa,sldbench,0.5323529411764706,0.5323529411764706
arc-agi-2,labbench,0.5316647886685533,0.5316647886685533
kumo,strongreject,-0.5312731386789974,0.5312731386789974
bigcodebench,medagentbench,0.5312731386789974,0.5312731386789974
crustbench,sldbench,0.5312731386789974,0.5312731386789974
mmmlu,quixbugs,0.530975761509718,0.530975761509718
bigcodebench,codepde,0.5302365649411914,0.5302365649411914
swtbench,usaco,0.5294117647058824,0.5294117647058824
replicationbench,sldbench,0.5294117647058824,0.5294117647058824
humanevalfix,sldbench,0.5292195252615988,0.5292195252615988
skillsbench,swesmith,0.5283297971904711,0.5283297971904711
swesmith,widesearch,0.5268581264462079,0.5268581264462079
mmau,replicationbench,0.5264705882352941,0.5264705882352941
sldbench,swebench-verified,0.5264705882352941,0.5264705882352941
scicode,spider2,0.5264705882352941,0.5264705882352941
qcircuitbench,simpleqa,0.5264705882352941,0.5264705882352941
gaia2,strongreject,-0.5253864557019448,0.5253864557019448
mmmlu,replicationbench,0.5250760308262767,0.5250760308262767
gaia,swebench-verified,0.5235294117647059,0.5235294117647059
aider-polyglot,bfcl,0.5235294117647059,0.5235294117647059
seal0,spreadsheetbench,0.5235294117647059,0.5235294117647059
replicationbench,swesmith,0.5224431142134185,0.5224431142134185
compilebench,usaco,0.5214231401801975,0.5214231401801975
arc-agi-2,mmau,0.5213554991375842,0.5213554991375842
compilebench,research-code-bench,0.5211269037457874,0.5211269037457874
financeagent_terminal,livecodebench,0.5205882352941177,0.5205882352941177
reasoning-gym,replicationbench,0.5205882352941177,0.5205882352941177
crustbench,simpleqa,0.5194997727248922,0.5194997727248922
hle,mmmlu,0.5191763001428354,0.5191763001428354
pixiu,swesmith,0.518028101980629,0.518028101980629
crustbench,quixbugs,0.518028101980629,0.518028101980629
labbench,pixiu,0.5176470588235295,0.5176470588235295
gso,medagentbench,0.5176470588235295,0.5176470588235295
quixbugs,swesmith,0.5150847604921027,0.5150847604921027
gpqa-diamond,usaco,0.5147058823529411,0.5147058823529411
bfcl,deepsynth,0.5147058823529411,0.5147058823529411
bfcl,omnimath,0.5136130897478396,0.5136130897478396
gaia,qcircuitbench,0.5117647058823529,0.5117647058823529
gso,mmau,0.5088235294117647,0.5088235294117647
bfcl,bixbench,0.5088235294117647,0.5088235294117647
financeagent_terminal,mmmlu,0.5073768387759527,0.5073768387759527
arc-agi-2,bfcl,0.5066279426647711,0.5066279426647711
financeagent_terminal,simpleqa,0.5058823529411764,0.5058823529411764
mmau,skillsbench,0.5058823529411764,0.5058823529411764
reasoning-gym,seal0,0.5058823529411764,0.5058823529411764
mmau,spider2,0.5058823529411764,0.5058823529411764
gaia,research-code-bench,0.5033244599486209,0.5033244599486209
bfcl,financeagent_terminal,0.5029411764705882,0.5029411764705882
bfcl,lawbench,0.5029411764705882,0.5029411764705882
simpleqa,spreadsheetbench,0.5029411764705882,0.5029411764705882
sldbench,spider2,0.5029411764705882,0.5029411764705882
gaia2,scicode,0.5003680530494712,0.5003680530494712
livecodebench,sldbench,0.5,0.5
financeagent_terminal,strongreject,-0.4970588235294118,0.4970588235294118
bfcl,medagentbench,0.4970588235294118,0.4970588235294118
bigcodebench,bixbench,0.4944813700724186,0.4944813700724186
hle,labbench,0.49411764705882355,0.49411764705882355
bfcl,hle,0.49411764705882355,0.49411764705882355
gso,scicode,0.49411764705882355,0.49411764705882355
bfcl,swebenchpro,0.4933731418392392,0.4933731418392392
arc-agi-2,mmmlu,0.4933535662742652,0.4933535662742652
terminal-bench,usaco,0.49117647058823527,0.49117647058823527
livecodebench,spreadsheetbench,0.49117647058823527,0.49117647058823527
compilebench,gaia,0.4904036332572963,0.4904036332572963
deepsynth,research-code-bench,0.4885642118562859,0.4885642118562859
research-code-bench,widesearch,0.4870881870470524,0.4870881870470524
strongreject,swesmith,-0.4856513456068397,0.4856513456068397
bixbench,research-code-bench,0.48561216223781895,0.48561216223781895
labbench,skillsbench,0.4852941176470588,0.4852941176470588
financeagent_terminal,ineqmath,0.4852941176470588,0.4852941176470588
mmmlu,omnimath,0.4826580095389249,0.4826580095389249
aime,sldbench,0.4823529411764706,0.4823529411764706
gso,simpleqa,0.47941176470588237,0.47941176470588237
livecodebench,spider2,0.47941176470588237,0.47941176470588237
quixbugs,reasoning-gym,0.47941176470588237,0.47941176470588237
research-code-bench,seal0,0.47823203819165144,0.47823203819165144
deepsynth,mmmlu,0.4778781853587462,0.4778781853587462
livecodebench,mmmlu,0.4778781853587462,0.4778781853587462
aime,mmmlu,0.4778781853587462,0.4778781853587462
strongreject,swtbench,-0.4764705882352941,0.4764705882352941
reasoning-gym,spreadsheetbench,0.4764705882352941,0.4764705882352941
bixbench,reasoning-gym,0.4764705882352941,0.4764705882352941
gaia2,seal0,0.47534965039699767,0.47534965039699767
omnimath,swtbench,0.47534965039699767,0.47534965039699767
compilebench,omnimath,0.47450434873018205,0.47450434873018205
research-code-bench,swebenchpro,0.47450227506958736,0.47450227506958736
bfcl,skillsbench,0.47352941176470587,0.47352941176470587
sldbench,strongreject,-0.47352941176470587,0.47352941176470587
labbench,widesearch,0.47352941176470587,0.47352941176470587
gaia,gso,0.47058823529411764,0.47058823529411764
mmmlu,swebenchpro,0.4697198625006477,0.4697198625006477
scicode,swesmith,0.46946296741994503,0.46946296741994503
lawbench,simpleqa,0.4676470588235294,0.4676470588235294
gso,livecodebench,0.4676470588235294,0.4676470588235294
livecodebench,mmau,0.4676470588235294,0.4676470588235294
ineqmath,reasoning-gym,0.4676470588235294,0.4676470588235294
ineqmath,swebenchpro,0.4668635401881756,0.4668635401881756
gaia2,simpleqa,0.4650479551871556,0.4650479551871556
gaia,labbench,0.4647058823529412,0.4647058823529412
mmau,usaco,0.4647058823529412,0.4647058823529412
gaia2,research-code-bench,0.4638129545106964,0.4638129545106964
kumo,usaco,0.46357628444289245,0.46357628444289245
kumo,mmau,0.46357628444289245,0.46357628444289245
aider-polyglot,labbench,0.46176470588235297,0.46176470588235297
sldbench,swesmith,0.46063294295436613,0.46063294295436613
omnimath,usaco,0.459161272210103,0.459161272210103
research-code-bench,spider2,0.45904371567161606,0.45904371567161606
labbench,swe-lancer,0.4588235294117647,0.4588235294117647
simpleqa,swtbench,0.4588235294117647,0.4588235294117647
swesmith,swtbench,0.45768960146583987,0.45768960146583987
seal0,strongreject,-0.45588235294117646,0.45588235294117646
scicode,simpleqa,0.45588235294117646,0.45588235294117646
gso,omnimath,0.45474625997731355,0.45474625997731355
bigcodebench,sldbench,0.45474625997731355,0.45474625997731355
bfcl,kumo,0.45474625997731355,0.45474625997731355
scicode,usaco,0.45294117647058824,0.45294117647058824
arc-agi-2,usaco,0.4506632280680812,0.4506632280680812
gaia,mmau,0.45,0.45
gpqa-diamond,mmmlu,0.4483795319415397,0.4483795319415397
labbench,omnimath,0.4473879062559978,0.4473879062559978
strongreject,usaco,-0.4470588235294118,0.4470588235294118
lawbench,usaco,0.4470588235294118,0.4470588235294118
compilebench,swesmith,0.44567931819984385,0.44567931819984385
arc-agi-2,research-code-bench,0.4449382703923545,0.4449382703923545
mmmlu,swe-lancer,0.4424798012580984,0.4424798012580984
gaia2,omnimath,0.4418262150220913,0.4418262150220913
crustbench,omnimath,0.4418262150220913,0.4418262150220913
bfcl,replicationbench,0.4411764705882353,0.4411764705882353
qcircuitbench,swesmith,0.44002955253468207,0.44002955253468207
compilebench,reasoning-gym,0.4357502162978988,0.4357502162978988
aime,strongreject,-0.43529411764705883,0.43529411764705883
strongreject,swebenchpro,-0.43446291594798675,0.43446291594798675
mmau,omnimath,0.43414286955762943,0.43414286955762943
mmau,seal0,0.4323529411764706,0.4323529411764706
reasoning-gym,skillsbench,0.4323529411764706,0.4323529411764706
labbench,usaco,0.4323529411764706,0.4323529411764706
livecodebench,strongreject,-0.4323529411764706,0.4323529411764706
aime,ineqmath,0.4323529411764706,0.4323529411764706
crustbench,swesmith,0.43078055964653905,0.43078055964653905
usaco,widesearch,0.4294117647058823,0.4294117647058823
quixbugs,research-code-bench,0.42804719467771274,0.42804719467771274
bigcodebench,livecodebench,0.4267845158363137,0.4267845158363137
kumo,mmmlu,0.42656931118271957,0.42656931118271957
bfcl,bigcodebench,0.4238411743477874,0.4238411743477874
financeagent_terminal,research-code-bench,0.42361912025001225,0.42361912025001225
bfcl,pixiu,0.4235294117647059,0.4235294117647059
reasoning-gym,spider2,0.4235294117647059,0.4235294117647059
mmau,swesmith,0.4208978328592611,0.4208978328592611
ineqmath,omnimath,0.4208978328592611,0.4208978328592611
skillsbench,strongreject,-0.42058823529411765,0.42058823529411765
gaia2,reasoning-gym,0.41795449137073476,0.41795449137073476
bfcl,crustbench,0.41795449137073476,0.41795449137073476
skillsbench,usaco,0.4176470588235294,0.4176470588235294
reasoning-gym,swesmith,0.41648282062647163,0.41648282062647163
livecodebench,swesmith,0.4150111498822085,0.4150111498822085
kumo,research-code-bench,0.4135911696273726,0.4135911696273726
omnimath,strongreject,-0.4135394791379453,0.4135394791379453
humanevalfix,usaco,0.41261183325480577,0.41261183325480577
bixbench,mmau,0.4117647058823529,0.4117647058823529
bfcl,widesearch,0.4088235294117647,0.4088235294117647
crustbench,usaco,0.4076527961608927,0.4076527961608927
ineqmath,sldbench,0.40294117647058825,0.40294117647058825
gaia,usaco,0.40294117647058825,0.40294117647058825
