left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
algotune,gaia2,0.8167772630660486,0.8167772630660486,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,lawbench,0.8147058823529412,0.8147058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
scicode,swe-lancer,0.8147058823529412,0.8147058823529412,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bixbench,quixbugs,0.8147058823529412,0.8147058823529412,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
scicode,widesearch,0.8147058823529412,0.8147058823529412,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
skillsbench,spreadsheetbench,0.8147058823529412,0.8147058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
arc-agi-2,gpqa-diamond,0.8129611172992838,0.8129611172992838,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
gaia,hle,0.8117647058823529,0.8117647058823529,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
aime,financeagent_terminal,0.8117647058823529,0.8117647058823529,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
algotune,hle,0.8117647058823529,0.8117647058823529,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
qcircuitbench,swebench-verified,0.8117647058823529,0.8117647058823529,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
financeagent_terminal,widesearch,0.8117647058823529,0.8117647058823529,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
omnimath,seal0,0.8108905800889961,0.8108905800889961,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
crustbench,swebench-verified,0.8108905800889961,0.8108905800889961,Software Engineering,Software Engineering,True,Software Engineering
gaia2,skillsbench,0.8094189093447328,0.8094189093447328,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
kumo,simpleqa,0.8094189093447328,0.8094189093447328,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
bixbench,simpleqa,0.8088235294117647,0.8088235294117647,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
skillsbench,swebench-verified,0.8088235294117647,0.8088235294117647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,gaia2,0.8079472386004697,0.8079472386004697,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bixbench,humanevalfix,0.8072840215854896,0.8072840215854896,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
hle,lawbench,0.8058823529411765,0.8058823529411765,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
financeagent_terminal,gpqa-diamond,0.8058823529411765,0.8058823529411765,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
algotune,quixbugs,0.8058823529411765,0.8058823529411765,Software Engineering,Software Engineering,True,Software Engineering
hle,humanevalfix,0.8057890511751461,0.8057890511751461,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
crustbench,skillsbench,0.8035322263676803,0.8035322263676803,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
crustbench,deepsynth,0.8035322263676803,0.8035322263676803,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,gaia,0.8029411764705883,0.8029411764705883,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
financeagent_terminal,humanevalfix,0.8013041399441156,0.8013041399441156,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,spreadsheetbench,0.8011790721210332,0.8011790721210332,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
bigcodebench,spreadsheetbench,0.8005888848791539,0.8005888848791539,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
algotune,crustbench,0.8005888848791539,0.8005888848791539,Software Engineering,Software Engineering,True,Software Engineering
swtbench,terminal-bench,0.8,0.8,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
quixbugs,swebenchpro,0.7997063164737519,0.7997063164737519,Software Engineering,Software Engineering,True,Software Engineering
kumo,livecodebench,0.7991172141348908,0.7991172141348908,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,swe-lancer,0.7991172141348908,0.7991172141348908,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,gso,0.7991172141348908,0.7991172141348908,Software Engineering,Software Engineering,True,Software Engineering
kumo,seal0,0.7976455433906277,0.7976455433906277,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gso,swebench-verified,0.7970588235294118,0.7970588235294118,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,medagentbench,0.7970588235294118,0.7970588235294118,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
reasoning-gym,scicode,0.7970588235294118,0.7970588235294118,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bixbench,qcircuitbench,0.7970588235294118,0.7970588235294118,Scientific Research,Scientific Research,True,Scientific Research
financeagent_terminal,spider2,0.7970588235294118,0.7970588235294118,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
algotune,bixbench,0.7970588235294118,0.7970588235294118,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
spreadsheetbench,swe-lancer,0.7970588235294118,0.7970588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
financeagent_terminal,hle,0.7970588235294118,0.7970588235294118,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
humanevalfix,pixiu,0.7968192287130851,0.7968192287130851,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
humanevalfix,replicationbench,0.7968192287130851,0.7968192287130851,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia2,swebench-verified,0.7961738726463645,0.7961738726463645,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,gso,0.7941176470588235,0.7941176470588235,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,medagentbench,0.7941176470588235,0.7941176470588235,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
pixiu,scicode,0.7941176470588235,0.7941176470588235,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
arc-agi-2,swtbench,0.7938152938846267,0.7938152938846267,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,medagentbench,0.7923425382373454,0.7923425382373454,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
financeagent_terminal,gso,0.7911764705882353,0.7911764705882353,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
replicationbench,widesearch,0.7911764705882353,0.7911764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
swe-lancer,swtbench,0.7911764705882353,0.7911764705882353,Software Engineering,Software Engineering,True,Software Engineering
bixbench,omnimath,0.7902871896693119,0.7902871896693119,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
kumo,widesearch,0.7902871896693119,0.7902871896693119,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,gaia2,0.7893961708394698,0.7893961708394698,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,skillsbench,0.7893443766613676,0.7893443766613676,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,mmau,0.7888155189250488,0.7888155189250488,Software Engineering,Multimodal,False,Multimodal × Software Engineering
skillsbench,spider2,0.788235294117647,0.788235294117647,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
gaia,gpqa-diamond,0.788235294117647,0.788235294117647,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
aime,swe-lancer,0.788235294117647,0.788235294117647,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
qcircuitbench,replicationbench,0.788235294117647,0.788235294117647,Scientific Research,Scientific Research,True,Scientific Research
algotune,replicationbench,0.788235294117647,0.788235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
lawbench,spreadsheetbench,0.788235294117647,0.788235294117647,Professional Domains,Professional Domains,True,Professional Domains
quixbugs,swe-lancer,0.788235294117647,0.788235294117647,Software Engineering,Software Engineering,True,Software Engineering
kumo,spider2,0.7873438481807856,0.7873438481807856,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
algotune,kumo,0.7873438481807856,0.7873438481807856,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,swebenchpro,0.7864515156482201,0.7864515156482201,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,humanevalfix,0.7863544358406807,0.7863544358406807,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,scicode,0.7852941176470588,0.7852941176470588,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aider-polyglot,quixbugs,0.7852941176470588,0.7852941176470588,Software Engineering,Software Engineering,True,Software Engineering
hle,swebench-verified,0.7852941176470588,0.7852941176470588,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
arc-agi-2,livecodebench,0.7849787600009388,0.7849787600009388,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,crustbench,0.7833458280261724,0.7833458280261724,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,deepsynth,0.7828732699589368,0.7828732699589368,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,reasoning-gym,0.7823529411764706,0.7823529411764706,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
lawbench,spider2,0.7823529411764706,0.7823529411764706,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
gpqa-diamond,seal0,0.7823529411764706,0.7823529411764706,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
quixbugs,widesearch,0.7823529411764706,0.7823529411764706,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
compilebench,terminal-bench,0.7813961505816558,0.7813961505816558,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swebenchpro,swtbench,0.7805604930590949,0.7805604930590949,Software Engineering,Software Engineering,True,Software Engineering
mmmlu,research-code-bench,0.780163056058802,0.780163056058802,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
aime,medagentbench,0.7794117647058824,0.7794117647058824,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
arc-agi-2,quixbugs,0.7790877374118136,0.7790877374118136,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,swebenchpro,0.7787610619469026,0.7787610619469026,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,kumo,0.7785138237152067,0.7785138237152067,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
gaia2,terminal-bench,0.7785138237152067,0.7785138237152067,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
deepsynth,swtbench,0.7764705882352941,0.7764705882352941,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mmau,scicode,0.7764705882352941,0.7764705882352941,Multimodal,Scientific Research,False,Multimodal × Scientific Research
gso,terminal-bench,0.7764705882352941,0.7764705882352941,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,qcircuitbench,0.7735294117647059,0.7735294117647059,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gso,quixbugs,0.7735294117647059,0.7735294117647059,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,sldbench,0.7735294117647059,0.7735294117647059,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
deepsynth,scicode,0.7735294117647059,0.7735294117647059,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
pixiu,swtbench,0.7735294117647059,0.7735294117647059,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
seal0,swe-lancer,0.7735294117647059,0.7735294117647059,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,humanevalfix,0.7727206028986205,0.7727206028986205,Software Engineering,Software Engineering,True,Software Engineering
compilebench,swebench-verified,0.7725334343179697,0.7725334343179697,Software Engineering,Software Engineering,True,Software Engineering
livecodebench,terminal-bench,0.7705882352941177,0.7705882352941177,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,quixbugs,0.7705882352941177,0.7705882352941177,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,spreadsheetbench,0.7705882352941177,0.7705882352941177,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aider-polyglot,aime,0.7705882352941177,0.7705882352941177,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
spider2,swe-lancer,0.7705882352941177,0.7705882352941177,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
algotune,pixiu,0.7705882352941177,0.7705882352941177,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
hle,quixbugs,0.7705882352941177,0.7705882352941177,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
arc-agi-2,scicode,0.7702512035281257,0.7702512035281257,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia2,swesmith,0.7702503681885126,0.7702503681885126,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
spider2,widesearch,0.7676470588235295,0.7676470588235295,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
gpqa-diamond,qcircuitbench,0.7676470588235295,0.7676470588235295,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
seal0,terminal-bench,0.7676470588235295,0.7676470588235295,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
medagentbench,swtbench,0.7676470588235295,0.7676470588235295,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,seal0,0.7658329365862818,0.7658329365862818,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,swtbench,0.7652687870168383,0.7652687870168383,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bigcodebench,swebench-verified,0.7652687870168383,0.7652687870168383,Software Engineering,Software Engineering,True,Software Engineering
gaia,widesearch,0.7647058823529411,0.7647058823529411,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
quixbugs,spreadsheetbench,0.7647058823529411,0.7647058823529411,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
financeagent_terminal,gaia,0.7647058823529411,0.7647058823529411,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
spreadsheetbench,widesearch,0.7647058823529411,0.7647058823529411,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
pixiu,quixbugs,0.7647058823529411,0.7647058823529411,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aime,arc-agi-2,0.7643601809390005,0.7643601809390005,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
deepsynth,omnimath,0.762325445528312,0.762325445528312,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
replicationbench,simpleqa,0.7617647058823529,0.7617647058823529,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
pixiu,widesearch,0.7617647058823529,0.7617647058823529,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
algotune,spider2,0.7617647058823529,0.7617647058823529,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
scicode,swtbench,0.7617647058823529,0.7617647058823529,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
aime,bixbench,0.7617647058823529,0.7617647058823529,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
quixbugs,swtbench,0.7617647058823529,0.7617647058823529,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,skillsbench,0.7617647058823529,0.7617647058823529,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
deepsynth,livecodebench,0.7617647058823529,0.7617647058823529,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
omnimath,simpleqa,0.7608537747840489,0.7608537747840489,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
aime,swesmith,0.7608537747840489,0.7608537747840489,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
lawbench,swebenchpro,0.7599419139971565,0.7599419139971565,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
algotune,scicode,0.7588235294117647,0.7588235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
qcircuitbench,widesearch,0.7588235294117647,0.7588235294117647,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
livecodebench,qcircuitbench,0.7588235294117647,0.7588235294117647,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmau,swtbench,0.7588235294117647,0.7588235294117647,Multimodal,Software Engineering,False,Multimodal × Software Engineering
swe-lancer,swebenchpro,0.7584691583498752,0.7584691583498752,Software Engineering,Software Engineering,True,Software Engineering
algotune,compilebench,0.7577622405451596,0.7577622405451596,Software Engineering,Software Engineering,True,Software Engineering
swebench-verified,swebenchpro,0.7569964027025939,0.7569964027025939,Software Engineering,Software Engineering,True,Software Engineering
crustbench,kumo,0.7569955817378498,0.7569955817378498,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,widesearch,0.7558823529411764,0.7558823529411764,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,mmau,0.7558823529411764,0.7558823529411764,Professional Domains,Multimodal,False,Multimodal × Professional Domains
algotune,sldbench,0.7558823529411764,0.7558823529411764,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
pixiu,skillsbench,0.7558823529411764,0.7558823529411764,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
aime,gaia,0.7558823529411764,0.7558823529411764,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
livecodebench,usaco,0.7558823529411764,0.7558823529411764,Software Engineering,Software Engineering,True,Software Engineering
algotune,widesearch,0.7558823529411764,0.7558823529411764,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,lawbench,0.7558823529411764,0.7558823529411764,Professional Domains,Professional Domains,True,Professional Domains
compilebench,hle,0.7548080017905976,0.7548080017905976,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
livecodebench,simpleqa,0.7529411764705882,0.7529411764705882,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
quixbugs,terminal-bench,0.7529411764705882,0.7529411764705882,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
kumo,spreadsheetbench,0.75202375031847,0.75202375031847,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
medagentbench,omnimath,0.75202375031847,0.75202375031847,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
gaia,medagentbench,0.75,0.75,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
medagentbench,swe-lancer,0.75,0.75,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aider-polyglot,swtbench,0.75,0.75,Software Engineering,Software Engineering,True,Software Engineering
hle,medagentbench,0.75,0.75,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
arc-agi-2,gso,0.7496326244661874,0.7496326244661874,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
swebench-verified,swesmith,0.7490804088299436,0.7490804088299436,Software Engineering,Software Engineering,True,Software Engineering
aime,kumo,0.7490804088299436,0.7490804088299436,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
arc-agi-2,gaia2,0.7479736739854798,0.7479736739854798,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
financeagent_terminal,swe-lancer,0.7470588235294118,0.7470588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
qcircuitbench,quixbugs,0.7441176470588236,0.7441176470588236,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
medagentbench,reasoning-gym,0.7441176470588236,0.7441176470588236,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
gpqa-diamond,livecodebench,0.7441176470588236,0.7441176470588236,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aider-polyglot,spider2,0.7441176470588236,0.7441176470588236,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
gaia2,widesearch,0.7431937258528911,0.7431937258528911,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
kumo,swebenchpro,0.7428152348545454,0.7428152348545454,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
kumo,quixbugs,0.7417220551086279,0.7417220551086279,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
crustbench,humanevalfix,0.7413031146878344,0.7413031146878344,Software Engineering,Software Engineering,True,Software Engineering
hle,swtbench,0.7411764705882353,0.7411764705882353,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
hle,skillsbench,0.7411764705882353,0.7411764705882353,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
livecodebench,skillsbench,0.7411764705882353,0.7411764705882353,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
medagentbench,swebenchpro,0.7407960905824995,0.7407960905824995,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
compilebench,swebenchpro,0.7389085593561864,0.7389085593561864,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,terminal-bench,0.7387787136201016,0.7387787136201016,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,swesmith,0.7387787136201016,0.7387787136201016,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
deepsynth,simpleqa,0.7382352941176471,0.7382352941176471,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
bixbench,gaia,0.7382352941176471,0.7382352941176471,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
livecodebench,omnimath,0.7373070428758385,0.7373070428758385,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gaia2,quixbugs,0.7358353721315753,0.7358353721315753,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
compilebench,lawbench,0.7356054498859445,0.7356054498859445,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
humanevalfix,qcircuitbench,0.7355254418890016,0.7355254418890016,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
algotune,lawbench,0.7352941176470589,0.7352941176470589,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
kumo,scicode,0.7343637013873122,0.7343637013873122,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
arc-agi-2,financeagent_terminal,0.733432312346093,0.733432312346093,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
omnimath,terminal-bench,0.732892030643049,0.732892030643049,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gso,swesmith,0.732892030643049,0.732892030643049,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,gso,0.7323529411764705,0.7323529411764705,Software Engineering,Software Engineering,True,Software Engineering
hle,simpleqa,0.7323529411764705,0.7323529411764705,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
bixbench,lawbench,0.7323529411764705,0.7323529411764705,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
gpqa-diamond,replicationbench,0.7323529411764705,0.7323529411764705,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
compilebench,gso,0.7296969723768204,0.7296969723768204,Software Engineering,Software Engineering,True,Software Engineering
bixbench,spider2,0.7294117647058823,0.7294117647058823,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
aime,spreadsheetbench,0.7294117647058823,0.7294117647058823,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
aime,spider2,0.7294117647058823,0.7294117647058823,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
gaia,terminal-bench,0.7294117647058823,0.7294117647058823,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
medagentbench,swebench-verified,0.7294117647058823,0.7294117647058823,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
crustbench,pixiu,0.7284770184102596,0.7284770184102596,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bigcodebench,crustbench,0.7282768777614138,0.7282768777614138,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,swebenchpro,0.7275412897569676,0.7275412897569676,Software Engineering,Software Engineering,True,Software Engineering
compilebench,spreadsheetbench,0.7267427336222584,0.7267427336222584,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
spider2,swtbench,0.7264705882352941,0.7264705882352941,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
aime,widesearch,0.7264705882352941,0.7264705882352941,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
replicationbench,swtbench,0.7264705882352941,0.7264705882352941,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swebench-verified,swtbench,0.7264705882352941,0.7264705882352941,Software Engineering,Software Engineering,True,Software Engineering
gso,swe-lancer,0.7264705882352941,0.7264705882352941,Software Engineering,Software Engineering,True,Software Engineering
compilebench,gaia2,0.7243212799931128,0.7243212799931128,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia2,lawbench,0.7240620061774701,0.7240620061774701,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
compilebench,livecodebench,0.7237884948676964,0.7237884948676964,Software Engineering,Software Engineering,True,Software Engineering
