model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gaia2,0.3178228217821782,0.328151,0.6122522605150639,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gaia2,0.177041702970297,0.181666,-0.1626242226908989,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gaia2,0.2222099306930693,0.212359,0.0859872228342384,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gpqa-diamond,0.7666666666666663,0.777778,-0.2176308539944916,False
gpt-5.4,codex,codex + gpt-5.4,gpqa-diamond,0.9232323232323236,0.922559,0.6363636363636377,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gpqa-diamond,0.7888888888888886,0.784512,-0.0964187327823698,False
gpt-5-mini,codex,codex + gpt-5-mini,gpqa-diamond,0.7939393939393938,0.79798,-0.0688705234159779,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gpqa-diamond,0.6171717171717171,0.607744,-1.033057851239667,False
gpt-5-nano,codex,codex + gpt-5-nano,gpqa-diamond,0.6090909090909088,0.612795,-1.0771349862258943,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gpqa-diamond,0.5333333333333328,0.535354,-1.490358126721763,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gpqa-diamond,0.721212121212121,0.708754,-0.465564738292011,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gpqa-diamond,0.819191919191919,0.823232,0.0688705234159773,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gpqa-diamond,0.8535353535353535,0.853535,0.2561983471074376,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gpqa-diamond,0.8353535353535354,0.843434,0.1570247933884301,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gpqa-diamond,0.8898989898989899,0.883838,0.4545454545454538,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gpqa-diamond,0.9565656565656568,0.952862,0.818181818181818,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gpqa-diamond,0.9646464646464646,0.97138,0.8622589531680428,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gpqa-diamond,0.9030303030303032,0.895623,0.5261707988980713,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gpqa-diamond,0.6757575757575753,0.703704,-0.7134986225895322,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,gso,0.1529411764705882,0.166667,-0.4643399089529589,False
gpt-5.4,codex,codex + gpt-5.4,gso,0.3725490196078432,0.372549,0.2154779969650992,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,gso,0.0176470588235294,0.006536,-0.8831562974203335,False
gpt-5-mini,codex,codex + gpt-5-mini,gso,0.0999999999999999,0.094771,-0.628224582701062,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,gso,0.0,0.0,-0.9377845220030346,False
gpt-5-nano,codex,codex + gpt-5-nano,gso,0.0098039215686274,0.009804,-0.9074355083459784,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,gso,0.0117647058823529,0.009804,-0.9013657056145672,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,gso,0.1529411764705882,0.130719,-0.4643399089529587,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,gso,0.4421568627450979,0.431373,0.4309559939301972,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,gso,0.4411764705882353,0.45098,0.427921092564492,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,gso,0.3980392156862745,0.366013,0.2943854324734449,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,gso,0.392156862745098,0.392157,0.2761760242792111,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,gso,0.3549019607843136,0.372549,0.1608497723823975,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,gso,0.4294117647058823,0.431373,0.3915022761760244,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,gso,0.2509803921568627,0.245098,-0.1608497723823975,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,gso,0.4156862745098038,0.408497,0.3490136570561456,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,hle,0.1951807228915662,0.203481,-0.3413498836307219,False
gpt-5.4,codex,codex + gpt-5.4,hle,0.5084337349397587,0.519411,0.8688906128781982,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,hle,0.1341365461847389,0.131191,-0.5771916214119476,False
gpt-5-mini,codex,codex + gpt-5-mini,hle,0.2963855421686747,0.289157,0.049650892164468,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,hle,0.0634538152610441,0.057564,-0.8502715283165247,False
gpt-5-nano,codex,codex + gpt-5-nano,hle,0.1148594377510039,0.111111,-0.6516679596586507,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,hle,0.0674698795180722,0.064257,-0.8347556245151283,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,hle,0.1092369477911646,0.107095,-0.6733902249806056,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,hle,0.2273092369477911,0.216867,-0.2172226532195505,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,hle,0.317269076305221,0.325301,0.1303335919317299,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,hle,0.3542168674698795,0.342704,0.2730799069045768,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,hle,0.3847389558232932,0.389558,0.3910007757951895,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,hle,0.5285140562248997,0.532798,0.9464701318851816,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,hle,0.5437751004016064,0.54083,1.0054305663304877,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,hle,0.3983935742971888,0.394913,0.4437548487199377,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,hle,0.270682730923695,0.271754,-0.0496508921644682,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,humanevalfix,0.995121951219512,0.997967,-0.3636363636363802,False
gpt-5.4,codex,codex + gpt-5.4,humanevalfix,0.9987804878048782,1.0,0.1818181818181983,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,humanevalfix,0.9914634146341464,0.987805,-0.9090909090908924,False
gpt-5-mini,codex,codex + gpt-5-mini,humanevalfix,0.996341463414634,0.997967,-0.1818181818181983,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,humanevalfix,0.9573170731707316,0.941057,-6.000000000000017,False
gpt-5-nano,codex,codex + gpt-5-nano,humanevalfix,0.4865853658536584,,-76.18181818181813,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,humanevalfix,0.9158536585365856,0.928862,-12.181818181818148,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,humanevalfix,0.9939024390243902,0.993902,-0.5454545454545454,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,humanevalfix,1.0,1.0,0.3636363636363636,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,humanevalfix,0.997560975609756,0.997967,0.0,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,humanevalfix,1.0,1.0,0.3636363636363636,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,humanevalfix,1.0,1.0,0.3636363636363636,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,humanevalfix,1.0,1.0,0.3636363636363636,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,humanevalfix,1.0,1.0,0.3636363636363636,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,humanevalfix,0.997560975609756,0.997967,0.0,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,humanevalfix,0.9987804878048782,0.997967,0.1818181818181983,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,ineqmath,0.929,0.926667,-0.2660944206008586,False
gpt-5.4,codex,codex + gpt-5.4,ineqmath,0.999,0.998333,0.9356223175965734,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,ineqmath,0.964,0.96,0.3347639484978564,False
gpt-5-mini,codex,codex + gpt-5-mini,ineqmath,0.992,0.99,0.8154506437768266,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,ineqmath,0.8690000000000001,0.863333,-1.2961373390557949,False
gpt-5-nano,codex,codex + gpt-5-nano,ineqmath,0.956,0.951666,0.1974248927038644,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,ineqmath,0.8290000000000002,0.82,-1.982832618025753,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,ineqmath,0.9700000000000002,0.97,0.4377682403433542,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,ineqmath,0.986,0.985,0.7124463519313364,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,ineqmath,0.995,0.998333,0.8669527896995755,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,ineqmath,0.933,0.93,-0.1974248927038625,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,ineqmath,0.9290000000000004,0.93,-0.2660944206008509,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,ineqmath,0.974,0.973334,0.5064377682403446,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,ineqmath,0.8999999999999999,0.893334,-0.7639484978540796,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,ineqmath,0.9250000000000002,0.926667,-0.3347639484978507,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,ineqmath,0.1609999999999999,,-13.45064377682408,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,kumo,0.9179245283018872,0.926101,-0.6969696969696958,False
gpt-5.4,codex,codex + gpt-5.4,kumo,0.9660377358490566,0.963836,0.3333333333333365,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,kumo,0.8490566037735853,0.849057,-2.1717171717171806,False
gpt-5-mini,codex,codex + gpt-5-mini,kumo,0.9349056603773586,0.935535,-0.3333333333333341,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,kumo,0.5632075471698107,0.540881,-8.292929292929372,False
gpt-5-nano,codex,codex + gpt-5-nano,kumo,0.6594339622641504,0.668239,-6.232323232323293,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,kumo,0.9122641509433964,0.908805,-0.818181818181818,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,kumo,0.9528301886792452,0.955975,0.0505050505050491,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,kumo,0.94811320754717,0.948113,-0.0505050505050467,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,kumo,0.9471698113207548,0.948113,-0.0707070707070706,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,kumo,0.9632075471698114,0.963836,0.2727272727272766,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,kumo,0.9629716981132076,0.963836,0.2676767676767712,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,kumo,0.9669811320754716,0.968553,0.3535353535353556,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,kumo,0.9669811320754716,0.966981,0.3535353535353556,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,kumo,0.9547169811320756,0.95283,0.0909090909090922,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,kumo,0.9632075471698112,0.963836,0.2727272727272742,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,labbench,0.2585635359116022,0.230203,-0.0581113801452785,False
gpt-5.4,codex,codex + gpt-5.4,labbench,0.7259668508287291,0.731123,1.3075060532687648,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,labbench,0.1668508287292816,0.160221,-0.3260694108151739,False
gpt-5-mini,codex,codex + gpt-5-mini,labbench,0.4718232044198896,0.475138,0.5649717514124298,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,labbench,0.0817679558011049,0.082873,-0.5746569814366426,False
gpt-5-nano,codex,codex + gpt-5-nano,labbench,0.1270718232044197,0.119705,-0.4422921711057309,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,labbench,0.1287292817679557,0.123389,-0.4374495560936242,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,labbench,0.3635359116022098,0.357274,0.2485875706214686,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,labbench,0.0165745856353591,0.018416,-0.765133171912833,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,labbench,0.0729281767955801,0.077348,-0.6004842615012107,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,labbench,0.1005524861878453,0.095764,-0.519774011299435,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,labbench,0.4596685082872926,0.451197,0.5294592413236475,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,labbench,0.2983425414364641,0.313075,0.0581113801452785,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,labbench,0.7149171270718231,0.709024,1.2752219531880546,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,labbench,0.3049723756906078,0.311234,0.0774818401937048,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,labbench,0.683977900552486,0.677716,1.1848264729620657,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,lawbench,0.5867977955801108,0.586448,-0.1918378595228419,False
gpt-5.4,codex,codex + gpt-5.4,lawbench,0.6404435745856355,0.637847,0.3011308607420962,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,lawbench,0.4859775690607736,0.485905,-1.118308104999944,False
gpt-5-mini,codex,codex + gpt-5-mini,lawbench,0.4307416187845306,0.425413,-1.6258894324608248,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,lawbench,0.3149649392265193,0.320543,-2.6897994476804534,False
gpt-5-nano,codex,codex + gpt-5-nano,lawbench,0.1071577790055248,0.109658,-4.599407840644318,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,lawbench,0.5448400386740332,0.538078,-0.5774014977178681,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,lawbench,0.5598246519337015,0.564851,-0.4397029544359642,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,lawbench,0.6145272071823205,,0.062976830554326,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,lawbench,0.6168291325966853,0.61957,0.0841299808431472,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,lawbench,0.6539460524861882,,0.4252095743787381,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,lawbench,0.6556137458563539,0.665571,0.4405345576621431,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,lawbench,0.6977693867403316,0.697135,0.8279166168616681,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,lawbench,0.6394777790055249,0.644465,0.2922558472742965,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,lawbench,0.6477186298342543,0.6477,0.3679837379348946,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,lawbench,0.5496853480662985,0.541661,-0.5328763549261724,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,livecodebench,0.858,0.873333,-0.0581818181818171,False
gpt-5.4,codex,codex + gpt-5.4,livecodebench,0.924,0.926667,0.5818181818181822,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,livecodebench,0.8440000000000002,0.846667,-0.1939393939393908,False
gpt-5-mini,codex,codex + gpt-5-mini,livecodebench,0.8974999999999997,0.883333,0.3248484848484834,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,livecodebench,0.708,0.696667,-1.5127272727272716,False
gpt-5-nano,codex,codex + gpt-5-nano,livecodebench,0.2899999999999997,0.306667,-5.5660606060606055,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,livecodebench,0.472,0.46,-3.801212121212119,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,livecodebench,0.6019999999999999,0.606667,-2.54060606060606,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,livecodebench,0.8279999999999997,0.823333,-0.3490909090909104,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,livecodebench,0.8379999999999996,0.836667,-0.2521212121212144,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,livecodebench,0.8740000000000002,0.886667,0.0969696969697002,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,livecodebench,0.8699999999999999,0.87,0.0581818181818182,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,livecodebench,0.914,0.92,0.4848484848484852,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,livecodebench,0.922,0.923333,0.5624242424242438,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,livecodebench,0.87,0.876667,0.0581818181818193,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,livecodebench,0.912,0.906667,0.4654545454545468,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,medagentbench,0.3479999999999999,0.34,-0.7511961722488055,False
gpt-5.4,codex,codex + gpt-5.4,medagentbench,0.6339999999999999,0.643333,0.6172248803827747,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,medagentbench,0.3500000000000001,0.35,-0.7416267942583737,False
gpt-5-mini,codex,codex + gpt-5-mini,medagentbench,0.43,0.43,-0.3588516746411492,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,medagentbench,0.072,0.08,-2.0717703349282317,False
gpt-5-nano,codex,codex + gpt-5-nano,medagentbench,0.306,0.29,-0.9521531100478484,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,medagentbench,0.4700000000000001,0.466667,-0.1674641148325362,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,medagentbench,0.5360000000000001,0.536667,0.1483253588516749,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,medagentbench,0.5,0.496667,-0.0239234449760771,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,medagentbench,0.5100000000000001,0.503333,0.0239234449760766,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,medagentbench,0.5979999999999999,0.596667,0.4449760765550231,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,medagentbench,0.5599999999999999,0.556667,0.2631578947368415,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,medagentbench,0.642,0.636667,0.6555023923444978,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,medagentbench,0.5579999999999998,0.55,0.2535885167464103,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,medagentbench,0.52,0.506667,0.0717703349282292,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,medagentbench,0.3079999999999997,0.306667,-0.9425837320574192,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmau,0.6580000000000001,0.66,0.4278074866310158,False
gpt-5.4,codex,codex + gpt-5.4,mmau,0.6899999999999998,0.703333,0.7700534759358248,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmau,0.584,0.596667,-0.3636363636363646,False
gpt-5-mini,codex,codex + gpt-5-mini,mmau,0.5820000000000001,0.583333,-0.3850267379679142,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmau,0.5419999999999999,0.536667,-0.8128342245989312,False
gpt-5-nano,codex,codex + gpt-5-nano,mmau,0.072,0.07,-5.83957219251336,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmau,0.5619999999999999,0.55,-0.5989304812834233,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmau,0.4959999999999999,0.503333,-1.3048128342245993,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmau,0.6480000000000001,0.633333,0.3208556149732618,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmau,0.6220000000000001,0.616667,0.0427807486631015,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmau,0.69,0.696667,0.7700534759358261,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmau,0.684,0.69,0.7058823529411749,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmau,0.622,0.626667,0.0427807486631003,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmau,0.6140000000000001,0.61,-0.0427807486631015,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmau,0.6279999999999999,0.626667,0.1069518716577515,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmau,0.5239999999999998,0.506667,-1.0053475935828895,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmmlu,0.1799999999999998,0.093333,-0.502325581395349,False
gpt-5.4,codex,codex + gpt-5.4,mmmlu,0.8426666666666667,0.837778,0.6534883720930231,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmmlu,0.2359999999999999,0.082222,-0.4046511627906976,False
gpt-5-mini,codex,codex + gpt-5-mini,mmmlu,0.7280000000000001,0.726667,0.4534883720930233,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmmlu,0.172,0.055556,-0.5162790697674418,False
gpt-5-nano,codex,codex + gpt-5-nano,mmmlu,0.604,0.602222,0.2372093023255813,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmmlu,0.6626666666666667,0.671111,0.3395348837209303,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmmlu,0.7533333333333335,0.755556,0.4976744186046514,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmmlu,0.7706666666666666,0.777778,0.5279069767441859,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmmlu,0.2413333333333332,0.068889,-0.3953488372093023,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmmlu,0.7626666666666668,0.768889,0.5139534883720932,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmmlu,0.3319999999999999,0.151111,-0.2372093023255814,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmmlu,0.7506666666666667,0.74,0.4930232558139535,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,omnimath,0.5480000000000002,0.543333,-1.7252173913043425,False
gpt-5.4,codex,codex + gpt-5.4,omnimath,0.846,0.851667,0.3478260869565203,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,omnimath,0.7670000000000001,0.766667,-0.2017391304347814,False
gpt-5-mini,codex,codex + gpt-5-mini,omnimath,0.8420000000000006,0.833333,0.3200000000000033,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,omnimath,0.7089999999999997,0.71,-0.6052173913043484,False
gpt-5-nano,codex,codex + gpt-5-nano,omnimath,0.6169999999999995,0.621667,-1.245217391304348,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,omnimath,0.6039999999999998,0.6,-1.335652173913042,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,omnimath,0.76,0.76,-0.2504347826086952,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,omnimath,0.791,0.788333,-0.0347826086956521,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,omnimath,0.8009999999999999,0.8,0.0347826086956513,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,omnimath,0.8189999999999997,0.813333,0.1599999999999974,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,omnimath,0.839,0.84,0.2991304347826074,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,omnimath,0.8740000000000002,0.871667,0.5426086956521737,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,omnimath,0.882,0.88,0.5982608695652156,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,omnimath,0.839,0.835,0.2991304347826074,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,omnimath,0.6569999999999997,0.65,-0.9669565217391304,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,pixiu,0.5084303152985074,0.577953,-0.4589737731031891,False
gpt-5.4,codex,codex + gpt-5.4,pixiu,0.5528301772388059,0.706246,-0.1898133797658909,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,pixiu,0.4854506082089549,0.506891,-0.5982811206646902,False
gpt-5-mini,codex,codex + gpt-5-mini,pixiu,0.4975147033582087,0.480124,-0.5251462852456524,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,pixiu,0.3762220951492537,0.299055,-1.2604451061817967,False
gpt-5-nano,codex,codex + gpt-5-nano,pixiu,0.4443327294776117,0.336875,-0.8475455086352004,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,pixiu,0.4687760186567162,0.489963,-0.6993656485547421,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,pixiu,0.4748524384328357,0.489032,-0.6625292381347719,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,pixiu,0.5030022630597016,0.571804,-0.4918796564056389,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,pixiu,0.5037805541044774,0.574412,-0.4871615083171511,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,pixiu,0.5202679776119402,0.626219,-0.3872116165279726,False
