benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,deepsynth,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
reasoning-gym,0.6294117647058823,0.6441176470588236,0.6147058823529412,0.5434468338468038,0.35294117647058826,0.5680649072855761,0.4764705882352941,0.5482695785851892,0.4357502162978988,0.6181017125905233,0.6088235294117647,0.6470588235294118,0.5588235294117647,0.41795449137073476,0.7176470588235294,0.37941176470588234,0.6411764705882353,0.6518070989097656,0.4676470588235294,0.5401031631445763,0.10588235294117647,0.7823529411764706,0.538235294117647,0.7441176470588236,0.8852941176470588,0.005899730683441311,0.5916116391937866,0.5970588235294118,0.6647058823529411,0.47941176470588237,1.0,0.5205882352941177,-0.11512993512021238,0.7970588235294118,0.5058823529411764,0.2911764705882353,0.4323529411764706,0.38235294117647056,0.4235294117647059,0.4764705882352941,-0.3176470588235294,0.6235294117647059,0.5647058823529412,0.6406487065673703,0.41648282062647163,0.7029411764705882,0.7235294117647059,0.6264705882352941,0.6
replicationbench,0.9235294117647059,0.6882352941176471,0.788235294117647,0.9131085013144129,0.4411764705882353,0.6195733833347864,0.9117647058823529,-0.03389838792327783,0.8286639706546483,0.8535690316726274,0.8852941176470588,0.6676470588235294,0.6882352941176471,0.6342900907774179,0.7323529411764705,0.638235294117647,0.8441176470588235,0.7968192287130851,0.08235294117647059,0.888889129534943,0.6470588235294118,0.7058823529411765,0.9029411764705882,0.6470588235294118,0.5264705882352941,0.5250760308262767,0.6460634567315231,0.8794117647058823,0.788235294117647,0.711764705882353,0.5205882352941177,1.0,0.5535093034625596,0.6911764705882353,0.8323529411764706,0.7617647058823529,0.8970588235294118,0.5294117647058824,0.7058823529411765,0.6882352941176471,-0.38235294117647056,0.9235294117647059,0.8441176470588235,0.709868221989592,0.5224431142134185,0.7264705882352941,0.888235294117647,0.55,0.7911764705882353
research-code-bench,0.3276775076498353,0.33062955726830223,0.38229042559147447,0.4449382703923545,0.02804447137543635,0.2895138187391608,0.48561216223781895,-0.22707125436716433,0.5211269037457874,0.361892273423951,0.4885642118562859,0.42361912025001225,0.5033244599486209,0.4638129545106964,0.18302707634495302,0.38671850001917496,0.3350576316960027,0.25208351649955246,0.09151353817247651,0.4135911696273726,0.6317386183519347,0.08856148855400953,0.3793383759730075,0.21549962214808985,0.019188322520035397,0.780163056058802,0.2496318130965213,0.23616396947735874,0.09594161260017699,0.42804719467771274,-0.11512993512021238,0.5535093034625596,1.0,0.0944655877909435,0.47823203819165144,0.572697625982595,0.6346906679704016,0.2627324160435616,0.45904371567161606,0.3439137805514037,0.15350658016028318,0.3616260782622056,0.273064589708196,0.47450227506958736,0.23042936593525043,0.3143932843667338,0.3394857061237032,-0.03394857061237032,0.4870881870470524
scicode,0.7852941176470588,0.7235294117647059,0.7588235294117647,0.7702512035281257,0.40294117647058825,0.6357617615216811,0.6852941176470588,0.25055330204161874,0.6425469291172407,0.6946285912922071,0.7735294117647059,0.6794117647058824,0.638235294117647,0.5003680530494712,0.8970588235294118,0.49411764705882355,0.8205882352941176,0.6757266254752616,0.25588235294117645,0.7343637013873122,0.31176470588235294,0.8676470588235294,0.6470588235294118,0.8382352941176471,0.7764705882352941,0.2507385540462557,0.7122886402233649,0.7941176470588235,0.8294117647058824,0.5970588235294118,0.7970588235294118,0.6911764705882353,0.0944655877909435,1.0,0.611764705882353,0.45588235294117646,0.6147058823529412,0.6176470588235294,0.5264705882352941,0.6147058823529412,-0.38529411764705884,0.8147058823529412,0.6911764705882353,0.596466037148931,0.46946296741994503,0.7617647058823529,0.8176470588235294,0.45294117647058824,0.8147058823529412
seal0,0.8176470588235294,0.7029411764705882,0.7176470588235294,0.7658329365862818,0.2529411764705882,0.3988227716953138,0.8705882352941177,-0.20191648458648098,0.688337629812952,0.6181017125905233,0.8264705882352941,0.6647058823529411,0.8264705882352941,0.47534965039699767,0.7823529411764706,0.538235294117647,0.8941176470588236,0.7116059153235057,0.28823529411764703,0.7976455433906277,0.6411764705882353,0.5647058823529412,0.9029411764705882,0.5735294117647058,0.4323529411764706,0.5545746842434833,0.8108905800889961,0.8264705882352941,0.6882352941176471,0.7147058823529412,0.5058823529411764,0.8323529411764706,0.47823203819165144,0.611764705882353,1.0,0.85,0.6970588235294117,0.6,0.538235294117647,0.5235294117647059,-0.45588235294117646,0.7735294117647059,0.6323529411764706,0.5920477702070871,0.5518765290986815,0.6,0.7676470588235295,0.6323529411764706,0.6558823529411765
simpleqa,0.6676470588235294,0.6647058823529411,0.5617647058823529,0.7201775115205611,0.36176470588235293,0.2295806361050515,0.8088235294117647,-0.3212977637945464,0.5361943339530076,0.5194997727248922,0.7382352941176471,0.5058823529411764,0.8264705882352941,0.4650479551871556,0.6441176470588236,0.47941176470588237,0.7323529411764705,0.6174227794718652,0.3205882352941177,0.8094189093447328,0.7058823529411765,0.4676470588235294,0.7529411764705882,0.6294117647058823,0.1411764705882353,0.6017725297110138,0.7608537747840489,0.6617647058823529,0.5264705882352941,0.55,0.2911764705882353,0.7617647058823529,0.572697625982595,0.45588235294117646,0.85,1.0,0.6588235294117647,0.5323529411764706,0.5823529411764706,0.5029411764705882,-0.24411764705882352,0.6617647058823529,0.5764705882352941,0.5567016346723356,0.6063283466364181,0.4588235294117647,0.6647058823529411,0.38529411764705884,0.6176470588235294
skillsbench,0.8470588235294118,0.7147058823529412,0.8823529411764706,0.8836533883687867,0.47352941176470587,0.7005152742692597,0.861764705882353,0.06632293289336967,0.8582063582002685,0.8035322263676803,0.8794117647058823,0.7617647058823529,0.6235294117647059,0.8094189093447328,0.6823529411764706,0.8294117647058824,0.7411764705882353,0.7893443766613676,0.22647058823529412,0.8270789582758906,0.4852941176470588,0.6588235294117647,0.7411764705882353,0.6088235294117647,0.5058823529411764,0.6047223950527344,0.5548198705872078,0.7558823529411764,0.6911764705882353,0.8205882352941176,0.4323529411764706,0.8970588235294118,0.6346906679704016,0.6147058823529412,0.6970588235294117,0.6588235294117647,1.0,0.6588235294117647,0.788235294117647,0.8147058823529412,-0.42058823529411765,0.8764705882352941,0.8088235294117647,0.8586165423650044,0.5283297971904711,0.7029411764705882,0.8676470588235294,0.4176470588235294,0.8205882352941176
sldbench,0.6088235294117647,0.4823529411764706,0.7558823529411764,0.6435942178619329,0.29411764705882354,0.45474625997731355,0.6794117647058824,0.004421528859557978,0.6469782872490837,0.5312731386789974,0.6588235294117647,0.5941176470588235,0.6,0.5827816147282077,0.6705882352941176,0.7088235294117647,0.6294117647058823,0.5292195252615988,0.40294117647058825,0.6387051030102073,0.21764705882352942,0.5558823529411765,0.5,0.5705882352941176,0.37941176470588234,0.33628464895615473,0.5489331876101552,0.6441176470588236,0.6588235294117647,0.7735294117647059,0.38235294117647056,0.5294117647058824,0.2627324160435616,0.6176470588235294,0.6,0.5323529411764706,0.6588235294117647,1.0,0.5029411764705882,0.65,-0.47352941176470587,0.5941176470588235,0.5264705882352941,0.5935205258543683,0.46063294295436613,0.5558823529411765,0.6558823529411765,0.3911764705882353,0.6705882352941176
spider2,0.7441176470588236,0.7294117647058823,0.7617647058823529,0.8217976511829715,0.611764705882353,0.703458615757786,0.7294117647058823,0.0795875194720436,0.7193571367358532,0.5813099439839445,0.8470588235294118,0.7970588235294118,0.6088235294117647,0.9521709715382585,0.6323529411764706,0.8411764705882353,0.6911764705882353,0.8536281043061381,0.15,0.7873438481807856,0.17941176470588235,0.7823529411764706,0.47941176470588237,0.711764705882353,0.5058823529411764,0.3864323597654059,0.5548198705872078,0.638235294117647,0.5970588235294118,0.7058823529411765,0.4235294117647059,0.7058823529411765,0.45904371567161606,0.5264705882352941,0.538235294117647,0.5823529411764706,0.788235294117647,0.5029411764705882,1.0,0.9470588235294117,-0.5411764705882353,0.7705882352941177,0.8676470588235294,0.8718713431905362,0.8447390072070485,0.7264705882352941,0.8205882352941176,0.15294117647058825,0.7676470588235295
spreadsheetbench,0.7705882352941177,0.7294117647058823,0.8705882352941177,0.8011790721210332,0.6588235294117647,0.8005888848791539,0.7147058823529412,0.20486417049285296,0.7267427336222584,0.6298750785446284,0.8470588235294118,0.8205882352941176,0.5647058823529412,0.9639443374923636,0.6970588235294117,0.9294117647058824,0.7029411764705882,0.8685778084095731,0.20294117647058824,0.75202375031847,0.06764705882352941,0.788235294117647,0.49117647058823527,0.6764705882352942,0.6058823529411764,0.29498653417206555,0.5459898461216289,0.6735294117647059,0.65,0.7647058823529411,0.4764705882352941,0.6882352941176471,0.3439137805514037,0.6147058823529412,0.5235294117647059,0.5029411764705882,0.8147058823529412,0.65,0.9470588235294117,1.0,-0.6058823529411764,0.7970588235294118,0.8647058823529412,0.861562053659567,0.819720604554575,0.7088235294117647,0.8382352941176471,0.19705882352941176,0.7647058823529411
strongreject,-0.6235294117647059,-0.43529411764705883,-0.5411764705882353,-0.5684836798505861,-0.3941176470588235,-0.3576159908559456,-0.5676470588235294,0.08843057719115956,-0.5480112889712557,-0.2354673190821041,-0.5352941176470588,-0.4970588235294118,-0.2323529411764706,-0.5253864557019448,-0.5617647058823529,-0.6176470588235294,-0.6235294117647059,-0.6263926019339262,0.0029411764705882353,-0.5312731386789974,0.061764705882352944,-0.5852941176470589,-0.4323529411764706,-0.3176470588235294,-0.3205882352941177,-0.10914501764366426,-0.4135394791379453,-0.6794117647058824,-0.6529411764705882,-0.65,-0.3176470588235294,-0.38235294117647056,0.15350658016028318,-0.38529411764705884,-0.45588235294117646,-0.24411764705882352,-0.42058823529411765,-0.47352941176470587,-0.5411764705882353,-0.6058823529411764,1.0,-0.6088235294117647,-0.6176470588235294,-0.43446291594798675,-0.4856513456068397,-0.4764705882352941,-0.5411764705882353,-0.4470588235294118,-0.37941176470588234
swe-lancer,0.9735294117647059,0.788235294117647,0.8676470588235294,0.9499273924964456,0.5617647058823529,0.6975719327807334,0.9,0.06779677584655566,0.8360495675410533,0.7991172141348908,0.9323529411764706,0.7470588235294118,0.6558823529411765,0.7108169694791018,0.85,0.7264705882352941,0.9176470588235294,0.8611029563578556,0.13529411764705881,0.9139075321874166,0.4588235294117647,0.8411764705882353,0.8441176470588235,0.75,0.6294117647058823,0.4424798012580984,0.7019869450135229,0.9352941176470588,0.8794117647058823,0.788235294117647,0.6235294117647059,0.9235294117647059,0.3616260782622056,0.8147058823529412,0.7735294117647059,0.6617647058823529,0.8764705882352941,0.5941176470588235,0.7705882352941177,0.7970588235294118,-0.6088235294117647,1.0,0.9088235294117647,0.7584691583498752,0.5960266514265761,0.7911764705882353,0.9382352941176471,0.5352941176470588,0.8264705882352941
swebench-verified,0.9294117647058824,0.7147058823529412,0.8294117647058824,0.9293088134345073,0.638235294117647,0.7652687870168383,0.8205882352941176,0.0781136765188576,0.7725334343179697,0.8108905800889961,0.888235294117647,0.7029411764705882,0.5235294117647059,0.7961738726463645,0.7176470588235294,0.7970588235294118,0.7852941176470588,0.931366565644,-0.0029411764705882353,0.8991908247447851,0.2735294117647059,0.8558823529411764,0.6764705882352942,0.7294117647058823,0.5735294117647058,0.21239030460388722,0.5813099439839445,0.8470588235294118,0.8117647058823529,0.6705882352941176,0.5647058823529412,0.8441176470588235,0.273064589708196,0.6911764705882353,0.6323529411764706,0.5764705882352941,0.8088235294117647,0.5264705882352941,0.8676470588235294,0.8647058823529412,-0.6176470588235294,0.9088235294117647,1.0,0.7569964027025939,0.7490804088299436,0.7264705882352941,0.9323529411764706,0.35294117647058826,0.711764705882353
swebenchpro,0.7275412897569676,0.7864515156482201,0.8335796963612221,0.7787610619469026,0.4933731418392392,0.7118646000689394,0.7231230228151238,0.3107011916235438,0.7389085593561864,0.6617540485112914,0.8394707189503473,0.8777623657796614,0.6804131090439657,0.90272684791351,0.6789403533966845,0.8276886737720969,0.681885864691247,0.8256913274042298,0.4668635401881756,0.7428152348545454,0.2385864148595724,0.7599419139971565,0.5508106120832104,0.7407960905824995,0.6656855525711526,0.4697198625006477,0.5873251410506674,0.6097208379744627,0.6038298153853375,0.7997063164737519,0.6406487065673703,0.709868221989592,0.47450227506958736,0.596466037148931,0.5920477702070871,0.5567016346723356,0.8586165423650044,0.5935205258543683,0.8718713431905362,0.861562053659567,-0.43446291594798675,0.7584691583498752,0.7569964027025939,1.0,0.6735447665248556,0.7805604930590949,0.8512527641285978,0.397644024765954,0.818852139888409
swesmith,0.6416484444987337,0.7608537747840489,0.6872702375708913,0.6536479298769661,0.6372334322659442,0.593519882179676,0.6078000173806812,0.023598845727563458,0.44567931819984385,0.43078055964653905,0.7387787136201016,0.6725535301282598,0.6078000173806812,0.7702503681885126,0.6401767737544706,0.732892030643049,0.6372334322659442,0.8340595084530125,0.18984552600994645,0.6863033873343152,0.057395159026262875,0.6519501397085757,0.4150111498822085,0.6666668471512073,0.4208978328592611,0.13874572751271846,0.6892488954344624,0.518028101980629,0.44002955253468207,0.5150847604921027,0.41648282062647163,0.5224431142134185,0.23042936593525043,0.46946296741994503,0.5518765290986815,0.6063283466364181,0.5283297971904711,0.46063294295436613,0.8447390072070485,0.819720604554575,-0.4856513456068397,0.5960266514265761,0.7490804088299436,0.6735447665248556,1.0,0.45768960146583987,0.7093452987348386,0.05150847604921027,0.5268581264462079
swtbench,0.75,0.5470588235294118,0.6705882352941176,0.7938152938846267,0.2,0.6563651519413652,0.6823529411764706,0.2859255329180826,0.8375266869183343,0.6387051030102073,0.7764705882352941,0.7235294117647059,0.6088235294117647,0.7108169694791018,0.6735294117647059,0.5852941176470589,0.7411764705882353,0.6802115367062922,0.18823529411764706,0.7652687870168383,0.3264705882352941,0.888235294117647,0.5941176470588235,0.7676470588235295,0.7588235294117647,0.35398384100647867,0.47534965039699767,0.7735294117647059,0.8529411764705882,0.7617647058823529,0.7029411764705882,0.7264705882352941,0.3143932843667338,0.7617647058823529,0.6,0.4588235294117647,0.7029411764705882,0.5558823529411765,0.7264705882352941,0.7088235294117647,-0.4764705882352941,0.7911764705882353,0.7264705882352941,0.7805604930590949,0.45768960146583987,1.0,0.8,0.5294117647058824,0.8705882352941177
terminal-bench,0.9470588235294117,0.8264705882352941,0.9147058823529411,0.9381453473181952,0.5558823529411765,0.7387787136201016,0.8705882352941177,0.11495975034850742,0.7813961505816558,0.8712290806037852,0.9647058823529412,0.8235294117647058,0.7294117647058823,0.7785138237152067,0.85,0.7764705882352941,0.8764705882352941,0.9238917135922825,0.2823529411764706,0.9153792029316797,0.3411764705882353,0.8794117647058823,0.7705882352941177,0.8294117647058824,0.6911764705882353,0.3421843796395961,0.732892030643049,0.8676470588235294,0.8382352941176471,0.7529411764705882,0.7235294117647059,0.888235294117647,0.3394857061237032,0.8176470588235294,0.7676470588235295,0.6647058823529411,0.8676470588235294,0.6558823529411765,0.8205882352941176,0.8382352941176471,-0.5411764705882353,0.9382352941176471,0.9323529411764706,0.8512527641285978,0.7093452987348386,0.8,1.0,0.49117647058823527,0.8264705882352941
usaco,0.5676470588235294,0.3323529411764706,0.38529411764705884,0.4506632280680812,0.09411764705882353,0.15011041591484137,0.5794117647058824,0.17243962552276113,0.5214231401801975,0.4076527961608927,0.3911764705882353,0.3264705882352941,0.40294117647058825,0.12656368400663096,0.5147058823529411,0.2088235294117647,0.5735294117647058,0.41261183325480577,0.26176470588235295,0.46357628444289245,0.4323529411764706,0.4470588235294118,0.7558823529411764,0.3323529411764706,0.4647058823529412,0.2389390926793731,0.459161272210103,0.6558823529411765,0.6588235294117647,0.6058823529411764,0.6264705882352941,0.55,-0.03394857061237032,0.45294117647058824,0.6323529411764706,0.38529411764705884,0.4176470588235294,0.3911764705882353,0.15294117647058825,0.19705882352941176,-0.4470588235294118,0.5352941176470588,0.35294117647058826,0.397644024765954,0.05150847604921027,0.5294117647058824,0.49117647058823527,1.0,0.4294117647058823
widesearch,0.7558823529411764,0.7264705882352941,0.7558823529411764,0.8556710310704417,0.4088235294117647,0.5813099439839445,0.8235294117647058,0.10611669262939147,0.8227554931455242,0.6328184200331548,0.8352941176470589,0.8117647058823529,0.7647058823529411,0.7431937258528911,0.8235294117647058,0.638235294117647,0.8176470588235294,0.6876863887580097,0.3,0.7902871896693119,0.47352941176470587,0.8470588235294118,0.6441176470588236,0.8176470588235294,0.6352941176470588,0.6312711831282203,0.6799118838495756,0.7617647058823529,0.7588235294117647,0.7823529411764706,0.6,0.7911764705882353,0.4870881870470524,0.8147058823529412,0.6558823529411765,0.6176470588235294,0.8205882352941176,0.6705882352941176,0.7676470588235295,0.7647058823529411,-0.37941176470588234,0.8264705882352941,0.711764705882353,0.818852139888409,0.5268581264462079,0.8705882352941177,0.8264705882352941,0.4294117647058823,1.0
