benchmark,ineqmath,labbench,mmmlu,research-code-bench,bfcl,strongreject,sldbench,gaia,simpleqa,bigcodebench,crustbench,swesmith,gso,spider2,gaia2,spreadsheetbench,financeagent_terminal,swebenchpro,widesearch,lawbench,swtbench,medagentbench,scicode,compilebench,quixbugs,algotune,skillsbench,pixiu,qcircuitbench,humanevalfix,swebench-verified,deepsynth,terminal-bench,aider-polyglot,swe-lancer,arc-agi-2,kumo,bixbench,replicationbench,livecodebench,seal0,gpqa-diamond,hle,aime,omnimath,usaco,codepde,mmau,reasoning-gym
swebench-verified,-0.0029411764705882353,0.2735294117647059,0.21239030460388722,0.273064589708196,0.638235294117647,-0.6176470588235294,0.5264705882352941,0.5235294117647059,0.5764705882352941,0.7652687870168383,0.8108905800889961,0.7490804088299436,0.7970588235294118,0.8676470588235294,0.7961738726463645,0.8647058823529412,0.7029411764705882,0.7569964027025939,0.711764705882353,0.8558823529411764,0.7264705882352941,0.7294117647058823,0.6911764705882353,0.7725334343179697,0.6705882352941176,0.8294117647058824,0.8088235294117647,0.8470588235294118,0.8117647058823529,0.931366565644,1.0,0.888235294117647,0.9323529411764706,0.9294117647058824,0.9088235294117647,0.9293088134345073,0.8991908247447851,0.8205882352941176,0.8441176470588235,0.6764705882352942,0.6323529411764706,0.7176470588235294,0.7852941176470588,0.7147058823529412,0.5813099439839445,0.35294117647058826,0.0781136765188576,0.5735294117647058,0.5647058823529412
deepsynth,0.3,0.3911764705882353,0.4778781853587462,0.4885642118562859,0.5147058823529411,-0.5352941176470588,0.6588235294117647,0.8029411764705883,0.7382352941176471,0.713760310967628,0.8035322263676803,0.7387787136201016,0.7941176470588235,0.8470588235294118,0.8079472386004697,0.8470588235294118,0.8647058823529412,0.8394707189503473,0.8352941176470589,0.8147058823529412,0.7764705882352941,0.7941176470588235,0.7735294117647059,0.7828732699589368,0.7705882352941177,0.9176470588235294,0.8794117647058823,0.8470588235294118,0.7735294117647059,0.8924973349750691,0.888235294117647,1.0,0.9647058823529412,0.9235294117647059,0.9323529411764706,0.9293088134345073,0.9094925199546271,0.8794117647058823,0.8852941176470588,0.7617647058823529,0.8264705882352941,0.8529411764705882,0.9117647058823529,0.85,0.762325445528312,0.3911764705882353,-0.004421528859557978,0.6205882352941177,0.6088235294117647
terminal-bench,0.2823529411764706,0.3411764705882353,0.3421843796395961,0.3394857061237032,0.5558823529411765,-0.5411764705882353,0.6558823529411765,0.7294117647058823,0.6647058823529411,0.7387787136201016,0.8712290806037852,0.7093452987348386,0.7764705882352941,0.8205882352941176,0.7785138237152067,0.8382352941176471,0.8235294117647058,0.8512527641285978,0.8264705882352941,0.8794117647058823,0.8,0.8294117647058824,0.8176470588235294,0.7813961505816558,0.7529411764705882,0.9147058823529411,0.8676470588235294,0.8676470588235294,0.8382352941176471,0.9238917135922825,0.9323529411764706,0.9647058823529412,1.0,0.9470588235294117,0.9382352941176471,0.9381453473181952,0.9153792029316797,0.8705882352941177,0.888235294117647,0.7705882352941177,0.7676470588235295,0.85,0.8764705882352941,0.8264705882352941,0.732892030643049,0.49117647058823527,0.11495975034850742,0.6911764705882353,0.7235294117647059
aider-polyglot,0.07058823529411765,0.46176470588235297,0.35398384100647867,0.3276775076498353,0.5235294117647059,-0.6235294117647059,0.6088235294117647,0.6264705882352941,0.6676470588235294,0.7122886402233649,0.8211922752988381,0.6416484444987337,0.7323529411764705,0.7441176470588236,0.6784402131053124,0.7705882352941177,0.7088235294117647,0.7275412897569676,0.7558823529411764,0.8176470588235294,0.75,0.7205882352941176,0.7852941176470588,0.8404809256728963,0.7852941176470588,0.8764705882352941,0.8470588235294118,0.9470588235294117,0.8852941176470588,0.8969822462060996,0.9294117647058824,0.9235294117647059,0.9470588235294117,1.0,0.9735294117647059,0.9499273924964456,0.928624239630048,0.9117647058823529,0.9235294117647059,0.8764705882352941,0.8176470588235294,0.8294117647058824,0.9088235294117647,0.7705882352941177,0.7167036524561544,0.5676470588235294,0.04568913154876577,0.6176470588235294,0.6294117647058823
swe-lancer,0.13529411764705881,0.4588235294117647,0.4424798012580984,0.3616260782622056,0.5617647058823529,-0.6088235294117647,0.5941176470588235,0.6558823529411765,0.6617647058823529,0.6975719327807334,0.7991172141348908,0.5960266514265761,0.7264705882352941,0.7705882352941177,0.7108169694791018,0.7970588235294118,0.7470588235294118,0.7584691583498752,0.8264705882352941,0.8411764705882353,0.7911764705882353,0.75,0.8147058823529412,0.8360495675410533,0.788235294117647,0.8676470588235294,0.8764705882352941,0.9352941176470588,0.8794117647058823,0.8611029563578556,0.9088235294117647,0.9323529411764706,0.9382352941176471,0.9735294117647059,1.0,0.9499273924964456,0.9139075321874166,0.9,0.9235294117647059,0.8441176470588235,0.7735294117647059,0.85,0.9176470588235294,0.788235294117647,0.7019869450135229,0.5352941176470588,0.06779677584655566,0.6294117647058823,0.6235294117647059
arc-agi-2,0.07363778236406555,0.5316647886685533,0.4933535662742652,0.4449382703923545,0.5066279426647711,-0.5684836798505861,0.6435942178619329,0.6612672856293087,0.7201775115205611,0.6624909683871392,0.7833458280261724,0.6536479298769661,0.7496326244661874,0.8217976511829715,0.7479736739854798,0.8011790721210332,0.733432312346093,0.7787610619469026,0.8556710310704417,0.8556710310704417,0.7938152938846267,0.7923425382373454,0.7702512035281257,0.8846192562462452,0.7790877374118136,0.8365252076557848,0.8836533883687867,0.9160540126089755,0.8689258318959735,0.8683607795003686,0.9293088134345073,0.9293088134345073,0.9381453473181952,0.9499273924964456,0.9499273924964456,1.0,0.9697865566156565,0.9410908586127578,0.9131085013144129,0.7849787600009388,0.7658329365862818,0.8129611172992838,0.880707877074224,0.7643601809390005,0.6986000423036796,0.4506632280680812,-0.04797049276848064,0.5213554991375842,0.5434468338468038
kumo,0.11773365954105205,0.556291541331471,0.42656931118271957,0.4135911696273726,0.45474625997731355,-0.5312731386789974,0.6387051030102073,0.6872702375708913,0.8094189093447328,0.6008836524300442,0.7569955817378498,0.6863033873343152,0.7019869450135229,0.7873438481807856,0.6907216494845361,0.75202375031847,0.6490067982200495,0.7428152348545454,0.7902871896693119,0.819720604554575,0.7652687870168383,0.8211922752988381,0.7343637013873122,0.8218829217881034,0.7417220551086279,0.7873438481807856,0.8270789582758906,0.8962474832562588,0.8623990561382063,0.8542564651599464,0.8991908247447851,0.9094925199546271,0.9153792029316797,0.928624239630048,0.9139075321874166,0.9697865566156565,1.0,0.9109641906988902,0.888889129534943,0.7991172141348908,0.7976455433906277,0.7785138237152067,0.8550407024168906,0.7490804088299436,0.7187039764359352,0.46357628444289245,-0.06489682575079951,0.46357628444289245,0.5401031631445763
bixbench,0.15294117647058825,0.6411764705882353,0.625371452444779,0.48561216223781895,0.5088235294117647,-0.5676470588235294,0.6794117647058824,0.7382352941176471,0.8088235294117647,0.4944813700724186,0.6902135790594176,0.6078000173806812,0.6941176470588235,0.7294117647058823,0.6504784689643126,0.7147058823529412,0.7147058823529412,0.7231230228151238,0.8235294117647058,0.7323529411764705,0.6823529411764706,0.6882352941176471,0.6852941176470588,0.8463894031820204,0.8147058823529412,0.7970588235294118,0.861764705882353,0.9088235294117647,0.7970588235294118,0.8072840215854896,0.8205882352941176,0.8794117647058823,0.8705882352941177,0.9117647058823529,0.9,0.9410908586127578,0.9109641906988902,1.0,0.9117647058823529,0.8735294117647059,0.8705882352941177,0.8352941176470589,0.9117647058823529,0.7617647058823529,0.7902871896693119,0.5794117647058824,-0.1798088402886911,0.4117647058823529,0.4764705882352941
replicationbench,0.08235294117647059,0.6470588235294118,0.5250760308262767,0.5535093034625596,0.4411764705882353,-0.38235294117647056,0.5294117647058824,0.6882352941176471,0.7617647058823529,0.6195733833347864,0.8535690316726274,0.5224431142134185,0.638235294117647,0.7058823529411765,0.6342900907774179,0.6882352941176471,0.6676470588235294,0.709868221989592,0.7911764705882353,0.7058823529411765,0.7264705882352941,0.6470588235294118,0.6911764705882353,0.8286639706546483,0.711764705882353,0.788235294117647,0.8970588235294118,0.8794117647058823,0.788235294117647,0.7968192287130851,0.8441176470588235,0.8852941176470588,0.888235294117647,0.9235294117647059,0.9235294117647059,0.9131085013144129,0.888889129534943,0.9117647058823529,1.0,0.9029411764705882,0.8323529411764706,0.7323529411764705,0.8441176470588235,0.6882352941176471,0.6460634567315231,0.55,-0.03389838792327783,0.5264705882352941,0.5205882352941177
livecodebench,0.12058823529411765,0.6852941176470588,0.4778781853587462,0.3793383759730075,0.3323529411764706,-0.4323529411764706,0.5,0.6558823529411765,0.7529411764705882,0.4267845158363137,0.6857985668266282,0.4150111498822085,0.4676470588235294,0.47941176470588237,0.3899927472297349,0.49117647058823527,0.5205882352941177,0.5508106120832104,0.6441176470588236,0.5735294117647058,0.5941176470588235,0.5411764705882353,0.6470588235294118,0.7237884948676964,0.7147058823529412,0.6911764705882353,0.7411764705882353,0.8647058823529412,0.7588235294117647,0.6951612408097272,0.6764705882352942,0.7617647058823529,0.7705882352941177,0.8764705882352941,0.8441176470588235,0.7849787600009388,0.7991172141348908,0.8735294117647059,0.9029411764705882,1.0,0.9029411764705882,0.7441176470588236,0.8470588235294118,0.6647058823529411,0.7373070428758385,0.7558823529411764,-0.06632293289336967,0.4676470588235294,0.538235294117647
seal0,0.28823529411764703,0.6411764705882353,0.5545746842434833,0.47823203819165144,0.2529411764705882,-0.45588235294117646,0.6,0.8264705882352941,0.85,0.3988227716953138,0.6181017125905233,0.5518765290986815,0.538235294117647,0.538235294117647,0.47534965039699767,0.5235294117647059,0.6647058823529411,0.5920477702070871,0.6558823529411765,0.5647058823529412,0.6,0.5735294117647058,0.611764705882353,0.688337629812952,0.7147058823529412,0.7176470588235294,0.6970588235294117,0.8264705882352941,0.6882352941176471,0.7116059153235057,0.6323529411764706,0.8264705882352941,0.7676470588235295,0.8176470588235294,0.7735294117647059,0.7658329365862818,0.7976455433906277,0.8705882352941177,0.8323529411764706,0.9029411764705882,1.0,0.7823529411764706,0.8941176470588236,0.7029411764705882,0.8108905800889961,0.6323529411764706,-0.20191648458648098,0.4323529411764706,0.5058823529411764
gpqa-diamond,0.37941176470588234,0.36764705882352944,0.4483795319415397,0.18302707634495302,0.55,-0.5617647058823529,0.6705882352941176,0.788235294117647,0.6441176470588236,0.5327448094232605,0.6033850051478917,0.6401767737544706,0.6147058823529412,0.6323529411764706,0.5886682977052603,0.6970588235294117,0.8058823529411765,0.6789403533966845,0.8235294117647058,0.8235294117647058,0.6735294117647059,0.7970588235294118,0.8970588235294118,0.6455011678718027,0.7029411764705882,0.8235294117647058,0.6823529411764706,0.8352941176470589,0.7676470588235295,0.7863544358406807,0.7176470588235294,0.8529411764705882,0.85,0.8294117647058824,0.85,0.8129611172992838,0.7785138237152067,0.8352941176470589,0.7323529411764705,0.7441176470588236,0.7823529411764706,1.0,0.9411764705882353,0.8823529411764706,0.9050775077218377,0.5147058823529411,0.03537223087646382,0.6529411764705882,0.7176470588235294
hle,0.2529411764705882,0.49411764705882355,0.5191763001428354,0.3350576316960027,0.49411764705882355,-0.6235294117647059,0.6294117647058823,0.8117647058823529,0.7323529411764705,0.5401031631445763,0.6475351274757863,0.6372334322659442,0.6294117647058823,0.6911764705882353,0.615158371101997,0.7029411764705882,0.7970588235294118,0.681885864691247,0.8176470588235294,0.8058823529411765,0.7411764705882353,0.75,0.8205882352941176,0.7548080017905976,0.7705882352941177,0.8117647058823529,0.7411764705882353,0.9235294117647059,0.8205882352941176,0.8057890511751461,0.7852941176470588,0.9117647058823529,0.8764705882352941,0.9088235294117647,0.9176470588235294,0.880707877074224,0.8550407024168906,0.9117647058823529,0.8441176470588235,0.8470588235294118,0.8941176470588236,0.9411764705882353,1.0,0.8235294117647058,0.8638707268824695,0.5735294117647058,-0.07663983356567161,0.5970588235294118,0.6411764705882353
aime,0.4323529411764706,0.32941176470588235,0.4778781853587462,0.33062955726830223,0.6323529411764706,-0.43529411764705883,0.4823529411764706,0.7558823529411764,0.6647058823529411,0.5739515902626288,0.5636498950527867,0.7608537747840489,0.6617647058823529,0.7294117647058823,0.674025200872523,0.7294117647058823,0.8117647058823529,0.7864515156482201,0.7264705882352941,0.711764705882353,0.5470588235294118,0.7794117647058824,0.7235294117647059,0.5480112889712557,0.638235294117647,0.8176470588235294,0.7147058823529412,0.6470588235294118,0.5470588235294118,0.8371834297923596,0.7147058823529412,0.85,0.8264705882352941,0.7705882352941177,0.788235294117647,0.7643601809390005,0.7490804088299436,0.7617647058823529,0.6882352941176471,0.6647058823529411,0.7029411764705882,0.8823529411764706,0.8235294117647058,1.0,0.8947758125119956,0.3323529411764706,0.09285210605071753,0.5794117647058824,0.6441176470588236
omnimath,0.4208978328592611,0.4473879062559978,0.4826580095389249,0.2496318130965213,0.5136130897478396,-0.4135394791379453,0.5489331876101552,0.8447390072070485,0.7608537747840489,0.3085419734904271,0.4418262150220913,0.6892488954344624,0.45474625997731355,0.5548198705872078,0.4418262150220913,0.5459898461216289,0.6696101886397335,0.5873251410506674,0.6799118838495756,0.6357617615216811,0.47534965039699767,0.75202375031847,0.7122886402233649,0.47450434873018205,0.6019133344036286,0.6769685423610493,0.5548198705872078,0.6799118838495756,0.5621782243085236,0.6919327760708848,0.5813099439839445,0.762325445528312,0.732892030643049,0.7167036524561544,0.7019869450135229,0.6986000423036796,0.7187039764359352,0.7902871896693119,0.6460634567315231,0.7373070428758385,0.8108905800889961,0.9050775077218377,0.8638707268824695,0.8947758125119956,1.0,0.459161272210103,-0.13790575472044897,0.43414286955762943,0.5916116391937866
usaco,0.26176470588235295,0.4323529411764706,0.2389390926793731,-0.03394857061237032,0.09411764705882353,-0.4470588235294118,0.3911764705882353,0.40294117647058825,0.38529411764705884,0.15011041591484137,0.4076527961608927,0.05150847604921027,0.2088235294117647,0.15294117647058825,0.12656368400663096,0.19705882352941176,0.3264705882352941,0.397644024765954,0.4294117647058823,0.4470588235294118,0.5294117647058824,0.3323529411764706,0.45294117647058824,0.5214231401801975,0.6058823529411764,0.38529411764705884,0.4176470588235294,0.6558823529411765,0.6588235294117647,0.41261183325480577,0.35294117647058826,0.3911764705882353,0.49117647058823527,0.5676470588235294,0.5352941176470588,0.4506632280680812,0.46357628444289245,0.5794117647058824,0.55,0.7558823529411764,0.6323529411764706,0.5147058823529411,0.5735294117647058,0.3323529411764706,0.459161272210103,1.0,0.17243962552276113,0.4647058823529412,0.6264705882352941
codepde,0.20191648458648098,-0.27560863224578064,-0.34146350789916213,-0.22707125436716433,0.12822433692718135,0.08843057719115956,0.004421528859557978,-0.12969817988036736,-0.3212977637945464,0.5302365649411914,0.17846627081469865,0.023598845727563458,0.18423036914824908,0.0795875194720436,0.21755185905097563,0.20486417049285296,0.17391346847594713,0.3107011916235438,0.10611669262939147,0.24907945908843274,0.2859255329180826,0.18423036914824908,0.25055330204161874,0.08808311872200535,0.1414889235058553,0.200442641633295,0.06632293289336967,-0.04274144564239379,0.11053822148894944,0.15881758365281687,0.0781136765188576,-0.004421528859557978,0.11495975034850742,0.04568913154876577,0.06779677584655566,-0.04797049276848064,-0.06489682575079951,-0.1798088402886911,-0.03389838792327783,-0.06632293289336967,-0.20191648458648098,0.03537223087646382,-0.07663983356567161,0.09285210605071753,-0.13790575472044897,0.17243962552276113,1.0,0.6617554859805107,0.5482695785851892
mmau,0.2911764705882353,0.0029411764705882353,0.02064905739204459,0.019188322520035397,0.2823529411764706,-0.3205882352941177,0.37941176470588234,0.45,0.1411764705882353,0.7888155189250488,0.6136867003577339,0.4208978328592611,0.5088235294117647,0.5058823529411764,0.5724799195183656,0.6058823529411764,0.7147058823529412,0.6656855525711526,0.6352941176470588,0.7558823529411764,0.7588235294117647,0.6058823529411764,0.7764705882352941,0.5465341695939747,0.5470588235294118,0.6911764705882353,0.5058823529411764,0.5588235294117647,0.6294117647058823,0.6533020693201091,0.5735294117647058,0.6205882352941177,0.6911764705882353,0.6176470588235294,0.6294117647058823,0.5213554991375842,0.46357628444289245,0.4117647058823529,0.5264705882352941,0.4676470588235294,0.4323529411764706,0.6529411764705882,0.5970588235294118,0.5794117647058824,0.43414286955762943,0.4647058823529412,0.6617554859805107,1.0,0.8852941176470588
reasoning-gym,0.4676470588235294,0.10588235294117647,0.005899730683441311,-0.11512993512021238,0.35294117647058826,-0.3176470588235294,0.38235294117647056,0.5588235294117647,0.2911764705882353,0.5680649072855761,0.6181017125905233,0.41648282062647163,0.37941176470588234,0.4235294117647059,0.41795449137073476,0.4764705882352941,0.6470588235294118,0.6406487065673703,0.6,0.7823529411764706,0.7029411764705882,0.7441176470588236,0.7970588235294118,0.4357502162978988,0.47941176470588237,0.6147058823529412,0.4323529411764706,0.5970588235294118,0.6647058823529411,0.6518070989097656,0.5647058823529412,0.6088235294117647,0.7235294117647059,0.6294117647058823,0.6235294117647059,0.5434468338468038,0.5401031631445763,0.4764705882352941,0.5205882352941177,0.538235294117647,0.5058823529411764,0.7176470588235294,0.6411764705882353,0.6441176470588236,0.5916116391937866,0.6264705882352941,0.5482695785851892,0.8852941176470588,1.0
