model,agent,baseline_agent,benchmark,delta_normalized,delta_raw,base_raw
gemini-3.1-pro-preview,gemini-cli,terminus-2,kumo,0.0,0.0,0.9669811320754716
gemini-3.1-pro-preview,gemini-cli,terminus-2,labbench,1.2171105730427763,0.416574585635359,0.2983425414364641
gemini-3.1-pro-preview,gemini-cli,terminus-2,lawbench,-0.5356607695873716,-0.05829160773480668,0.6977693867403316
gemini-3.1-pro-preview,gemini-cli,terminus-2,livecodebench,0.07757575757575863,0.008000000000000007,0.914
gemini-3.1-pro-preview,gemini-cli,terminus-2,medagentbench,-0.4019138755980875,-0.08400000000000019,0.642
gemini-3.1-pro-preview,gemini-cli,terminus-2,mlgym,0.14746174756555483,,
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmau,-0.0855614973262018,-0.007999999999999896,0.622
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmmlu,0.9093023255813955,0.5213333333333336,0.2413333333333332
gemini-3.1-pro-preview,gemini-cli,terminus-2,omnimath,0.05565217391304189,0.007999999999999785,0.8740000000000002
gemini-3.1-pro-preview,gemini-cli,terminus-2,pixiu,-0.06211498440915251,-0.010246294776119269,0.5753700578358208
gemini-3.1-pro-preview,gemini-cli,terminus-2,qcircuitbench,-0.7437022232060555,-0.15952382142857147,0.7023809642857143
gemini-3.1-pro-preview,gemini-cli,terminus-2,quixbugs,0.2424242424242412,0.019999999999999796,0.92
gemini-3.1-pro-preview,gemini-cli,terminus-2,reasoning-gym,-1.3931968371526766,-0.09686991840277792,0.9070347222222226
gemini-3.1-pro-preview,gemini-cli,terminus-2,replicationbench,0.6690391459074729,0.10444444444444434,0.5333333333333334
gemini-3.1-pro-preview,gemini-cli,terminus-2,research-code-bench,1.3926042486231318,0.8349056603773589,0.000943396226415
gemini-3.1-pro-preview,gemini-cli,terminus-2,scicode,0.016483959094057643,0.0030796750000000594,0.5428920249999999
gemini-3.1-pro-preview,gemini-cli,terminus-2,seal0,0.3813882532417998,0.056306306306306286,0.4396396396396397
gemini-3.1-pro-preview,gemini-cli,terminus-2,simpleqa,0.06656580937972911,0.01100000000000012,0.9499999999999998
gemini-3.1-pro-preview,gemini-cli,terminus-2,skillsbench,0.9002458007022658,0.21031947368421028,0.3587252631578948
gemini-3.1-pro-preview,gemini-cli,terminus-2,sldbench,0.09723372219822851,0.015280875000000083,0.761830375
gemini-3.1-pro-preview,gemini-cli,terminus-2,spider2,0.14201183431952658,0.01874999999999999,0.33125
gemini-3.1-pro-preview,gemini-cli,terminus-2,spreadsheetbench,0.1753171856978084,0.038000000000000034,0.7849999999999998
gemini-3.1-pro-preview,gemini-cli,terminus-2,strongreject,1.0459363957597145,0.043166666666666464,0.8701666666666668
gemini-3.1-pro-preview,gemini-cli,terminus-2,swe-lancer,0.6409861325115549,0.10399999999999965,0.6200000000000001
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-multilingual,-0.06177606177606182,-0.03200000000000003,0.768
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-verified,-0.056657223796033995,-0.010000000000000009,0.772
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebenchpro,-0.09651474530831111,-0.01799999999999996,0.474
gemini-3.1-pro-preview,gemini-cli,terminus-2,swesmith,0.5619377162629751,0.10357142857142848,0.3326530612244899
gemini-3.1-pro-preview,gemini-cli,terminus-2,swtbench,-0.1655436211462939,-0.05600000000000016,0.5760000000000001
gemini-3.1-pro-preview,gemini-cli,terminus-2,terminal-bench,-0.2315369261477045,-0.06516853932584266,0.6921348314606741
gemini-3.1-pro-preview,gemini-cli,terminus-2,usaco,-1.8291690877396878,-0.39349999999999963,0.9279999999999996
gemini-3.1-pro-preview,gemini-cli,terminus-2,widesearch,0.09261213033715254,0.017474529999999988,0.6486498000000002
gpt-5-mini,codex,terminus-2,aa-lcr,1.2960413080895004,0.3803030303030303,0.3550505050505051
gpt-5-mini,codex,terminus-2,aider-polyglot,0.4804804804804807,0.16888888888888898,0.3653333333333332
gpt-5-mini,codex,terminus-2,aime,0.3493449781659384,0.06666666666666643,0.8933333333333332
gpt-5-mini,codex,terminus-2,algotune,0.2105055124253754,0.029924181818181794,0.1843432857142857
gpt-5-mini,codex,terminus-2,arc-agi-2,0.010389610389610393,0.004,0.004
gpt-5-mini,codex,terminus-2,bfcl,-0.48087431693989025,-0.03577235772357712,0.7983739837398371
gpt-5-mini,codex,terminus-2,bigcodebench,-1.2608695652173925,-0.07999999999999996,0.3406896551724137
gpt-5-mini,codex,terminus-2,bixbench,1.0168224299065425,0.136,0.1919999999999999
gpt-5-mini,codex,terminus-2,codepde,-1.090909090909091,-0.24000000000000016,0.56
gpt-5-mini,codex,terminus-2,compilebench,0.8888888888888886,0.16000000000000003,0.52
gpt-5-mini,codex,terminus-2,crmarena,0.36891150253140853,0.05259925999999987,0.29583046
gpt-5-mini,codex,terminus-2,crustbench,0.6212205041592648,0.17599999999999982,0.6359999999999999
gpt-5-mini,codex,terminus-2,cybergym,,,
gpt-5-mini,codex,terminus-2,dacode,1.6312421148151333,0.12407286250000032,0.3206476624999999
gpt-5-mini,codex,terminus-2,deepsynth,0.7327338153802277,0.2500901249999999,0.074111125
gpt-5-mini,codex,terminus-2,devopsgym,0.2285715200000365,0.02380952380952378,0.1277777499999999
gpt-5-mini,codex,terminus-2,featurebench-modal,0.28635346756152125,0.0691891891891892,0.0335135135135135
gpt-5-mini,codex,terminus-2,financeagent_terminal,0.7220216606498198,0.4,0.124
gpt-5-mini,codex,terminus-2,gaia,1.645768590624768,0.44,0.2557575757575757
gpt-5-mini,codex,terminus-2,gaia2,0.9267117271713435,0.1683668514851485,0.0
gpt-5-mini,codex,terminus-2,gpqa-diamond,0.027548209366391907,0.005050505050505194,0.7888888888888886
gpt-5-mini,codex,terminus-2,gso,0.25493171471927156,0.08235294117647049,0.0176470588235294
gpt-5-mini,codex,terminus-2,hle,0.6268425135764155,0.1622489959839358,0.1341365461847389
gpt-5-mini,codex,terminus-2,humanevalfix,0.7272727272726941,0.004878048780487587,0.9914634146341464
gpt-5-mini,codex,terminus-2,ineqmath,0.48068669527897023,0.028000000000000025,0.964
gpt-5-mini,codex,terminus-2,kumo,1.8383838383838464,0.08584905660377329,0.8490566037735853
gpt-5-mini,codex,terminus-2,labbench,0.8910411622276038,0.30497237569060803,0.1668508287292816
gpt-5-mini,codex,terminus-2,lawbench,-0.5075813274608809,-0.05523595027624301,0.4859775690607736
gpt-5-mini,codex,terminus-2,livecodebench,0.5187878787878741,0.05349999999999955,0.8440000000000002
gpt-5-mini,codex,terminus-2,medagentbench,0.38277511961722455,0.0799999999999999,0.3500000000000001
gpt-5-mini,codex,terminus-2,mlgym,0.4801759179832773,,
gpt-5-mini,codex,terminus-2,mmau,-0.02139037433154961,-0.0019999999999998908,0.584
gpt-5-mini,codex,terminus-2,mmmlu,0.8581395348837209,0.4920000000000002,0.2359999999999999
gpt-5-mini,codex,terminus-2,omnimath,0.5217391304347847,0.07500000000000051,0.7670000000000001
gpt-5-mini,codex,terminus-2,pixiu,0.07313483541903776,0.012064095149253773,0.4854506082089549
gpt-5-mini,codex,terminus-2,qcircuitbench,-0.6575199070061492,-0.14103775,0.3624663214285714
gpt-5-mini,codex,terminus-2,quixbugs,0.1515151515151536,0.012500000000000178,0.8849999999999998
gpt-5-mini,codex,terminus-2,reasoning-gym,-0.176842457696496,-0.012295975694444516,0.8390858420138897
gpt-5-mini,codex,terminus-2,replicationbench,0.9822064056939508,0.1533333333333333,0.0822222222222222
gpt-5-mini,codex,terminus-2,research-code-bench,1.003933910306845,0.6018867924528303,0.0
gpt-5-mini,codex,terminus-2,scicode,-1.0842966494423225,-0.20257762499999998,0.4325072
gpt-5-mini,codex,terminus-2,seal0,2.025934401220441,0.29909909909909904,0.1549549549549549
gpt-5-mini,codex,terminus-2,simpleqa,1.8335854765506863,0.3030000000000008,0.6489999999999996
gpt-5-mini,codex,terminus-2,skillsbench,0.623554603802933,0.14567763157894742,0.1162218421052631
gpt-5-mini,codex,terminus-2,sldbench,1.0162378335556441,0.15970800000000007,0.5563014999999999
gpt-5-mini,codex,terminus-2,spider2,0.804733727810651,0.10625000000000001,0.11875
gpt-5-mini,codex,terminus-2,spreadsheetbench,0.6505190311418657,0.14099999999999963,0.4530000000000001
gpt-5-mini,codex,terminus-2,strongreject,0.45801772841999233,0.018902773333333345,0.9354305599999998
gpt-5-mini,codex,terminus-2,swe-lancer,-0.16640986132511598,-0.02700000000000008,0.4120000000000001
gpt-5-mini,codex,terminus-2,swebench-multilingual,0.21621621621621612,0.11199999999999999,0.188
gpt-5-mini,codex,terminus-2,swebench-verified,0.8385269121813035,0.14800000000000008,0.31
gpt-5-mini,codex,terminus-2,swebenchpro,1.597855227882038,0.2980000000000001,0.0979999999999999
gpt-5-mini,codex,terminus-2,swesmith,1.3951557093425593,0.2571428571428571,0.0448979591836734
gpt-5-mini,codex,terminus-2,swtbench,0.5202799521740651,0.176,0.132
gpt-5-mini,codex,terminus-2,terminal-bench,0.40319361277445087,0.11348314606741561,0.252808988764045
gpt-5-mini,codex,terminus-2,usaco,0.030214991284134907,0.006499999999999506,0.846
gpt-5-mini,codex,terminus-2,widesearch,1.1074335966415145,0.20895623000000008,0.31540112
gpt-5-nano,codex,terminus-2,aa-lcr,0.502581790017212,0.14747475757575768,0.2303030202020202
gpt-5-nano,codex,terminus-2,aider-polyglot,-0.12897107633949756,-0.04533333333333331,0.1395555555555554
gpt-5-nano,codex,terminus-2,aime,-0.1572052401746714,-0.029999999999999805,0.7733333333333333
gpt-5-nano,codex,terminus-2,algotune,-0.5135263065255693,-0.0729997727272728,0.0879807142857143
gpt-5-nano,codex,terminus-2,arc-agi-2,0.0,0.0,0.0
gpt-5-nano,codex,terminus-2,bfcl,-0.15300546448087382,-0.011382113821138184,0.6325203252032519
gpt-5-nano,codex,terminus-2,bigcodebench,-3.0652173913043486,-0.1944827586206896,0.226206896551724
gpt-5-nano,codex,terminus-2,bixbench,-0.029906542056075347,-0.0040000000000000036,0.084
gpt-5-nano,codex,terminus-2,codepde,-1.0909090909090904,-0.2399999999999999,0.2799999999999999
gpt-5-nano,codex,terminus-2,compilebench,-1.1111111111111103,-0.2,0.4
gpt-5-nano,codex,terminus-2,crmarena,-0.41170142029069035,-0.058700230000000006,0.1583252
gpt-5-nano,codex,terminus-2,crustbench,-0.698873067179173,-0.19799999999999998,0.3079999999999999
gpt-5-nano,codex,terminus-2,cybergym,,,
gpt-5-nano,codex,terminus-2,dacode,-1.0429752764777889,-0.07932907500000008,0.2013842700000001
gpt-5-nano,codex,terminus-2,deepsynth,0.17485554734965592,0.059680125,0.03194445
gpt-5-nano,codex,terminus-2,devopsgym,0.0304761264761651,0.0031745952380951847,0.1325396547619047
gpt-5-nano,codex,terminus-2,featurebench-modal,-0.02684563758389269,-0.0064864864864865,0.0097297297297297
gpt-5-nano,codex,terminus-2,financeagent_terminal,0.3898916967509025,0.216,0.004
gpt-5-nano,codex,terminus-2,gaia,1.0155707005508219,0.2715151515151518,0.1636363636363635
gpt-5-nano,codex,terminus-2,gaia2,0.19882878546379845,0.0361236138613861,0.0
gpt-5-nano,codex,terminus-2,gpqa-diamond,-0.04407713498622723,-0.008080808080808355,0.6171717171717171
gpt-5-nano,codex,terminus-2,gso,0.030349013657056223,0.0098039215686274,0.0
gpt-5-nano,codex,terminus-2,hle,0.1986035686578741,0.05140562248995981,0.0634538152610441
gpt-5-nano,codex,terminus-2,humanevalfix,-70.18181818181812,-0.47073170731707314,0.9573170731707316
gpt-5-nano,codex,terminus-2,ineqmath,1.4935622317596593,0.08699999999999986,0.8690000000000001
gpt-5-nano,codex,terminus-2,kumo,2.060606060606079,0.09622641509433971,0.5632075471698107
gpt-5-nano,codex,terminus-2,labbench,0.1323648103309117,0.04530386740331481,0.0817679558011049
gpt-5-nano,codex,terminus-2,lawbench,-1.9096083929638645,-0.2078071602209945,0.3149649392265193
gpt-5-nano,codex,terminus-2,livecodebench,-4.053333333333334,-0.41800000000000026,0.708
gpt-5-nano,codex,terminus-2,medagentbench,1.1196172248803833,0.23399999999999999,0.072
gpt-5-nano,codex,terminus-2,mlgym,-2.2422414022898582,,
gpt-5-nano,codex,terminus-2,mmau,-5.026737967914429,-0.4699999999999999,0.5419999999999999
gpt-5-nano,codex,terminus-2,mmmlu,0.753488372093023,0.432,0.172
gpt-5-nano,codex,terminus-2,omnimath,-0.6399999999999997,-0.09200000000000019,0.7089999999999997
gpt-5-nano,codex,terminus-2,pixiu,0.41289959754659633,0.06811063432835801,0.3762220951492537
gpt-5-nano,codex,terminus-2,qcircuitbench,-0.6283645065254455,-0.13478392857142849,0.1356839285714285
gpt-5-nano,codex,terminus-2,quixbugs,-0.9646459090909074,-0.07958328749999988,0.3583332874999999
gpt-5-nano,codex,terminus-2,reasoning-gym,-1.348012044903839,-0.09372818923611048,0.6639838645833339
gpt-5-nano,codex,terminus-2,replicationbench,-0.014234875444840034,-0.002222222222222202,0.0466666666666666
gpt-5-nano,codex,terminus-2,research-code-bench,0.6955153422501963,0.4169811320754716,0.000943396226415
gpt-5-nano,codex,terminus-2,scicode,-1.0327404369566544,-0.1929454500000001,0.201010925
gpt-5-nano,codex,terminus-2,seal0,1.2326468344774977,0.1819819819819819,0.0828828828828828
gpt-5-nano,codex,terminus-2,simpleqa,3.6732223903177035,0.6070000000000002,0.1679999999999999
gpt-5-nano,codex,terminus-2,skillsbench,-0.14520827545579884,-0.0339242105263158,0.0470821052631579
gpt-5-nano,codex,terminus-2,sldbench,-1.2433487718025615,-0.195399875,0.243347375
gpt-5-nano,codex,terminus-2,spider2,0.07100591715976357,0.009375000000000105,0.1312499999999999
gpt-5-nano,codex,terminus-2,spreadsheetbench,-0.8166089965397929,-0.17700000000000016,0.2690000000000001
gpt-5-nano,codex,terminus-2,strongreject,-0.12317011610297607,-0.005083333333333218,0.9515833333333332
gpt-5-nano,codex,terminus-2,swe-lancer,0.3204930662557788,0.05199999999999999,0.244
gpt-5-nano,codex,terminus-2,swebench-multilingual,-0.02316602316602312,-0.011999999999999997,0.044
gpt-5-nano,codex,terminus-2,swebench-verified,-0.26062322946175653,-0.046000000000000096,0.158
gpt-5-nano,codex,terminus-2,swebenchpro,0.0,0.0,0.056
gpt-5-nano,codex,terminus-2,swesmith,-0.08858131487889231,-0.0163265306122449,0.0693877551020408
gpt-5-nano,codex,terminus-2,swtbench,0.1891927098814783,0.06399999999999999,0.08
gpt-5-nano,codex,terminus-2,terminal-bench,-0.199600798403194,-0.0561797752808989,0.1078651685393258
gpt-5-nano,codex,terminus-2,usaco,-2.9145845438698466,-0.6269999999999998,0.6799999999999998
gpt-5-nano,codex,terminus-2,widesearch,-0.027989437004329876,-0.005281190000000005,0.1203697399999999
gpt-5.4,codex,terminus-2,aa-lcr,0.619621342512908,0.18181818181818166,0.5636363636363636
gpt-5.4,codex,terminus-2,aider-polyglot,0.6650861387703481,0.2337777777777773,0.5457777777777778
gpt-5.4,codex,terminus-2,aime,1.3275109170305697,0.25333333333333363,0.7333333333333332
gpt-5.4,codex,terminus-2,algotune,0.7747076406541191,0.1101277207792207,0.2389948181818182
gpt-5.4,codex,terminus-2,arc-agi-2,1.3350649350649348,0.5139999999999998,0.018
gpt-5.4,codex,terminus-2,bfcl,-0.699453551912568,-0.05203252032520311,0.7252032520325202
gpt-5.4,codex,terminus-2,bigcodebench,0.06521739130434578,0.0041379310344826226,0.3889655172413793
gpt-5.4,codex,terminus-2,bixbench,0.897196261682243,0.12,0.288
gpt-5.4,codex,terminus-2,codepde,-0.545454545454545,-0.11999999999999994,0.5599999999999999
gpt-5.4,codex,terminus-2,compilebench,0.5185185185185173,0.09333333333333316,0.9066666666666668
gpt-5.4,codex,terminus-2,crmarena,2.8893057398141995,0.4119561000000001,0.2644659099999999
gpt-5.4,codex,terminus-2,crustbench,0.22589836514882433,0.06400000000000017,0.9179999999999998
gpt-5.4,codex,terminus-2,cybergym,,,
gpt-5.4,codex,terminus-2,dacode,0.2980634722212716,0.022670814999999955,0.477941985
gpt-5.4,codex,terminus-2,deepsynth,0.7817959583527218,0.26683557500000005,0.293070275
gpt-5.4,codex,terminus-2,devopsgym,0.4000001600000638,0.04166666666666671,0.1198412499999999
gpt-5.4,codex,terminus-2,featurebench-modal,1.3154362416107386,0.317837837837838,0.0518918918918918
gpt-5.4,codex,terminus-2,financeagent_terminal,0.4909747292418774,0.272,0.496
gpt-5.4,codex,terminus-2,gaia,1.2830647689994736,0.3430303030303027,0.415757575757576
gpt-5.4,codex,terminus-2,gaia2,0.2656791835446685,0.04826912871287109,0.1720832673267327
gpt-5.4,codex,terminus-2,gpqa-diamond,0.8539944903581294,0.15656565656565735,0.7666666666666663
gpt-5.4,codex,terminus-2,gso,0.6798179059180581,0.219607843137255,0.1529411764705882
gpt-5.4,codex,terminus-2,hle,1.2102404965089202,0.31325301204819256,0.1951807228915662
gpt-5.4,codex,terminus-2,humanevalfix,0.5454545454545785,0.00365853658536619,0.995121951219512
gpt-5.4,codex,terminus-2,ineqmath,1.201716738197432,0.06999999999999995,0.929
gpt-5.4,codex,terminus-2,kumo,1.0303030303030323,0.04811320754716941,0.9179245283018872
gpt-5.4,codex,terminus-2,labbench,1.3656174334140432,0.46740331491712694,0.2585635359116022
gpt-5.4,codex,terminus-2,lawbench,0.4929687202649381,0.053645779005524696,0.5867977955801108
gpt-5.4,codex,terminus-2,livecodebench,0.6399999999999993,0.06600000000000006,0.858
gpt-5.4,codex,terminus-2,medagentbench,1.36842105263158,0.286,0.3479999999999999
gpt-5.4,codex,terminus-2,mlgym,1.3179434662088139,,
gpt-5.4,codex,terminus-2,mmau,0.34224598930480904,0.031999999999999695,0.6580000000000001
gpt-5.4,codex,terminus-2,mmmlu,1.155813953488372,0.6626666666666668,0.1799999999999998
gpt-5.4,codex,terminus-2,omnimath,2.0730434782608627,0.2979999999999998,0.5480000000000002
gpt-5.4,codex,terminus-2,pixiu,0.2691603933372982,0.044399861940298546,0.5084303152985074
gpt-5.4,codex,terminus-2,qcircuitbench,0.5984718418958012,0.1283719642857143,0.4920362142857142
gpt-5.4,codex,terminus-2,quixbugs,1.5151515151515162,0.1250000000000001,0.8499999999999999
gpt-5.4,codex,terminus-2,reasoning-gym,0.9592497614719443,0.06669728472222214,0.8413719409722229
gpt-5.4,codex,terminus-2,replicationbench,2.391459074733095,0.37333333333333313,0.2444444444444444
gpt-5.4,codex,terminus-2,research-code-bench,1.4287962234461051,0.8566037735849056,0.0047169811320754
gpt-5.4,codex,terminus-2,scicode,0.6365723716818518,0.11892992500000005,0.4694316499999999
gpt-5.4,codex,terminus-2,seal0,1.6231884057971013,0.23963963963963963,0.2666666666666666
gpt-5.4,codex,terminus-2,simpleqa,1.2950075642965237,0.2140000000000004,0.7349999999999995
gpt-5.4,codex,terminus-2,skillsbench,1.2011447598566316,0.28061684210526316,0.2899826315789473
gpt-5.4,codex,terminus-2,sldbench,0.8120038274041174,0.12761137499999997,0.66671625
gpt-5.4,codex,terminus-2,spider2,0.591715976331361,0.07812500000000003,0.196875
gpt-5.4,codex,terminus-2,spreadsheetbench,0.5767012687427903,0.125,0.6389999999999999
gpt-5.4,codex,terminus-2,strongreject,-0.06057546693589266,-0.0025000000000000577,0.9518333333333334
gpt-5.4,codex,terminus-2,swe-lancer,0.8258859784283521,0.134,0.4634999999999999
gpt-5.4,codex,terminus-2,swebench-multilingual,0.223938223938224,0.1160000000000001,0.592
gpt-5.4,codex,terminus-2,swebench-verified,0.16997167138810332,0.03000000000000025,0.6739999999999998
gpt-5.4,codex,terminus-2,swebenchpro,0.9544235924932967,0.17799999999999983,0.3600000000000001
gpt-5.4,codex,terminus-2,swesmith,0.9301038062283729,0.17142857142857137,0.0428571428571428
gpt-5.4,codex,terminus-2,swtbench,0.49663086343888047,0.16800000000000004,0.56
gpt-5.4,codex,terminus-2,terminal-bench,0.9161676646706584,0.25786516853932573,0.4297752808988765
gpt-5.4,codex,terminus-2,usaco,0.6414875072632207,0.138,0.818
gpt-5.4,codex,terminus-2,widesearch,1.2963472316389961,0.24460141999999974,0.5549819000000003
