benchmark,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,dacode,deepsynth,devopsgym,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,multi-swe-bench,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swegym,swesmith,swtbench,terminal-bench,usaco,widesearch
kumo,0.7283368672108131,0.928624239630048,0.7490804088299436,0.7873438481807856,0.9697865566156565,0.45474625997731355,0.6008836524300442,0.9109641906988902,-0.06489682575079951,0.8218829217881034,0.4385578817904189,0.7569955817378498,0.7776141384388807,0.9094925199546271,0.3103303044359181,0.7205497648315454,0.8329656412529433,0.6490067982200495,0.6872702375708913,0.6907216494845361,0.7785138237152067,0.7019869450135229,0.8550407024168906,0.8542564651599464,0.11773365954105205,1.0,0.556291541331471,0.819720604554575,0.7991172141348908,0.8211922752988381,0.6578368226856284,0.46357628444289245,0.42656931118271957,-0.07675295564533362,0.7187039764359352,0.8962474832562588,0.8623990561382063,0.7417220551086279,0.5401031631445763,0.888889129534943,0.4135911696273726,0.7343637013873122,0.7976455433906277,0.8094189093447328,0.8270789582758906,0.6387051030102073,0.7873438481807856,0.75202375031847,-0.5312731386789974,0.9139075321874166,0.8129569181730654,0.8991908247447851,0.7428152348545454,,0.6863033873343152,0.7652687870168383,0.9153792029316797,0.46357628444289245,0.7902871896693119
labbench,0.5194265314446572,0.46176470588235297,0.32941176470588235,0.2323529411764706,0.5316647886685533,0.0,0.052980146793473425,0.6411764705882353,-0.27560863224578064,0.5465341695939747,0.5,0.34731429564610355,0.20456223345257793,0.3911764705882353,0.5649383634074359,0.5140881781956201,0.29705882352941176,0.17941176470588235,0.4647058823529412,0.07358353721315754,0.36764705882352944,0.09411764705882353,0.49411764705882355,0.24816508811702087,-0.06470588235294118,0.556291541331471,1.0,0.21470588235294116,0.6852941176470588,0.3205882352941177,0.5529411764705883,0.0029411764705882353,0.710917547354678,-0.038348249442368525,0.4473879062559978,0.5176470588235295,0.3941176470588235,0.3735294117647059,0.10588235294117647,0.6470588235294118,0.6317386183519347,0.31176470588235294,0.6411764705882353,0.7058823529411765,0.4852941176470588,0.21764705882352942,0.17941176470588235,0.06764705882352941,0.061764705882352944,0.4588235294117647,0.5194265314446572,0.2735294117647059,0.2385864148595724,,0.057395159026262875,0.3264705882352941,0.3411764705882353,0.4323529411764706,0.47352941176470587
lawbench,0.6100241822780277,0.8176470588235294,0.711764705882353,0.7352941176470589,0.8556710310704417,0.5029411764705882,0.6799118838495756,0.7323529411764705,0.24907945908843274,0.7356054498859445,0.36470588235294116,0.6637235056626809,0.732892030643049,0.8147058823529412,-0.0030703171924317168,0.6755740900783942,0.75,0.7558823529411764,0.6,0.7240620061774701,0.8235294117647058,0.6411764705882353,0.8058823529411765,0.8237286960992681,0.17352941176470588,0.819720604554575,0.21470588235294116,1.0,0.5735294117647058,0.8794117647058823,0.45294117647058824,0.7558823529411764,0.21534016994560787,-0.3067859955389482,0.6357617615216811,0.8205882352941176,0.8735294117647059,0.6647058823529411,0.7823529411764706,0.7058823529411765,0.08856148855400953,0.8676470588235294,0.5647058823529412,0.4676470588235294,0.6588235294117647,0.5558823529411765,0.7823529411764706,0.788235294117647,-0.5852941176470589,0.8411764705882353,0.6764624595558326,0.8558823529411764,0.7599419139971565,,0.6519501397085757,0.888235294117647,0.8794117647058823,0.4470588235294118,0.8470588235294118
livecodebench,0.6553230076947129,0.8764705882352941,0.6647058823529411,0.6911764705882353,0.7849787600009388,0.3323529411764706,0.4267845158363137,0.8735294117647059,-0.06632293289336967,0.7237884948676964,0.25588235294117645,0.6857985668266282,0.5283297971904711,0.7617647058823529,0.368438063091806,0.7985404266496808,0.6323529411764706,0.5205882352941177,0.6558823529411765,0.3899927472297349,0.7441176470588236,0.4676470588235294,0.8470588235294118,0.6951612408097272,0.12058823529411765,0.7991172141348908,0.6852941176470588,0.5735294117647058,1.0,0.5411764705882353,0.8235294117647058,0.4676470588235294,0.4778781853587462,-0.23008949665421113,0.7373070428758385,0.8647058823529412,0.7588235294117647,0.7147058823529412,0.538235294117647,0.9029411764705882,0.3793383759730075,0.6470588235294118,0.9029411764705882,0.7529411764705882,0.7411764705882353,0.5,0.47941176470588237,0.49117647058823527,-0.4323529411764706,0.8441176470588235,0.6976019114169524,0.6764705882352942,0.5508106120832104,,0.4150111498822085,0.5941176470588235,0.7705882352941177,0.7558823529411764,0.6441176470588236
medagentbench,0.7821597188614315,0.7205882352941176,0.7794117647058824,0.6735294117647059,0.7923425382373454,0.4970588235294118,0.5312731386789974,0.6882352941176471,0.18423036914824908,0.5775536765168761,0.5029411764705882,0.6210450540790495,0.5857249562167339,0.7941176470588235,0.17193776277617615,0.6548327802952856,0.7823529411764706,0.6735294117647059,0.75,0.615158371101997,0.7970588235294118,0.5176470588235295,0.75,0.7071210040924751,0.3911764705882353,0.8211922752988381,0.3205882352941177,0.8794117647058823,0.5411764705882353,1.0,0.36470588235294116,0.6058823529411764,0.28908680348862426,-0.07669649888473705,0.75202375031847,0.6764705882352942,0.7205882352941176,0.5794117647058824,0.7441176470588236,0.6470588235294118,0.21549962214808985,0.8382352941176471,0.5735294117647058,0.6294117647058823,0.6088235294117647,0.5705882352941176,0.711764705882353,0.6764705882352942,-0.3176470588235294,0.75,0.5284862965279943,0.7294117647058823,0.7407960905824995,,0.6666668471512073,0.7676470588235295,0.8294117647058824,0.3323529411764706,0.8176470588235294
mlgym,0.5058368838196516,0.7764705882352941,0.31470588235294117,0.5588235294117647,0.6480124848037769,0.1,0.488594687095366,0.6588235294117647,0.04716297450195176,0.7134486592267292,0.1676470588235294,0.6519501397085757,0.5827816147282077,0.5705882352941176,0.10132046735024665,0.6474251696584611,0.43823529411764706,0.27058823529411763,0.32941176470588235,0.2266372946165252,0.4823529411764706,0.3588235294117647,0.6441176470588236,0.49035029459266777,-0.19117647058823528,0.6578368226856284,0.5529411764705883,0.45294117647058824,0.8235294117647058,0.36470588235294116,1.0,0.4264705882352941,0.17109218981979804,-0.1533929977694741,0.40029444243957696,0.7852941176470588,0.7529411764705882,0.6235294117647059,0.4176470588235294,0.7352941176470589,0.25387626718816064,0.5558823529411765,0.6970588235294117,0.4470588235294118,0.5588235294117647,0.4647058823529412,0.27647058823529413,0.32941176470588235,-0.38235294117647056,0.6970588235294117,0.7564903844586433,0.5852941176470589,0.3092786859290753,,0.1942605382427359,0.5441176470588235,0.6029411764705882,0.65,0.4264705882352941
mmau,0.38805993773627007,0.6176470588235294,0.5794117647058824,0.6911764705882353,0.5213554991375842,0.2823529411764706,0.7888155189250488,0.4117647058823529,0.6617554859805107,0.5465341695939747,0.18235294117647058,0.6136867003577339,0.53715982165605,0.6205882352941177,-0.23334410662481048,0.6222392934932578,0.6264705882352941,0.7147058823529412,0.45,0.5724799195183656,0.6529411764705882,0.5088235294117647,0.5970588235294118,0.6533020693201091,0.2911764705882353,0.46357628444289245,0.0029411764705882353,0.7558823529411764,0.4676470588235294,0.6058823529411764,0.4264705882352941,1.0,0.02064905739204459,-0.46017899330842227,0.43414286955762943,0.5588235294117647,0.6294117647058823,0.5470588235294118,0.8852941176470588,0.5264705882352941,0.019188322520035397,0.7764705882352941,0.4323529411764706,0.1411764705882353,0.5058823529411764,0.37941176470588234,0.5058823529411764,0.6058823529411764,-0.3205882352941177,0.6294117647058823,0.3246415821529108,0.5735294117647058,0.6656855525711526,,0.4208978328592611,0.7588235294117647,0.6911764705882353,0.4647058823529412,0.6352941176470588
mmmlu,0.40586498826305056,0.35398384100647867,0.4778781853587462,0.35988357168992,0.4933535662742652,0.11209488298538492,0.056088698356205335,0.625371452444779,-0.34146350789916213,0.5407413341471944,0.6076722603944551,0.18450229722435965,0.1623620215574365,0.4778781853587462,0.5573691507446302,0.3803901091870798,0.38348249442368526,0.5073768387759527,0.5929229336858518,0.3690045944487193,0.4483795319415397,0.3126857262223895,0.5191763001428354,0.24739883456076792,0.2507385540462557,0.42656931118271957,0.710917547354678,0.21534016994560787,0.4778781853587462,0.28908680348862426,0.17109218981979804,0.02064905739204459,1.0,-0.19230769230769232,0.4826580095389249,0.3805326290819646,0.2271396313124905,0.530975761509718,0.005899730683441311,0.5250760308262767,0.780163056058802,0.2507385540462557,0.5545746842434833,0.6017725297110138,0.6047223950527344,0.33628464895615473,0.3864323597654059,0.29498653417206555,-0.10914501764366426,0.4424798012580984,0.27865357403134816,0.21239030460388722,0.4697198625006477,,0.13874572751271846,0.35398384100647867,0.3421843796395961,0.2389390926793731,0.6312711831282203
multi-swe-bench,0.0,-0.3067859955389482,-0.34513424498131673,-0.23008949665421113,-0.23042861179277058,-0.26843774609657967,-0.3453883004040013,-0.23008949665421113,-0.17294904945541978,-0.2696299255199709,-0.038348249442368525,-0.15350591129066724,-0.17269415020200066,-0.26843774609657967,-0.04003203845127178,-0.13521679662509478,-0.19174124721184263,-0.46017899330842227,-0.11504474832710557,-0.2686353447586677,-0.26843774609657967,-0.1533929977694741,-0.34513424498131673,-0.3508565290134527,0.1533929977694741,-0.07675295564533362,-0.038348249442368525,-0.3067859955389482,-0.23008949665421113,-0.07669649888473705,-0.1533929977694741,-0.46017899330842227,-0.19230769230769232,1.0,-0.21107062802466747,-0.23008949665421113,-0.11504474832710557,-0.19174124721184263,-0.34513424498131673,-0.26843774609657967,-0.11547005383792515,-0.19174124721184263,-0.19174124721184263,0.11504474832710557,-0.19174124721184263,0.26843774609657967,-0.3067859955389482,-0.23008949665421113,0.26843774609657967,-0.3067859955389482,0.0,-0.3067859955389482,-0.2880357647409632,,-0.19188238911333405,-0.26843774609657967,-0.26843774609657967,-0.19174124721184263,-0.23008949665421113
omnimath,0.8106903096651479,0.7167036524561544,0.8947758125119956,0.6769685423610493,0.6986000423036796,0.5136130897478396,0.3085419734904271,0.7902871896693119,-0.13790575472044897,0.47450434873018205,0.32671090522641943,0.4418262150220913,0.46686303387334316,0.762325445528312,0.3149391703433822,0.6931214301620319,0.6284034078003653,0.6696101886397335,0.8447390072070485,0.4418262150220913,0.9050775077218377,0.45474625997731355,0.8638707268824695,0.6919327760708848,0.4208978328592611,0.7187039764359352,0.4473879062559978,0.6357617615216811,0.7373070428758385,0.75202375031847,0.40029444243957696,0.43414286955762943,0.4826580095389249,-0.21107062802466747,1.0,0.6799118838495756,0.5621782243085236,0.6019133344036286,0.5916116391937866,0.6460634567315231,0.2496318130965213,0.7122886402233649,0.8108905800889961,0.7608537747840489,0.5548198705872078,0.5489331876101552,0.5548198705872078,0.5459898461216289,-0.4135394791379453,0.7019869450135229,0.396656488885557,0.5813099439839445,0.5873251410506674,,0.6892488954344624,0.47534965039699767,0.732892030643049,0.459161272210103,0.6799118838495756
pixiu,0.6568329685419357,0.9470588235294117,0.6470588235294118,0.7705882352941177,0.9160540126089755,0.4235294117647059,0.5724799195183656,0.9088235294117647,-0.04274144564239379,0.8419580450501774,0.25588235294117645,0.7284770184102596,0.7343637013873122,0.8470588235294118,0.1258830048897004,0.8148371700506948,0.6617647058823529,0.6470588235294118,0.6147058823529412,0.5710082487741025,0.8352941176470589,0.6352941176470588,0.9235294117647059,0.7968192287130851,0.041176470588235294,0.8962474832562588,0.5176470588235295,0.8205882352941176,0.8647058823529412,0.6764705882352942,0.7852941176470588,0.5588235294117647,0.3805326290819646,-0.23008949665421113,0.6799118838495756,1.0,0.95,0.7647058823529411,0.5970588235294118,0.8794117647058823,0.23616396947735874,0.7941176470588235,0.8264705882352941,0.6617647058823529,0.7558823529411764,0.6441176470588236,0.638235294117647,0.6735294117647059,-0.6794117647058824,0.9352941176470588,0.8833270956253618,0.8470588235294118,0.6097208379744627,,0.518028101980629,0.7735294117647059,0.8676470588235294,0.6558823529411765,0.7617647058823529
qcircuitbench,0.5903946912641307,0.8852941176470588,0.5470588235294118,0.7147058823529412,0.8689258318959735,0.3088235294117647,0.5901399684495234,0.7970588235294118,0.11053822148894944,0.8301410900319293,0.2529411764705882,0.7122886402233649,0.732892030643049,0.7735294117647059,0.04605475788647575,0.7481686743192743,0.6323529411764706,0.5705882352941176,0.5117647058823529,0.5489331876101552,0.7676470588235295,0.5852941176470589,0.8205882352941176,0.7355254418890016,0.03823529411764706,0.8623990561382063,0.3941176470588235,0.8735294117647059,0.7588235294117647,0.7205882352941176,0.7529411764705882,0.6294117647058823,0.2271396313124905,-0.11504474832710557,0.5621782243085236,0.95,1.0,0.7441176470588236,0.6647058823529411,0.788235294117647,0.09594161260017699,0.8294117647058824,0.6882352941176471,0.5264705882352941,0.6911764705882353,0.6588235294117647,0.5970588235294118,0.65,-0.6529411764705882,0.8794117647058823,0.8772872522364704,0.8117647058823529,0.6038298153853375,,0.44002955253468207,0.8529411764705882,0.8382352941176471,0.6588235294117647,0.7588235294117647
quixbugs,0.5601954743196739,0.7852941176470588,0.638235294117647,0.8058823529411765,0.7790877374118136,0.3323529411764706,0.5945549806823128,0.8147058823529412,0.1414889235058553,0.8847945069913267,0.5617647058823529,0.518028101980629,0.7652687870168383,0.7705882352941177,0.2210628378550836,0.5733490632902161,0.7147058823529412,0.7176470588235294,0.5941176470588235,0.7358353721315753,0.7029411764705882,0.7735294117647059,0.7705882352941177,0.6936662703993837,0.24705882352941178,0.7417220551086279,0.3735294117647059,0.6647058823529411,0.7147058823529412,0.5794117647058824,0.6235294117647059,0.5470588235294118,0.530975761509718,-0.19174124721184263,0.6019133344036286,0.7647058823529411,0.7441176470588236,1.0,0.47941176470588237,0.711764705882353,0.42804719467771274,0.5970588235294118,0.7147058823529412,0.55,0.8205882352941176,0.7735294117647059,0.7058823529411765,0.7647058823529411,-0.65,0.788235294117647,0.6205939082085875,0.6705882352941176,0.7997063164737519,,0.5150847604921027,0.7617647058823529,0.7529411764705882,0.6058823529411764,0.7823529411764706
reasoning-gym,0.5692552394030109,0.6294117647058823,0.6441176470588236,0.6147058823529412,0.5434468338468038,0.35294117647058826,0.5680649072855761,0.4764705882352941,0.5482695785851892,0.4357502162978988,0.2,0.6181017125905233,0.39293608871826124,0.6088235294117647,0.012281268769726867,0.6844632228425835,0.5558823529411765,0.6470588235294118,0.5588235294117647,0.41795449137073476,0.7176470588235294,0.37941176470588234,0.6411764705882353,0.6518070989097656,0.4676470588235294,0.5401031631445763,0.10588235294117647,0.7823529411764706,0.538235294117647,0.7441176470588236,0.4176470588235294,0.8852941176470588,0.005899730683441311,-0.34513424498131673,0.5916116391937866,0.5970588235294118,0.6647058823529411,0.47941176470588237,1.0,0.5205882352941177,-0.11512993512021238,0.7970588235294118,0.5058823529411764,0.2911764705882353,0.4323529411764706,0.38235294117647056,0.4235294117647059,0.4764705882352941,-0.3176470588235294,0.6235294117647059,0.3669204858751503,0.5647058823529412,0.6406487065673703,,0.41648282062647163,0.7029411764705882,0.7235294117647059,0.6264705882352941,0.6
replicationbench,0.6613628510836043,0.9235294117647059,0.6882352941176471,0.788235294117647,0.9131085013144129,0.4411764705882353,0.6195733833347864,0.9117647058823529,-0.03389838792327783,0.8286639706546483,0.40588235294117647,0.8535690316726274,0.6372334322659442,0.8852941176470588,0.30396140205073996,0.8281708691969788,0.8176470588235294,0.6676470588235294,0.6882352941176471,0.6342900907774179,0.7323529411764705,0.638235294117647,0.8441176470588235,0.7968192287130851,0.08235294117647059,0.888889129534943,0.6470588235294118,0.7058823529411765,0.9029411764705882,0.6470588235294118,0.7352941176470589,0.5264705882352941,0.5250760308262767,-0.26843774609657967,0.6460634567315231,0.8794117647058823,0.788235294117647,0.711764705882353,0.5205882352941177,1.0,0.5535093034625596,0.6911764705882353,0.8323529411764706,0.7617647058823529,0.8970588235294118,0.5294117647058824,0.7058823529411765,0.6882352941176471,-0.38235294117647056,0.9235294117647059,0.7942394056392142,0.8441176470588235,0.709868221989592,,0.5224431142134185,0.7264705882352941,0.888235294117647,0.55,0.7911764705882353
research-code-bench,0.38419014456836675,0.3276775076498353,0.33062955726830223,0.38229042559147447,0.4449382703923545,0.02804447137543635,0.2895138187391608,0.48561216223781895,-0.22707125436716433,0.5211269037457874,0.6464988664442696,0.361892273423951,0.27621981685828095,0.4885642118562859,0.4745768345482516,0.32193531001798126,0.5313689313240572,0.42361912025001225,0.5033244599486209,0.4638129545106964,0.18302707634495302,0.38671850001917496,0.3350576316960027,0.25208351649955246,0.09151353817247651,0.4135911696273726,0.6317386183519347,0.08856148855400953,0.3793383759730075,0.21549962214808985,0.25387626718816064,0.019188322520035397,0.780163056058802,-0.11547005383792515,0.2496318130965213,0.23616396947735874,0.09594161260017699,0.42804719467771274,-0.11512993512021238,0.5535093034625596,1.0,0.0944655877909435,0.47823203819165144,0.572697625982595,0.6346906679704016,0.2627324160435616,0.45904371567161606,0.3439137805514037,0.15350658016028318,0.3616260782622056,0.24779127667427206,0.273064589708196,0.47450227506958736,,0.23042936593525043,0.3143932843667338,0.3394857061237032,-0.03394857061237032,0.4870881870470524
scicode,0.6658927336252728,0.7852941176470588,0.7235294117647059,0.7588235294117647,0.7702512035281257,0.40294117647058825,0.6357617615216811,0.6852941176470588,0.25055330204161874,0.6425469291172407,0.2647058823529412,0.6946285912922071,0.5813099439839445,0.7735294117647059,-0.12895332208213212,0.797058904522316,0.6735294117647059,0.6794117647058824,0.638235294117647,0.5003680530494712,0.8970588235294118,0.49411764705882355,0.8205882352941176,0.6757266254752616,0.25588235294117645,0.7343637013873122,0.31176470588235294,0.8676470588235294,0.6470588235294118,0.8382352941176471,0.5558823529411765,0.7764705882352941,0.2507385540462557,-0.19174124721184263,0.7122886402233649,0.7941176470588235,0.8294117647058824,0.5970588235294118,0.7970588235294118,0.6911764705882353,0.0944655877909435,1.0,0.611764705882353,0.45588235294117646,0.6147058823529412,0.6176470588235294,0.5264705882352941,0.6147058823529412,-0.38529411764705884,0.8147058823529412,0.6205939082085875,0.6911764705882353,0.596466037148931,,0.46946296741994503,0.7617647058823529,0.8176470588235294,0.45294117647058824,0.8147058823529412
seal0,0.795749366486437,0.8176470588235294,0.7029411764705882,0.7176470588235294,0.7658329365862818,0.2529411764705882,0.3988227716953138,0.8705882352941177,-0.20191648458648098,0.688337629812952,0.31176470588235294,0.6181017125905233,0.5577632120757341,0.8264705882352941,0.4175631381707135,0.8385415240885331,0.6264705882352941,0.6647058823529411,0.8264705882352941,0.47534965039699767,0.7823529411764706,0.538235294117647,0.8941176470588236,0.7116059153235057,0.28823529411764703,0.7976455433906277,0.6411764705882353,0.5647058823529412,0.9029411764705882,0.5735294117647058,0.6970588235294117,0.4323529411764706,0.5545746842434833,-0.19174124721184263,0.8108905800889961,0.8264705882352941,0.6882352941176471,0.7147058823529412,0.5058823529411764,0.8323529411764706,0.47823203819165144,0.611764705882353,1.0,0.85,0.6970588235294117,0.6,0.538235294117647,0.5235294117647059,-0.45588235294117646,0.7735294117647059,0.6266337515974789,0.6323529411764706,0.5920477702070871,,0.5518765290986815,0.6,0.7676470588235295,0.6323529411764706,0.6558823529411765
simpleqa,0.7851796405558772,0.6676470588235294,0.6647058823529411,0.5617647058823529,0.7201775115205611,0.36176470588235293,0.2295806361050515,0.8088235294117647,-0.3212977637945464,0.5361943339530076,0.43529411764705883,0.5194997727248922,0.459161272210103,0.7382352941176471,0.5280945570982553,0.6874262670973134,0.6558823529411765,0.5058823529411764,0.8264705882352941,0.4650479551871556,0.6441176470588236,0.47941176470588237,0.7323529411764705,0.6174227794718652,0.3205882352941177,0.8094189093447328,0.7058823529411765,0.4676470588235294,0.7529411764705882,0.6294117647058823,0.4470588235294118,0.1411764705882353,0.6017725297110138,0.11504474832710557,0.7608537747840489,0.6617647058823529,0.5264705882352941,0.55,0.2911764705882353,0.7617647058823529,0.572697625982595,0.45588235294117646,0.85,1.0,0.6588235294117647,0.5323529411764706,0.5823529411764706,0.5029411764705882,-0.24411764705882352,0.6617647058823529,0.549625748389114,0.5764705882352941,0.5567016346723356,,0.6063283466364181,0.4588235294117647,0.6647058823529411,0.38529411764705884,0.6176470588235294
skillsbench,0.5375460616113313,0.8470588235294118,0.7147058823529412,0.8823529411764706,0.8836533883687867,0.47352941176470587,0.7005152742692597,0.861764705882353,0.06632293289336967,0.8582063582002685,0.5470588235294118,0.8035322263676803,0.674025200872523,0.8794117647058823,0.2732582301264228,0.6726110458236644,0.8823529411764706,0.7617647058823529,0.6235294117647059,0.8094189093447328,0.6823529411764706,0.8294117647058824,0.7411764705882353,0.7893443766613676,0.22647058823529412,0.8270789582758906,0.4852941176470588,0.6588235294117647,0.7411764705882353,0.6088235294117647,0.5588235294117647,0.5058823529411764,0.6047223950527344,-0.19174124721184263,0.5548198705872078,0.7558823529411764,0.6911764705882353,0.8205882352941176,0.4323529411764706,0.8970588235294118,0.6346906679704016,0.6147058823529412,0.6970588235294117,0.6588235294117647,1.0,0.6588235294117647,0.788235294117647,0.8147058823529412,-0.42058823529411765,0.8764705882352941,0.6976019114169524,0.8088235294117647,0.8586165423650044,,0.5283297971904711,0.7029411764705882,0.8676470588235294,0.4176470588235294,0.8205882352941176
sldbench,0.6794823812502784,0.6088235294117647,0.4823529411764706,0.7558823529411764,0.6435942178619329,0.29411764705882354,0.45474625997731355,0.6794117647058824,0.004421528859557978,0.6469782872490837,0.4852941176470588,0.5312731386789974,0.625460066311839,0.6588235294117647,0.0,0.6474251696584611,0.5676470588235294,0.5941176470588235,0.6,0.5827816147282077,0.6705882352941176,0.7088235294117647,0.6294117647058823,0.5292195252615988,0.40294117647058825,0.6387051030102073,0.21764705882352942,0.5558823529411765,0.5,0.5705882352941176,0.4647058823529412,0.37941176470588234,0.33628464895615473,0.26843774609657967,0.5489331876101552,0.6441176470588236,0.6588235294117647,0.7735294117647059,0.38235294117647056,0.5294117647058824,0.2627324160435616,0.6176470588235294,0.6,0.5323529411764706,0.6588235294117647,1.0,0.5029411764705882,0.65,-0.47352941176470587,0.5941176470588235,0.6492831643058216,0.5264705882352941,0.5935205258543683,,0.46063294295436613,0.5558823529411765,0.6558823529411765,0.3911764705882353,0.6705882352941176
spider2,0.5043269229724288,0.7441176470588236,0.7294117647058823,0.7617647058823529,0.8217976511829715,0.611764705882353,0.703458615757786,0.7294117647058823,0.0795875194720436,0.7193571367358532,0.5,0.5813099439839445,0.7991172141348908,0.8470588235294118,0.15351585962158584,0.46075338161048374,0.8970588235294118,0.7970588235294118,0.6088235294117647,0.9521709715382585,0.6323529411764706,0.8411764705882353,0.6911764705882353,0.8536281043061381,0.15,0.7873438481807856,0.17941176470588235,0.7823529411764706,0.47941176470588237,0.711764705882353,0.27647058823529413,0.5058823529411764,0.3864323597654059,-0.3067859955389482,0.5548198705872078,0.638235294117647,0.5970588235294118,0.7058823529411765,0.4235294117647059,0.7058823529411765,0.45904371567161606,0.5264705882352941,0.538235294117647,0.5823529411764706,0.788235294117647,0.5029411764705882,1.0,0.9470588235294117,-0.5411764705882353,0.7705882352941177,0.5133866880557658,0.8676470588235294,0.8718713431905362,,0.8447390072070485,0.7264705882352941,0.8205882352941176,0.15294117647058825,0.7676470588235295
spreadsheetbench,0.46959782348630347,0.7705882352941177,0.7294117647058823,0.8705882352941177,0.8011790721210332,0.6588235294117647,0.8005888848791539,0.7147058823529412,0.20486417049285296,0.7267427336222584,0.4147058823529412,0.6298750785446284,0.8462106779513117,0.8470588235294118,-0.06754697823349777,0.5185327445777148,0.8970588235294118,0.8205882352941176,0.5647058823529412,0.9639443374923636,0.6970588235294117,0.9294117647058824,0.7029411764705882,0.8685778084095731,0.20294117647058824,0.75202375031847,0.06764705882352941,0.788235294117647,0.49117647058823527,0.6764705882352942,0.32941176470588235,0.6058823529411764,0.29498653417206555,-0.23008949665421113,0.5459898461216289,0.6735294117647059,0.65,0.7647058823529411,0.4764705882352941,0.6882352941176471,0.3439137805514037,0.6147058823529412,0.5235294117647059,0.5029411764705882,0.8147058823529412,0.65,0.9470588235294117,1.0,-0.6058823529411764,0.7970588235294118,0.5450958658474455,0.8647058823529412,0.861562053659567,,0.819720604554575,0.7088235294117647,0.8382352941176471,0.19705882352941176,0.7647058823529411
strongreject,-0.1962949101389693,-0.6235294117647059,-0.43529411764705883,-0.5411764705882353,-0.5684836798505861,-0.3941176470588235,-0.3576159908559456,-0.5676470588235294,0.08843057719115956,-0.5480112889712557,0.058823529411764705,-0.2354673190821041,-0.6460634567315231,-0.5352941176470588,0.02763285473188545,-0.2740815935625064,-0.3382352941176471,-0.4970588235294118,-0.2323529411764706,-0.5253864557019448,-0.5617647058823529,-0.6176470588235294,-0.6235294117647059,-0.6263926019339262,0.0029411764705882353,-0.5312731386789974,0.061764705882352944,-0.5852941176470589,-0.4323529411764706,-0.3176470588235294,-0.38235294117647056,-0.3205882352941177,-0.10914501764366426,0.26843774609657967,-0.4135394791379453,-0.6794117647058824,-0.6529411764705882,-0.65,-0.3176470588235294,-0.38235294117647056,0.15350658016028318,-0.38529411764705884,-0.45588235294117646,-0.24411764705882352,-0.42058823529411765,-0.47352941176470587,-0.5411764705882353,-0.6058823529411764,1.0,-0.6088235294117647,-0.5164066097502116,-0.6176470588235294,-0.43446291594798675,,-0.4856513456068397,-0.4764705882352941,-0.5411764705882353,-0.4470588235294118,-0.37941176470588234
swe-lancer,0.6085142214308048,0.9735294117647059,0.788235294117647,0.8676470588235294,0.9499273924964456,0.5617647058823529,0.6975719327807334,0.9,0.06779677584655566,0.8360495675410533,0.31176470588235294,0.7991172141348908,0.7373070428758385,0.9323529411764706,0.13202363927456381,0.7644654177202882,0.8411764705882353,0.7470588235294118,0.6558823529411765,0.7108169694791018,0.85,0.7264705882352941,0.9176470588235294,0.8611029563578556,0.13529411764705881,0.9139075321874166,0.4588235294117647,0.8411764705882353,0.8441176470588235,0.75,0.6970588235294117,0.6294117647058823,0.4424798012580984,-0.3067859955389482,0.7019869450135229,0.9352941176470588,0.8794117647058823,0.788235294117647,0.6235294117647059,0.9235294117647059,0.3616260782622056,0.8147058823529412,0.7735294117647059,0.6617647058823529,0.8764705882352941,0.5941176470588235,0.7705882352941177,0.7970588235294118,-0.6088235294117647,1.0,0.7715899929308716,0.9088235294117647,0.7584691583498752,,0.5960266514265761,0.7911764705882353,0.9382352941176471,0.5352941176470588,0.8264705882352941
swebench-multilingual,0.5658914728682171,0.806319092416997,0.3488009557084762,0.616064025666919,0.8385072967771543,0.30199216944456814,0.4737211781547509,0.806319092416997,-0.13771054614598843,0.8053500973131427,0.33521130808347066,0.7404254459197064,0.6558053949574542,0.6704226161669413,0.11506697815333335,0.7043098016187576,0.5224464531391029,0.41674919383350406,0.3940997811251614,0.4638992079537752,0.5798249653335709,0.5586855134724511,0.6809923420975011,0.6209058073354632,-0.1479761630278384,0.8129569181730654,0.5194265314446572,0.6764624595558326,0.6976019114169524,0.5284862965279943,0.7564903844586433,0.3246415821529108,0.27865357403134816,0.0,0.396656488885557,0.8833270956253618,0.8772872522364704,0.6205939082085875,0.3669204858751503,0.7942394056392142,0.24779127667427206,0.6205939082085875,0.6266337515974789,0.549625748389114,0.6976019114169524,0.6492831643058216,0.5133866880557658,0.5450958658474455,-0.5164066097502116,0.7715899929308716,1.0,0.7730999537780945,0.4559241658761263,,0.3286582336480329,0.6523030860002672,0.7323310109030777,0.5239564139863258,0.6387134383752616
