model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5-mini,terminus-2,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-mini,codex,gaia2,0.168367,0.1683668514851485,-0.2103716654437021,False
gpt-5-nano,terminus-2,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-nano,codex,gaia2,0.036124,0.0361236138613861,-0.9382546071512472,False
claude-haiku-4-5-20251001,terminus-2,gaia2,0.051408,0.0514081386138613,-0.8541267149479,False
claude-haiku-4-5-20251001,claude-code,gaia2,0.194827,0.1948273366336633,-0.0647299213742953,False
claude-sonnet-4-6,terminus-2,gaia2,0.329768,0.3297682772277227,0.6780015071758018,False
claude-sonnet-4-6,claude-code,gaia2,0.387608,0.3876078316831686,0.9963574836368534,False
claude-opus-4-6,terminus-2,gaia2,0.354882,0.3548816435643564,0.8162285446693515,False
claude-opus-4-6,claude-code,gaia2,0.355906,0.3559057722772278,0.8218654742667106,False
gemini-3.1-pro-preview,terminus-2,gaia2,0.218348,0.2183478613861385,0.0647299213742955,False
gemini-3.1-pro-preview,gemini-cli,gaia2,0.317823,0.3178228217821782,0.6122522605150639,False
gemini-3-flash-preview,terminus-2,gaia2,0.177042,0.177041702970297,-0.1626242226908989,False
gemini-3-flash-preview,gemini-cli,gaia2,0.22221,0.2222099306930693,0.0859872228342384,False
gpt-5.4,terminus-2,gpqa-diamond,0.766667,0.7666666666666663,-0.2176308539944916,False
gpt-5.4,codex,gpqa-diamond,0.923232,0.9232323232323236,0.6363636363636377,False
gpt-5-mini,terminus-2,gpqa-diamond,0.788889,0.7888888888888886,-0.0964187327823698,False
gpt-5-mini,codex,gpqa-diamond,0.793939,0.7939393939393938,-0.0688705234159779,False
gpt-5-nano,terminus-2,gpqa-diamond,0.617172,0.6171717171717171,-1.033057851239667,False
gpt-5-nano,codex,gpqa-diamond,0.609091,0.6090909090909088,-1.0771349862258943,False
claude-haiku-4-5-20251001,terminus-2,gpqa-diamond,0.533333,0.5333333333333328,-1.490358126721763,False
claude-haiku-4-5-20251001,claude-code,gpqa-diamond,0.721212,0.721212121212121,-0.465564738292011,False
claude-sonnet-4-6,terminus-2,gpqa-diamond,0.819192,0.819191919191919,0.0688705234159773,False
claude-sonnet-4-6,claude-code,gpqa-diamond,0.853535,0.8535353535353535,0.2561983471074376,False
claude-opus-4-6,terminus-2,gpqa-diamond,0.835354,0.8353535353535354,0.1570247933884301,False
claude-opus-4-6,claude-code,gpqa-diamond,0.889899,0.8898989898989899,0.4545454545454538,False
gemini-3.1-pro-preview,terminus-2,gpqa-diamond,0.956566,0.9565656565656568,0.818181818181818,False
gemini-3.1-pro-preview,gemini-cli,gpqa-diamond,0.964646,0.9646464646464646,0.8622589531680428,False
gemini-3-flash-preview,terminus-2,gpqa-diamond,0.90303,0.9030303030303032,0.5261707988980713,False
gemini-3-flash-preview,gemini-cli,gpqa-diamond,0.675758,0.6757575757575753,-0.7134986225895322,False
gpt-5.4,terminus-2,gso,0.152941,0.1529411764705882,-0.4643399089529589,False
gpt-5.4,codex,gso,0.372549,0.3725490196078432,0.2154779969650992,False
gpt-5-mini,terminus-2,gso,0.017647,0.0176470588235294,-0.8831562974203335,False
gpt-5-mini,codex,gso,0.1,0.0999999999999999,-0.628224582701062,False
gpt-5-nano,terminus-2,gso,0.0,0.0,-0.9377845220030346,False
gpt-5-nano,codex,gso,0.009804,0.0098039215686274,-0.9074355083459784,False
claude-haiku-4-5-20251001,terminus-2,gso,0.011765,0.0117647058823529,-0.9013657056145672,False
claude-haiku-4-5-20251001,claude-code,gso,0.152941,0.1529411764705882,-0.4643399089529587,False
claude-sonnet-4-6,terminus-2,gso,0.442157,0.4421568627450979,0.4309559939301972,False
claude-sonnet-4-6,claude-code,gso,0.441176,0.4411764705882353,0.427921092564492,False
claude-opus-4-6,terminus-2,gso,0.398039,0.3980392156862745,0.2943854324734449,False
claude-opus-4-6,claude-code,gso,0.392157,0.392156862745098,0.2761760242792111,False
gemini-3.1-pro-preview,terminus-2,gso,0.354902,0.3549019607843136,0.1608497723823975,False
gemini-3.1-pro-preview,gemini-cli,gso,0.429412,0.4294117647058823,0.3915022761760244,False
gemini-3-flash-preview,terminus-2,gso,0.25098,0.2509803921568627,-0.1608497723823975,False
gemini-3-flash-preview,gemini-cli,gso,0.415686,0.4156862745098038,0.3490136570561456,False
gpt-5.4,terminus-2,hle,0.195181,0.1951807228915662,-0.3413498836307219,False
gpt-5.4,codex,hle,0.508434,0.5084337349397587,0.8688906128781982,False
gpt-5-mini,terminus-2,hle,0.134137,0.1341365461847389,-0.5771916214119476,False
gpt-5-mini,codex,hle,0.296386,0.2963855421686747,0.049650892164468,False
gpt-5-nano,terminus-2,hle,0.063454,0.0634538152610441,-0.8502715283165247,False
gpt-5-nano,codex,hle,0.114859,0.1148594377510039,-0.6516679596586507,False
claude-haiku-4-5-20251001,terminus-2,hle,0.06747,0.0674698795180722,-0.8347556245151283,False
claude-haiku-4-5-20251001,claude-code,hle,0.109237,0.1092369477911646,-0.6733902249806056,False
claude-sonnet-4-6,terminus-2,hle,0.227309,0.2273092369477911,-0.2172226532195505,False
claude-sonnet-4-6,claude-code,hle,0.317269,0.317269076305221,0.1303335919317299,False
claude-opus-4-6,terminus-2,hle,0.354217,0.3542168674698795,0.2730799069045768,False
claude-opus-4-6,claude-code,hle,0.384739,0.3847389558232932,0.3910007757951895,False
gemini-3.1-pro-preview,terminus-2,hle,0.528514,0.5285140562248997,0.9464701318851816,False
gemini-3.1-pro-preview,gemini-cli,hle,0.543775,0.5437751004016064,1.0054305663304877,False
gemini-3-flash-preview,terminus-2,hle,0.398394,0.3983935742971888,0.4437548487199377,False
gemini-3-flash-preview,gemini-cli,hle,0.270683,0.270682730923695,-0.0496508921644682,False
gpt-5.4,terminus-2,humanevalfix,0.995122,0.995121951219512,-0.3636363636363802,False
gpt-5.4,codex,humanevalfix,0.99878,0.9987804878048782,0.1818181818181983,False
gpt-5-mini,terminus-2,humanevalfix,0.991463,0.9914634146341464,-0.9090909090908924,False
gpt-5-mini,codex,humanevalfix,0.996341,0.996341463414634,-0.1818181818181983,False
gpt-5-nano,terminus-2,humanevalfix,0.957317,0.9573170731707316,-6.000000000000017,False
gpt-5-nano,codex,humanevalfix,0.486585,0.4865853658536584,-76.18181818181813,False
claude-haiku-4-5-20251001,terminus-2,humanevalfix,0.915854,0.9158536585365856,-12.181818181818148,False
claude-haiku-4-5-20251001,claude-code,humanevalfix,0.993902,0.9939024390243902,-0.5454545454545454,False
claude-sonnet-4-6,terminus-2,humanevalfix,1.0,1.0,0.3636363636363636,False
claude-sonnet-4-6,claude-code,humanevalfix,0.997561,0.997560975609756,0.0,False
claude-opus-4-6,terminus-2,humanevalfix,1.0,1.0,0.3636363636363636,False
claude-opus-4-6,claude-code,humanevalfix,1.0,1.0,0.3636363636363636,False
gemini-3.1-pro-preview,terminus-2,humanevalfix,1.0,1.0,0.3636363636363636,False
gemini-3.1-pro-preview,gemini-cli,humanevalfix,1.0,1.0,0.3636363636363636,False
gemini-3-flash-preview,terminus-2,humanevalfix,0.997561,0.997560975609756,0.0,False
gemini-3-flash-preview,gemini-cli,humanevalfix,0.99878,0.9987804878048782,0.1818181818181983,False
gpt-5.4,terminus-2,ineqmath,0.929,0.929,-0.2660944206008586,False
gpt-5.4,codex,ineqmath,0.999,0.999,0.9356223175965734,False
gpt-5-mini,terminus-2,ineqmath,0.964,0.964,0.3347639484978564,False
gpt-5-mini,codex,ineqmath,0.992,0.992,0.8154506437768266,False
gpt-5-nano,terminus-2,ineqmath,0.869,0.8690000000000001,-1.2961373390557949,False
gpt-5-nano,codex,ineqmath,0.956,0.956,0.1974248927038644,False
claude-haiku-4-5-20251001,terminus-2,ineqmath,0.829,0.8290000000000002,-1.982832618025753,False
claude-haiku-4-5-20251001,claude-code,ineqmath,0.97,0.9700000000000002,0.4377682403433542,False
claude-sonnet-4-6,terminus-2,ineqmath,0.986,0.986,0.7124463519313364,False
claude-sonnet-4-6,claude-code,ineqmath,0.995,0.995,0.8669527896995755,False
claude-opus-4-6,terminus-2,ineqmath,0.933,0.933,-0.1974248927038625,False
claude-opus-4-6,claude-code,ineqmath,0.929,0.9290000000000004,-0.2660944206008509,False
gemini-3.1-pro-preview,terminus-2,ineqmath,0.974,0.974,0.5064377682403446,False
gemini-3.1-pro-preview,gemini-cli,ineqmath,0.9,0.8999999999999999,-0.7639484978540796,False
gemini-3-flash-preview,terminus-2,ineqmath,0.925,0.9250000000000002,-0.3347639484978507,False
gemini-3-flash-preview,gemini-cli,ineqmath,0.161,0.1609999999999999,-13.45064377682408,False
gpt-5.4,terminus-2,kumo,0.917925,0.9179245283018872,-0.6969696969696958,False
gpt-5.4,codex,kumo,0.966038,0.9660377358490566,0.3333333333333365,False
gpt-5-mini,terminus-2,kumo,0.849057,0.8490566037735853,-2.1717171717171806,False
gpt-5-mini,codex,kumo,0.934906,0.9349056603773586,-0.3333333333333341,False
gpt-5-nano,terminus-2,kumo,0.563208,0.5632075471698107,-8.292929292929372,False
gpt-5-nano,codex,kumo,0.659434,0.6594339622641504,-6.232323232323293,False
claude-haiku-4-5-20251001,terminus-2,kumo,0.912264,0.9122641509433964,-0.818181818181818,False
claude-haiku-4-5-20251001,claude-code,kumo,0.95283,0.9528301886792452,0.0505050505050491,False
claude-sonnet-4-6,terminus-2,kumo,0.948113,0.94811320754717,-0.0505050505050467,False
claude-sonnet-4-6,claude-code,kumo,0.94717,0.9471698113207548,-0.0707070707070706,False
claude-opus-4-6,terminus-2,kumo,0.963208,0.9632075471698114,0.2727272727272766,False
claude-opus-4-6,claude-code,kumo,0.962972,0.9629716981132076,0.2676767676767712,False
gemini-3.1-pro-preview,terminus-2,kumo,0.966981,0.9669811320754716,0.3535353535353556,False
gemini-3.1-pro-preview,gemini-cli,kumo,0.966981,0.9669811320754716,0.3535353535353556,False
gemini-3-flash-preview,terminus-2,kumo,0.954717,0.9547169811320756,0.0909090909090922,False
gemini-3-flash-preview,gemini-cli,kumo,0.963208,0.9632075471698112,0.2727272727272742,False
gpt-5.4,terminus-2,labbench,0.258564,0.2585635359116022,-0.0581113801452785,False
gpt-5.4,codex,labbench,0.725967,0.7259668508287291,1.3075060532687648,False
gpt-5-mini,terminus-2,labbench,0.166851,0.1668508287292816,-0.3260694108151739,False
gpt-5-mini,codex,labbench,0.471823,0.4718232044198896,0.5649717514124298,False
gpt-5-nano,terminus-2,labbench,0.081768,0.0817679558011049,-0.5746569814366426,False
gpt-5-nano,codex,labbench,0.127072,0.1270718232044197,-0.4422921711057309,False
claude-haiku-4-5-20251001,terminus-2,labbench,0.128729,0.1287292817679557,-0.4374495560936242,False
claude-haiku-4-5-20251001,claude-code,labbench,0.363536,0.3635359116022098,0.2485875706214686,False
claude-sonnet-4-6,terminus-2,labbench,0.016575,0.0165745856353591,-0.765133171912833,False
claude-sonnet-4-6,claude-code,labbench,0.072928,0.0729281767955801,-0.6004842615012107,False
claude-opus-4-6,terminus-2,labbench,0.100552,0.1005524861878453,-0.519774011299435,False
claude-opus-4-6,claude-code,labbench,0.459669,0.4596685082872926,0.5294592413236475,False
gemini-3.1-pro-preview,terminus-2,labbench,0.298343,0.2983425414364641,0.0581113801452785,False
gemini-3.1-pro-preview,gemini-cli,labbench,0.714917,0.7149171270718231,1.2752219531880546,False
gemini-3-flash-preview,terminus-2,labbench,0.304972,0.3049723756906078,0.0774818401937048,False
gemini-3-flash-preview,gemini-cli,labbench,0.683978,0.683977900552486,1.1848264729620657,False
gpt-5.4,terminus-2,lawbench,0.586798,0.5867977955801108,-0.1918378595228419,False
gpt-5.4,codex,lawbench,0.640444,0.6404435745856355,0.3011308607420962,False
gpt-5-mini,terminus-2,lawbench,0.485978,0.4859775690607736,-1.118308104999944,False
gpt-5-mini,codex,lawbench,0.430742,0.4307416187845306,-1.6258894324608248,False
gpt-5-nano,terminus-2,lawbench,0.314965,0.3149649392265193,-2.6897994476804534,False
gpt-5-nano,codex,lawbench,0.107158,0.1071577790055248,-4.599407840644318,False
claude-haiku-4-5-20251001,terminus-2,lawbench,,0.5448400386740332,-0.5774014977178681,True
claude-haiku-4-5-20251001,claude-code,lawbench,,0.5598246519337015,-0.4397029544359642,True
claude-sonnet-4-6,terminus-2,lawbench,,0.6145272071823205,0.062976830554326,True
claude-sonnet-4-6,claude-code,lawbench,,0.6168291325966853,0.0841299808431472,True
claude-opus-4-6,terminus-2,lawbench,,0.6539460524861882,0.4252095743787381,True
claude-opus-4-6,claude-code,lawbench,,0.6556137458563539,0.4405345576621431,True
gemini-3.1-pro-preview,terminus-2,lawbench,0.697769,0.6977693867403316,0.8279166168616681,False
gemini-3.1-pro-preview,gemini-cli,lawbench,,0.6394777790055249,0.2922558472742965,True
gemini-3-flash-preview,terminus-2,lawbench,0.647719,0.6477186298342543,0.3679837379348946,False
gemini-3-flash-preview,gemini-cli,lawbench,0.549685,0.5496853480662985,-0.5328763549261724,False
gpt-5.4,terminus-2,livecodebench,0.858,0.858,-0.0581818181818171,False
gpt-5.4,codex,livecodebench,0.924,0.924,0.5818181818181822,False
gpt-5-mini,terminus-2,livecodebench,0.844,0.8440000000000002,-0.1939393939393908,False
gpt-5-mini,codex,livecodebench,0.8975,0.8974999999999997,0.3248484848484834,False
gpt-5-nano,terminus-2,livecodebench,0.708,0.708,-1.5127272727272716,False
gpt-5-nano,codex,livecodebench,0.29,0.2899999999999997,-5.5660606060606055,False
claude-haiku-4-5-20251001,terminus-2,livecodebench,0.472,0.472,-3.801212121212119,False
claude-haiku-4-5-20251001,claude-code,livecodebench,0.602,0.6019999999999999,-2.54060606060606,False
claude-sonnet-4-6,terminus-2,livecodebench,0.828,0.8279999999999997,-0.3490909090909104,False
claude-sonnet-4-6,claude-code,livecodebench,0.838,0.8379999999999996,-0.2521212121212144,False
claude-opus-4-6,terminus-2,livecodebench,0.874,0.8740000000000002,0.0969696969697002,False
claude-opus-4-6,claude-code,livecodebench,0.87,0.8699999999999999,0.0581818181818182,False
gemini-3.1-pro-preview,terminus-2,livecodebench,0.914,0.914,0.4848484848484852,False
gemini-3.1-pro-preview,gemini-cli,livecodebench,0.922,0.922,0.5624242424242438,False
gemini-3-flash-preview,terminus-2,livecodebench,0.87,0.87,0.0581818181818193,False
gemini-3-flash-preview,gemini-cli,livecodebench,0.912,0.912,0.4654545454545468,False
gpt-5.4,terminus-2,medagentbench,0.348,0.3479999999999999,-0.7511961722488055,False
gpt-5.4,codex,medagentbench,0.634,0.6339999999999999,0.6172248803827747,False
gpt-5-mini,terminus-2,medagentbench,0.35,0.3500000000000001,-0.7416267942583737,False
gpt-5-mini,codex,medagentbench,0.43,0.43,-0.3588516746411492,False
gpt-5-nano,terminus-2,medagentbench,0.072,0.072,-2.0717703349282317,False
gpt-5-nano,codex,medagentbench,0.306,0.306,-0.9521531100478484,False
claude-haiku-4-5-20251001,terminus-2,medagentbench,0.47,0.4700000000000001,-0.1674641148325362,False
claude-haiku-4-5-20251001,claude-code,medagentbench,0.536,0.5360000000000001,0.1483253588516749,False
claude-sonnet-4-6,terminus-2,medagentbench,0.5,0.5,-0.0239234449760771,False
claude-sonnet-4-6,claude-code,medagentbench,0.51,0.5100000000000001,0.0239234449760766,False
claude-opus-4-6,terminus-2,medagentbench,0.598,0.5979999999999999,0.4449760765550231,False
claude-opus-4-6,claude-code,medagentbench,0.56,0.5599999999999999,0.2631578947368415,False
gemini-3.1-pro-preview,terminus-2,medagentbench,0.642,0.642,0.6555023923444978,False
gemini-3.1-pro-preview,gemini-cli,medagentbench,0.558,0.5579999999999998,0.2535885167464103,False
gemini-3-flash-preview,terminus-2,medagentbench,0.52,0.52,0.0717703349282292,False
gemini-3-flash-preview,gemini-cli,medagentbench,0.308,0.3079999999999997,-0.9425837320574192,False
gpt-5.4,terminus-2,mlgym,672.113412,672.1134116363636,0.2011096776956951,False
gpt-5.4,codex,mlgym,2649.826908,2649.826907818182,1.519053143904509,False
gpt-5-mini,terminus-2,mlgym,-428.515412,-428.51541209090914,-0.5323466949047452,False
gpt-5-mini,codex,mlgym,292.039314,292.0393141818182,-0.0521707769214679,False
gpt-5-nano,terminus-2,mlgym,-1053.221505,-1053.2215049999998,-0.948649316614053,False
gpt-5-nano,codex,mlgym,-4417.941766,-4417.9417655454545,-3.1908907189039115,False
claude-haiku-4-5-20251001,terminus-2,mlgym,448.614846,448.6148460909092,0.0521707769214679,False
claude-haiku-4-5-20251001,claude-code,mlgym,-1274672377834.0713,-1274672377834.0713,-849438574.2194952,False
claude-sonnet-4-6,terminus-2,mlgym,-506.983233,-506.9832334545456,-0.5846374603131326,False
claude-sonnet-4-6,claude-code,mlgym,-994.582707,-994.5827065454548,-0.9095725638696818,False
claude-opus-4-6,terminus-2,mlgym,847.065065,847.0650646363637,0.3176970339628863,False
claude-opus-4-6,claude-code,mlgym,-521.663258,-521.6632578181818,-0.5944201928632177,False
gemini-3.1-pro-preview,terminus-2,mlgym,705.547414,705.5474135454547,0.2233900152928092,False
gemini-3.1-pro-preview,gemini-cli,mlgym,926.829355,926.8293545454544,0.370851762858364,False
gemini-3-flash-preview,terminus-2,mlgym,901.655182,901.6551822727272,0.3540757556520067,False
gemini-3-flash-preview,gemini-cli,mlgym,1132.829747,1132.8297465454546,0.5081299233184141,False
gpt-5.4,terminus-2,mmau,0.658,0.6580000000000001,0.4278074866310158,False
gpt-5.4,codex,mmau,0.69,0.6899999999999998,0.7700534759358248,False
gpt-5-mini,terminus-2,mmau,0.584,0.584,-0.3636363636363646,False
gpt-5-mini,codex,mmau,0.582,0.5820000000000001,-0.3850267379679142,False
gpt-5-nano,terminus-2,mmau,0.542,0.5419999999999999,-0.8128342245989312,False
gpt-5-nano,codex,mmau,0.072,0.072,-5.83957219251336,False
claude-haiku-4-5-20251001,terminus-2,mmau,0.562,0.5619999999999999,-0.5989304812834233,False
claude-haiku-4-5-20251001,claude-code,mmau,0.496,0.4959999999999999,-1.3048128342245993,False
claude-sonnet-4-6,terminus-2,mmau,0.648,0.6480000000000001,0.3208556149732618,False
claude-sonnet-4-6,claude-code,mmau,0.622,0.6220000000000001,0.0427807486631015,False
claude-opus-4-6,terminus-2,mmau,0.69,0.69,0.7700534759358261,False
claude-opus-4-6,claude-code,mmau,0.684,0.684,0.7058823529411749,False
gemini-3.1-pro-preview,terminus-2,mmau,0.622,0.622,0.0427807486631003,False
gemini-3.1-pro-preview,gemini-cli,mmau,0.614,0.6140000000000001,-0.0427807486631015,False
gemini-3-flash-preview,terminus-2,mmau,0.628,0.6279999999999999,0.1069518716577515,False
gemini-3-flash-preview,gemini-cli,mmau,0.524,0.5239999999999998,-1.0053475935828895,False
gpt-5.4,terminus-2,mmmlu,0.18,0.1799999999999998,-0.502325581395349,False
gpt-5.4,codex,mmmlu,0.842667,0.8426666666666667,0.6534883720930231,False
gpt-5-mini,terminus-2,mmmlu,0.236,0.2359999999999999,-0.4046511627906976,False
gpt-5-mini,codex,mmmlu,0.728,0.7280000000000001,0.4534883720930233,False
gpt-5-nano,terminus-2,mmmlu,0.172,0.172,-0.5162790697674418,False
gpt-5-nano,codex,mmmlu,0.604,0.604,0.2372093023255813,False
claude-haiku-4-5-20251001,terminus-2,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-haiku-4-5-20251001,claude-code,mmmlu,0.662667,0.6626666666666667,0.3395348837209303,False
claude-sonnet-4-6,terminus-2,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-sonnet-4-6,claude-code,mmmlu,0.753333,0.7533333333333335,0.4976744186046514,False
claude-opus-4-6,terminus-2,mmmlu,0.0,0.0,-0.8162790697674416,False
claude-opus-4-6,claude-code,mmmlu,0.770667,0.7706666666666666,0.5279069767441859,False
gemini-3.1-pro-preview,terminus-2,mmmlu,0.241333,0.2413333333333332,-0.3953488372093023,False
gemini-3.1-pro-preview,gemini-cli,mmmlu,0.762667,0.7626666666666668,0.5139534883720932,False
gemini-3-flash-preview,terminus-2,mmmlu,0.332,0.3319999999999999,-0.2372093023255814,False
gemini-3-flash-preview,gemini-cli,mmmlu,0.750667,0.7506666666666667,0.4930232558139535,False
gpt-5.4,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gpt-5.4,codex,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gpt-5-mini,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gpt-5-mini,codex,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gpt-5-nano,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gpt-5-nano,codex,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
claude-haiku-4-5-20251001,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
claude-haiku-4-5-20251001,claude-code,multi-swe-bench,,0.1879227101449275,-1.0481207288197243,True
claude-sonnet-4-6,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
claude-sonnet-4-6,claude-code,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
claude-opus-4-6,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
claude-opus-4-6,claude-code,multi-swe-bench,,0.1420289855072463,-1.5696984059511612,True
gemini-3.1-pro-preview,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gemini-3.1-pro-preview,gemini-cli,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gemini-3-flash-preview,terminus-2,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gemini-3-flash-preview,gemini-cli,multi-swe-bench,,0.1649758478260869,-1.308909567385443,True
gpt-5.4,terminus-2,omnimath,0.548,0.5480000000000002,-1.7252173913043425,False
gpt-5.4,codex,omnimath,0.846,0.846,0.3478260869565203,False
gpt-5-mini,terminus-2,omnimath,0.767,0.7670000000000001,-0.2017391304347814,False
gpt-5-mini,codex,omnimath,0.842,0.8420000000000006,0.3200000000000033,False
gpt-5-nano,terminus-2,omnimath,0.709,0.7089999999999997,-0.6052173913043484,False
gpt-5-nano,codex,omnimath,0.617,0.6169999999999995,-1.245217391304348,False
claude-haiku-4-5-20251001,terminus-2,omnimath,0.604,0.6039999999999998,-1.335652173913042,False
claude-haiku-4-5-20251001,claude-code,omnimath,0.76,0.76,-0.2504347826086952,False
claude-sonnet-4-6,terminus-2,omnimath,0.791,0.791,-0.0347826086956521,False
claude-sonnet-4-6,claude-code,omnimath,0.801,0.8009999999999999,0.0347826086956513,False
claude-opus-4-6,terminus-2,omnimath,0.819,0.8189999999999997,0.1599999999999974,False
claude-opus-4-6,claude-code,omnimath,0.839,0.839,0.2991304347826074,False
gemini-3.1-pro-preview,terminus-2,omnimath,0.874,0.8740000000000002,0.5426086956521737,False
gemini-3.1-pro-preview,gemini-cli,omnimath,0.882,0.882,0.5982608695652156,False
gemini-3-flash-preview,terminus-2,omnimath,0.839,0.839,0.2991304347826074,False
gemini-3-flash-preview,gemini-cli,omnimath,0.657,0.6569999999999997,-0.9669565217391304,False
gpt-5.4,terminus-2,pixiu,0.5946,0.5084303152985074,-0.4589737731031891,False
gpt-5.4,codex,pixiu,,0.5528301772388059,-0.1898133797658909,True
gpt-5-mini,terminus-2,pixiu,0.529856,0.4854506082089549,-0.5982811206646902,False
gpt-5-mini,codex,pixiu,,0.4975147033582087,-0.5251462852456524,True
gpt-5-nano,terminus-2,pixiu,0.289325,0.3762220951492537,-1.2604451061817967,False
gpt-5-nano,codex,pixiu,,0.4443327294776117,-0.8475455086352004,True
claude-haiku-4-5-20251001,terminus-2,pixiu,0.482279,0.4687760186567162,-0.6993656485547421,False
claude-haiku-4-5-20251001,claude-code,pixiu,0.496226,0.4748524384328357,-0.6625292381347719,False
claude-sonnet-4-6,terminus-2,pixiu,0.573683,0.5030022630597016,-0.4918796564056389,False
claude-sonnet-4-6,claude-code,pixiu,0.572986,0.5037805541044774,-0.4871615083171511,False
claude-opus-4-6,terminus-2,pixiu,0.628045,0.5202679776119402,-0.3872116165279726,False
claude-opus-4-6,claude-code,pixiu,0.613579,0.5190787630597015,-0.3944208609412418,False
gemini-3.1-pro-preview,terminus-2,pixiu,0.747032,0.5753700578358208,-0.0531723439125374,False
gemini-3.1-pro-preview,gemini-cli,pixiu,0.735116,0.5651237630597016,-0.1152873283216899,False
gemini-3-flash-preview,terminus-2,pixiu,0.655413,0.5601122462686569,-0.1456680946517259,False
gemini-3-flash-preview,gemini-cli,pixiu,,0.5508148003731342,-0.2020309769876229,True
gpt-5.4,terminus-2,qcircuitbench,0.492036,0.4920362142857142,0.0306365887979974,False
gpt-5.4,codex,qcircuitbench,0.620408,0.6204081785714285,0.6291084306937985,False
gpt-5-mini,terminus-2,qcircuitbench,0.362466,0.3624663214285714,-0.5734200123759808,False
gpt-5-mini,codex,qcircuitbench,0.221429,0.2214285714285714,-1.23093991938213,False
gpt-5-nano,terminus-2,qcircuitbench,0.135684,0.1356839285714285,-1.6306826095321365,False
gpt-5-nano,codex,qcircuitbench,0.0009,0.0009,-2.259047116057582,False
claude-haiku-4-5-20251001,terminus-2,qcircuitbench,0.23942,0.2394197142857142,-1.1470649669076125,False
claude-haiku-4-5-20251001,claude-code,qcircuitbench,0.364255,0.3642548214285713,-0.5650820010727629,False
claude-sonnet-4-6,terminus-2,qcircuitbench,0.480187,0.4801872857142857,-0.0246032772124017,False
claude-sonnet-4-6,claude-code,qcircuitbench,0.482309,0.4823085714285713,-0.0147138143870904,False
claude-opus-4-6,terminus-2,qcircuitbench,0.556246,0.5562456071428571,0.3299816508140169,False
claude-opus-4-6,claude-code,qcircuitbench,0.488621,0.4886207857142856,0.0147138143870904,False
gemini-3.1-pro-preview,terminus-2,qcircuitbench,0.702381,0.7023809642857143,1.0112666715895315,False
gemini-3.1-pro-preview,gemini-cli,qcircuitbench,0.542857,0.5428571428571428,0.2675644483834761,False
gemini-3-flash-preview,terminus-2,qcircuitbench,0.629975,0.629974607142857,0.6737072506882089,False
gemini-3-flash-preview,gemini-cli,qcircuitbench,0.513421,0.5134214285714286,0.1303347483932083,False
gpt-5.4,terminus-2,quixbugs,0.85,0.8499999999999999,-0.8333333333333343,False
gpt-5.4,codex,quixbugs,0.975,0.975,0.681818181818182,False
gpt-5-mini,terminus-2,quixbugs,0.885,0.8849999999999998,-0.409090909090911,False
gpt-5-mini,codex,quixbugs,0.8975,0.8975,-0.2575757575757574,False
gpt-5-nano,terminus-2,quixbugs,0.358333,0.3583332874999999,-6.792929848484848,False
gpt-5-nano,codex,quixbugs,0.27875,0.27875,-7.757575757575755,False
claude-haiku-4-5-20251001,terminus-2,quixbugs,0.70625,0.70625,-2.575757575757574,False
claude-haiku-4-5-20251001,claude-code,quixbugs,0.88,0.8800000000000001,-0.4696969696969676,False
claude-sonnet-4-6,terminus-2,quixbugs,0.9175,0.9175,-0.0151515151515134,False
claude-sonnet-4-6,claude-code,quixbugs,0.97,0.97,0.6212121212121213,False
claude-opus-4-6,terminus-2,quixbugs,0.9525,0.9525,0.4090909090909097,False
claude-opus-4-6,claude-code,quixbugs,0.9325,0.9325,0.1666666666666657,False
gemini-3.1-pro-preview,terminus-2,quixbugs,0.92,0.92,0.0151515151515148,False
gemini-3.1-pro-preview,gemini-cli,quixbugs,0.94,0.9399999999999998,0.257575757575756,False
gemini-3-flash-preview,terminus-2,quixbugs,0.9625,0.9625,0.5303030303030309,False
gemini-3-flash-preview,gemini-cli,quixbugs,0.965625,0.9656249999999998,0.5681818181818167,False
gpt-5.4,terminus-2,reasoning-gym,0.841372,0.8413719409722229,0.1213002266907567,False
gpt-5.4,codex,reasoning-gym,0.908069,0.908069225694445,1.080549988162701,False
